controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.955910623073577881e-01,1.531048268079757690e-01,4.892168939113616943e-01,1.159810575432651120e-01,3.111391663551330566e-01,6.115224744496059461e-01,-2.610665321350097656e+00
2.020426243543624878e-01,1.566341668367385864e-01,4.797098040580749512e-01,2.312285763295849894e-01,3.115208148956298828e-01,6.281937057042871198e-01,-3.235218763351440430e+00
2.075741887092590332e-01,1.782032847404479980e-01,5.158070921897888184e-01,1.009801469736837792e-01,3.164653480052947998e-01,8.484742773377913494e-01,-1.955038189888000488e+00
2.086100131273269653e-01,1.685362160205841064e-01,4.941027164459228516e-01,1.769093239917247373e-01,3.155948817729949951e-01,7.809261402887025527e-01,-2.702413558959960938e+00
2.066398411989212036e-01,1.652452945709228516e-01,4.885545969009399414e-01,2.006450227997974012e-01,3.145759403705596924e-01,7.464140624315867001e-01,-2.953375101089477539e+00
1.782543510198593140e-01,1.502222716808319092e-01,5.066660642623901367e-01,1.005818048138897546e-02,3.096174299716949463e-01,6.521491865258703946e-01,-1.754921555519104004e+00
2.001499384641647339e-01,1.686929017305374146e-01,5.081476569175720215e-01,9.101221046705000595e-02,3.137503564357757568e-01,7.736724686511984306e-01,-2.217164039611816406e+00
1.960396468639373779e-01,1.441695839166641235e-01,4.825070500373840332e-01,1.234873100474823127e-01,3.100433945655822754e-01,5.188921344464885177e-01,-2.361928701400756836e+00
1.775751709938049316e-01,1.390155553817749023e-01,4.980003833770751953e-01,4.337975370692077719e-03,3.095034956932067871e-01,5.611940302165746575e-01,-1.581908583641052246e+00
1.946789473295211792e-01,1.575554460287094116e-01,4.960600733757019043e-01,9.447385578554513830e-02,3.116315007209777832e-01,6.662006422280657425e-01,-2.477153301239013672e+00
2.002741545438766479e-01,1.612294316291809082e-01,4.919109642505645752e-01,1.432359485060004101e-01,3.127487599849700928e-01,6.936126570857408247e-01,-2.817004442214965820e+00
2.049229592084884644e-01,1.625347584486007690e-01,4.847023487091064453e-01,2.186584125629373043e-01,3.136023581027984619e-01,7.131399293536102579e-01,-3.124904870986938477e+00
2.004001140594482422e-01,1.570084840059280396e-01,4.838272929191589355e-01,1.863313850435346919e-01,3.118190765380859375e-01,6.382786157059040510e-01,-3.095111370086669922e+00
2.002494931221008301e-01,1.415428221225738525e-01,4.750657975673675537e-01,1.794631242591760434e-01,3.091601133346557617e-01,4.614618803907644118e-01,-2.379509925842285156e+00
1.859997063875198364e-01,1.342739760875701904e-01,4.878619909286499023e-01,4.157047227038566939e-02,3.098399043083190918e-01,4.903580977397551943e-01,-1.652456998825073242e+00
1.967446953058242798e-01,1.393841803073883057e-01,4.790704548358917236e-01,1.280334358284415663e-01,3.095662891864776611e-01,4.709140176383542764e-01,-2.158745765686035156e+00
2.010460197925567627e-01,1.527883112430572510e-01,4.787448644638061523e-01,2.142594890213327941e-01,3.106366693973541260e-01,5.776580526593020348e-01,-3.079647302627563477e+00
1.892128735780715942e-01,1.345681697130203247e-01,4.849822223186492920e-01,6.100328791127160311e-02,3.098201155662536621e-01,4.769528111807322390e-01,-1.739351868629455566e+00
1.824925541877746582e-01,1.452713906764984131e-01,4.981548786163330078e-01,2.749018457596485651e-02,3.098458349704742432e-01,5.934696043688243439e-01,-1.839129686355590820e+00
1.984130442142486572e-01,1.476403772830963135e-01,4.809498786926269531e-01,1.569344018345171787e-01,3.102033734321594238e-01,5.374061308054716157e-01,-2.656948804855346680e+00
2.168985456228256226e-01,1.753428429365158081e-01,4.982085824012756348e-01,1.897855389464688236e-01,3.190152645111083984e-01,8.607694875679974267e-01,-2.307212114334106445e+00
2.044283896684646606e-01,1.615734398365020752e-01,4.834212064743041992e-01,2.253474553575950667e-01,3.132476508617401123e-01,7.004625745030326200e-01,-3.174067735671997070e+00
2.004223465919494629e-01,1.636567562818527222e-01,4.972235560417175293e-01,1.225345250129385444e-01,3.131465613842010498e-01,7.227969131166256389e-01,-2.609470367431640625e+00
1.905299276113510132e-01,1.706361770629882812e-01,5.220935940742492676e-01,3.824731699292510667e-02,3.124346733093261719e-01,7.937148217881568879e-01,-1.763718366622924805e+00
2.007368505001068115e-01,1.517856270074844360e-01,4.788593351840972900e-01,2.058107127542711245e-01,3.104926645755767822e-01,5.671540569175759217e-01,-3.014462709426879883e+00
1.966762989759445190e-01,1.647096574306488037e-01,5.054733157157897949e-01,8.317453896359312815e-02,3.127179741859436035e-01,7.401364709483830850e-01,-2.266872644424438477e+00
1.944647133350372314e-01,1.437456160783767700e-01,4.842956662178039551e-01,1.067614143650290615e-01,3.101056218147277832e-01,5.244508780424372851e-01,-2.268850088119506836e+00
1.973639130592346191e-01,1.550631970167160034e-01,4.880524575710296631e-01,1.356280229967095352e-01,3.114803731441497803e-01,6.256590125988614748e-01,-2.778949022293090820e+00
1.934777051210403442e-01,1.586849987506866455e-01,4.996486306190490723e-01,8.071371217516509766e-02,3.116301000118255615e-01,6.835639903967819508e-01,-2.351954460144042969e+00
2.014544606208801270e-01,1.509274542331695557e-01,4.769858121871948242e-01,2.224454366808428785e-01,3.101564347743988037e-01,5.510889189974654823e-01,-3.003032207489013672e+00
1.987218260765075684e-01,1.516840457916259766e-01,4.827910661697387695e-01,1.633603947284627822e-01,3.108190298080444336e-01,5.798606351141510906e-01,-2.856715440750122070e+00
1.906767040491104126e-01,1.496581733226776123e-01,4.929984807968139648e-01,7.399811137110655357e-02,3.105699419975280762e-01,5.989578931280008511e-01,-2.244430541992187500e+00
2.042374163866043091e-01,1.667330265045166016e-01,4.974153637886047363e-01,1.408116034412904005e-01,3.142888844013214111e-01,7.550376971460426301e-01,-2.624753713607788086e+00
1.839663684368133545e-01,1.482834964990615845e-01,4.992264509201049805e-01,3.464506325074790533e-02,3.100375831127166748e-01,6.143680504493898020e-01,-1.933552384376525879e+00
1.840538829565048218e-01,1.742883622646331787e-01,5.329930782318115234e-01,1.055749660118181221e-02,3.119112849235534668e-01,8.182474858232737791e-01,-1.492764711380004883e+00
2.178511917591094971e-01,1.720862835645675659e-01,4.888776540756225586e-01,2.465137473116553457e-01,3.191258907318115234e-01,8.547896984142252519e-01,-2.475887537002563477e+00
1.811827421188354492e-01,1.514310687780380249e-01,5.051142573356628418e-01,2.157443471792081305e-02,3.099160790443420410e-01,6.533103556709773940e-01,-1.853075146675109863e+00
2.030782252550125122e-01,1.461703777313232422e-01,4.719256460666656494e-01,2.532557258515744092e-01,3.089399039745330811e-01,4.803862354655617506e-01,-2.705639362335205078e+00
1.912548840045928955e-01,1.571363955736160278e-01,5.005146265029907227e-01,6.852566809006088722e-02,3.112425208091735840e-01,6.744060682718574506e-01,-2.255339622497558594e+00
1.954481303691864014e-01,1.774290204048156738e-01,5.271250009536743164e-01,4.677294918143894142e-02,3.138690888881683350e-01,8.342476500811797369e-01,-1.678560614585876465e+00
2.098603397607803345e-01,1.718339622020721436e-01,5.004505515098571777e-01,1.529888936994339421e-01,3.163306713104248047e-01,8.095484233876822922e-01,-2.442260503768920898e+00
1.905213892459869385e-01,1.623991876840591431e-01,5.094675421714782715e-01,5.320452761494886412e-02,3.116518855094909668e-01,7.297550266155039544e-01,-2.052812337875366211e+00
2.053643018007278442e-01,1.620895266532897949e-01,4.827976822853088379e-01,2.368741276187300848e-01,3.135212063789367676e-01,7.097913554900743272e-01,-3.171153545379638672e+00
1.993500888347625732e-01,1.455591320991516113e-01,4.783615767955780029e-01,1.700850551157560009e-01,3.097767233848571777e-01,5.087646567179988644e-01,-2.592972517013549805e+00
1.812957227230072021e-01,1.326151341199874878e-01,4.910485744476318359e-01,1.713980043933999164e-02,3.097633719444274902e-01,4.986967612359347046e-01,-1.503412365913391113e+00
2.039911001920700073e-01,1.703428030014038086e-01,5.060267448425292969e-01,1.109515782506180354e-01,3.146981596946716309e-01,7.879799860934075806e-01,-2.297649621963500977e+00
2.023297101259231567e-01,1.506119519472122192e-01,4.751193523406982422e-01,2.448770278681931811e-01,3.098830878734588623e-01,5.406560352124289981e-01,-3.004024982452392578e+00
2.117338180541992188e-01,1.701650917530059814e-01,4.931403398513793945e-01,1.958497581389274378e-01,3.167230784893035889e-01,8.058597492163568354e-01,-2.647180080413818359e+00
2.065296471118927002e-01,1.671814620494842529e-01,4.942421913146972656e-01,1.664549294280247282e-01,3.148691654205322266e-01,7.631206449893789268e-01,-2.735359430313110352e+00
1.989384591579437256e-01,1.763283461332321167e-01,5.221517086029052734e-01,6.306836529333627317e-02,3.143760561943054199e-01,8.287614914898868701e-01,-1.807182073593139648e+00
