controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.297571270733299365e-01,4.839746393095564012e-19,5.960504238319048742e-01,-2.753511816263198853e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.871038989175799916e-01,0.000000000000000000e+00,4.828812895900796986e-01,-1.478725075721740723e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.553758810596840956e-01,1.000000000000000000e+00,6.761799547253684040e-01,-8.526496589183807373e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.821363018200965245e-01,0.000000000000000000e+00,5.740563242290459556e-01,-5.717847123742103577e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.508044522868412951e-01,0.000000000000000000e+00,7.221551636058086698e-01,-3.461899757385253906e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.216978773325730456e-01,0.000000000000000000e+00,5.147012414668338254e-01,-1.304566711187362671e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.261117640542035012e-01,1.121011451250172743e-19,7.053161418999249754e-01,-2.324786633253097534e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.787896188935344854e-01,0.000000000000000000e+00,5.271222424900426917e-01,-1.196784526109695435e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.193598652194991283e-01,0.000000000000000000e+00,5.880159968872220588e-01,-3.715944290161132812e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.390524286860993275e-01,0.000000000000000000e+00,6.990795655765763561e-01,-1.931749135255813599e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.898661872621105307e-01,0.000000000000000000e+00,7.172615330607950979e-01,-3.132291436195373535e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.792542255956552255e-01,0.000000000000000000e+00,5.356902979162248002e-01,-1.106743961572647095e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.615281472591768352e-01,0.000000000000000000e+00,6.881022975715956891e-01,-1.324010789394378662e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.675915427206474018e-01,0.000000000000000000e+00,7.039816350112277910e-01,-2.242253869771957397e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.724756918035287745e-01,1.114267209901601799e-17,5.905778266514433161e-01,-3.386782854795455933e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.804140668533170233e-01,0.000000000000000000e+00,6.449099960387620900e-01,-3.155106678605079651e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.431762133654248981e-01,0.000000000000000000e+00,6.915600149251057704e-01,-1.507319957017898560e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.218606246763305645e-01,6.877216008712824422e-18,5.224318394020379674e-01,-1.240509226918220520e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.529817833951105710e-01,0.000000000000000000e+00,6.305525053686668047e-01,-1.996122486889362335e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.516308849123977787e-01,0.000000000000000000e+00,5.034081014092449680e-01,-1.381325721740722656e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.177187967395208368e-01,0.000000000000000000e+00,4.999373216260597497e-01,-1.401305347681045532e-01
