controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.425515398383140564e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.321828841831906409e-01,1.000000000000000000e+00,5.242037632273641723e-01,-5.091489106416702271e-02
1.000000000000000000e+00,1.514305650766536874e-17,1.000000000000000000e+00,6.409862024689072513e-01,0.000000000000000000e+00,7.585895344412287855e-01,-2.327110245823860168e-02
4.852941334247589111e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.343845144952241943e-01,1.000000000000000000e+00,6.833731149323065690e-01,-3.567050397396087646e-02
8.119904994964599609e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.382413237170314835e-01,0.000000000000000000e+00,6.357923249402657184e-01,-2.966643571853637695e-01
8.387286663055419922e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.756461810970109227e-01,0.000000000000000000e+00,6.514482677729689364e-01,-1.552232056856155396e-01
8.183804750442504883e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.477937046850861469e-01,0.000000000000000000e+00,4.343437935667712191e-01,-2.719896137714385986e-01
8.194795846939086914e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.338701654611145653e-01,0.000000000000000000e+00,5.793775967854339903e-01,-2.479708641767501831e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.497818449901156868e-01,0.000000000000000000e+00,6.960105588647405028e-01,-4.195679724216461182e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.201380541098222121e-01,1.000000000000000000e+00,7.369925822416782957e-01,-5.090054869651794434e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.032551843553529469e-01,0.000000000000000000e+00,8.816903152029388346e-01,-2.266269922256469727e-02
3.414547741413116455e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.834561943710625975e-01,1.000000000000000000e+00,5.171191760260513970e-01,-4.994092509150505066e-02
9.572050720453262329e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.383989637152771124e-01,1.000000000000000000e+00,5.018300019842495407e-01,-5.087970197200775146e-02
8.738562464714050293e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.807438533447490947e-01,0.000000000000000000e+00,6.594753825068059294e-01,-1.662830114364624023e-01
8.305756449699401855e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.015606373196355938e-01,0.000000000000000000e+00,7.650776476871083975e-01,-1.922224909067153931e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.204147414732418264e-01,0.000000000000000000e+00,4.791180747078371271e-01,-5.691312253475189209e-02
8.357704877853393555e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.853144386464608662e-01,0.000000000000000000e+00,5.392201290133905589e-01,-1.681884676218032837e-01
0.000000000000000000e+00,5.895540714263916016e-01,1.000000000000000000e+00,8.043814601218222116e-01,1.000000000000000000e+00,6.201867991675327207e-01,-5.025668069720268250e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.832462747293219785e-01,0.000000000000000000e+00,7.890717077741851160e-01,-1.166804693639278412e-02
8.142179250717163086e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.489071203626586737e-01,0.000000000000000000e+00,6.244119275491695209e-01,-2.752315104007720947e-01
4.953393340110778809e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.416776887948549168e-01,1.000000000000000000e+00,8.402832206705552753e-01,-3.227411210536956787e-02
8.437907695770263672e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.697174930778748925e-01,0.000000000000000000e+00,4.300191342403968942e-01,-2.032056897878646851e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.257434626010779155e-01,0.000000000000000000e+00,5.475993510556166344e-01,-3.366304934024810791e-02
8.004266023635864258e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.019581893218149071e-01,0.000000000000000000e+00,4.486682140479989478e-01,-3.395072519779205322e-01
8.256872296333312988e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.161014418486368438e-01,0.000000000000000000e+00,7.133817154107088276e-01,-2.162822037935256958e-01
4.686879813671112061e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.861876248555597746e-01,1.000000000000000000e+00,7.988994127544567503e-01,-1.647208631038665771e-02
4.276873767375946045e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.080224514201917785e-01,1.000000000000000000e+00,4.611552694999723201e-01,-4.591467976570129395e-02
8.083499073982238770e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.312754694735885019e-01,0.000000000000000000e+00,8.005585142373407015e-01,-3.112072944641113281e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.224024323793516444e-01,0.000000000000000000e+00,8.290192570620888990e-01,-3.219770267605781555e-02
3.658463656902313232e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.894395431755500736e-01,1.000000000000000000e+00,4.962854693989814381e-01,-4.940733313560485840e-02
8.023815751075744629e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.877944530891906716e-01,0.000000000000000000e+00,5.890168373634139254e-01,-3.322387933731079102e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.605576392964901178e-01,0.000000000000000000e+00,6.470684189806510389e-01,-4.454694688320159912e-02
5.005241632461547852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.660723522077154790e-01,1.000000000000000000e+00,7.752705605896106356e-01,-2.213557250797748566e-02
4.480888247489929199e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.954281096871696599e-01,1.000000000000000000e+00,8.850228521050178543e-01,-1.495882123708724976e-02
8.025204539299011230e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.161693476597660757e-01,0.000000000000000000e+00,8.610640970808531858e-01,-3.327148556709289551e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.584463986480539877e-01,1.652794545025879915e-17,6.052618641700205915e-01,-6.492683198302984238e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.390780321299982303e-01,0.000000000000000000e+00,4.682489153992365205e-01,-3.873644396662712097e-02
8.216866850852966309e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.276448210304253372e-01,0.000000000000000000e+00,6.748108096425344815e-01,-2.366323024034500122e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.617423045950372451e-01,4.657070689246011120e-18,4.817916803986404539e-01,-4.334086086601018906e-03
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.290460623076538083e-01,0.000000000000000000e+00,8.188456354178508256e-01,-4.093297943472862244e-02
1.709240227937698364e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.504057693058310052e-01,1.000000000000000000e+00,5.698430713545006299e-01,-5.078995227813720703e-02
4.484920799732208252e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.162033798278040875e-01,1.000000000000000000e+00,7.296161998955010830e-01,-4.315096512436866760e-02
8.094653487205505371e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.632470960444946551e-01,0.000000000000000000e+00,8.485041509780477664e-01,-2.994228601455688477e-01
2.576507329940795898e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.659295367682123823e-01,1.000000000000000000e+00,7.496839161763495518e-01,-5.052760988473892212e-02
8.048887252807617188e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.779345262737341726e-01,0.000000000000000000e+00,7.191133036619369312e-01,-3.213043808937072754e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.966543383146299950e-01,0.000000000000000000e+00,8.705779411083360841e-01,-1.163083538413047791e-01
5.039781332015991211e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.602369727847356318e-01,1.000000000000000000e+00,5.974492768169460399e-01,-2.437098696827888489e-02
9.529711008071899414e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.922673788831189778e-01,0.000000000000000000e+00,7.011959972558192700e-01,-1.292791515588760376e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.937501966173595935e-01,5.725181717275521507e-18,8.158247699430791755e-01,-1.741474308073520660e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.767784716721966021e-01,0.000000000000000000e+00,5.357873808029756102e-01,-4.735918715596199036e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.936265559917936585e-01,1.000000000000000000e+00,5.566750572962796406e-01,-4.936354234814643860e-02
