controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.860040277242660522e-01,1.797650307416915894e-01,5.264353156089782715e-01,1.871595776657675170e-04,3.404082059860229492e-01,6.497892473201183350e-01,-1.799751281738281250e+00
1.823452115058898926e-01,1.603073924779891968e-01,5.230453610420227051e-01,3.889692065685724787e-01,3.177900016307830811e-01,6.889986025916342571e-01,-2.926033020019531250e+00
1.812008321285247803e-01,1.657048165798187256e-01,5.247324109077453613e-01,2.584583913438042724e-01,3.197457790374755859e-01,6.177218522168810289e-01,-3.215706825256347656e+00
1.826114356517791748e-01,1.595571786165237427e-01,5.228255987167358398e-01,4.095262611305061640e-01,3.175459802150726318e-01,6.952508677378119728e-01,-2.834001541137695312e+00
1.865915358066558838e-01,1.507790982723236084e-01,5.202874541282653809e-01,7.095941916399461924e-01,3.147881925106048584e-01,6.256655849410168724e-01,-1.327335476875305176e+00
1.882255524396896362e-01,1.474646031856536865e-01,5.192512869834899902e-01,8.635702149628712299e-01,3.136693835258483887e-01,6.810964712234388596e-01,-8.085823059082031250e-01
1.844659745693206787e-01,1.551699787378311157e-01,5.215713977813720703e-01,5.439301548481546567e-01,3.161713182926177979e-01,6.615216318981633759e-01,-2.129312276840209961e+00
1.854785382747650146e-01,1.793552041053771973e-01,5.279113650321960449e-01,2.781236355795327353e-02,3.359857797622680664e-01,5.486494647618791465e-01,-1.988784313201904297e+00
1.823493987321853638e-01,1.718067526817321777e-01,5.269787311553955078e-01,1.487653328531702568e-01,3.228040039539337158e-01,5.848254086838853283e-01,-2.840221643447875977e+00
1.869600862264633179e-01,1.500239074230194092e-01,5.200537443161010742e-01,7.422389658263844892e-01,3.145433962345123291e-01,7.021260457757925177e-01,-1.198209166526794434e+00
1.839376240968704224e-01,1.563384830951690674e-01,5.219077467918395996e-01,5.055547331563904345e-01,3.165319561958312988e-01,6.485520126744388492e-01,-2.337265014648437500e+00
1.812559962272644043e-01,1.677219420671463013e-01,5.254105329513549805e-01,2.174141835511738674e-01,3.206211626529693604e-01,6.593552679440389808e-01,-3.150310993194580078e+00
1.845494806766510010e-01,1.770123541355133057e-01,5.285549759864807129e-01,7.789570880265289654e-02,3.284548223018646240e-01,6.305445097856010594e-01,-2.351523160934448242e+00
1.885626018047332764e-01,1.467952430248260498e-01,5.190424323081970215e-01,8.983644944812649857e-01,3.134277462959289551e-01,6.095812457852092248e-01,-7.212367653846740723e-01
1.832036525011062622e-01,1.580612510442733765e-01,5.224062800407409668e-01,4.524311134353328767e-01,3.170662224292755127e-01,5.804033522145453095e-01,-2.620862722396850586e+00
1.816417127847671509e-01,1.627207845449447632e-01,5.237786769866943359e-01,3.269533017857267354e-01,3.186102509498596191e-01,6.150918760954878772e-01,-3.141080617904663086e+00
1.816568672657012939e-01,1.697773486375808716e-01,5.261620879173278809e-01,1.803238932383932347e-01,3.216344416141510010e-01,6.706910401813870326e-01,-3.012387990951538086e+00
1.815772950649261475e-01,1.630408465862274170e-01,5.238881707191467285e-01,3.190138528611478064e-01,3.187241554260253906e-01,5.314730217073483365e-01,-3.158695936203002930e+00
1.812210381031036377e-01,1.653803437948226929e-01,5.246295928955078125e-01,2.655321171268709146e-01,3.196119964122772217e-01,5.934261612690885368e-01,-3.217756032943725586e+00
1.852319687604904175e-01,1.535501480102539062e-01,5.211067795753479004e-01,6.007911783409292106e-01,3.156685531139373779e-01,6.346738189970626554e-01,-1.830642700195312500e+00
1.888442337512969971e-01,1.462103426456451416e-01,5.188441276550292969e-01,9.302639475702929595e-01,3.132162988185882568e-01,6.998890871997780483e-01,-6.497204303741455078e-01
1.893031895160675049e-01,1.452590972185134888e-01,5.185264348983764648e-01,9.844488873287249309e-01,3.128599822521209717e-01,7.056378120878239457e-01,-5.450960993766784668e-01
1.863833069801330566e-01,1.511982679367065430e-01,5.204181075096130371e-01,6.920022380821829744e-01,3.149236738681793213e-01,5.896550962927247230e-01,-1.401225447654724121e+00
1.838653683662414551e-01,1.565258949995040894e-01,5.219674110412597656e-01,4.996433847914540927e-01,3.165852725505828857e-01,5.267616358673569144e-01,-2.368565320968627930e+00
1.851686090230941772e-01,1.536921709775924683e-01,5.211545825004577637e-01,5.955157159560249269e-01,3.157108128070831299e-01,5.617153502883898142e-01,-1.857275247573852539e+00
1.868309080600738525e-01,1.502830684185028076e-01,5.201311707496643066e-01,7.309115896589634120e-01,3.146288990974426270e-01,7.117225997981144747e-01,-1.241831183433532715e+00
1.835581213235855103e-01,1.572257280349731445e-01,5.221719145774841309e-01,4.775599304787034316e-01,3.168030679225921631e-01,5.220394660965077538e-01,-2.487585544586181641e+00
1.850183457136154175e-01,1.782397180795669556e-01,5.285677313804626465e-01,5.715656398750114386e-02,3.313007354736328125e-01,5.726229557774153989e-01,-2.199296474456787109e+00
1.874744594097137451e-01,1.490065008401870728e-01,5.197514891624450684e-01,7.880548706310170903e-01,3.141989409923553467e-01,5.503084190842598700e-01,-1.034502267837524414e+00
1.819237470626831055e-01,1.616578251123428345e-01,5.234571099281311035e-01,3.535097926994126283e-01,3.182389140129089355e-01,6.000340976144431515e-01,-3.062263250350952148e+00
1.892531365156173706e-01,1.453642696142196655e-01,5.185625553131103516e-01,9.782461213535506017e-01,3.128995597362518311e-01,6.879646503851343242e-01,-5.560674667358398438e-01
1.822104156017303467e-01,1.607375591993331909e-01,5.231857895851135254e-01,3.774509725160237195e-01,3.179275095462799072e-01,5.675147733213113943e-01,-2.973066329956054688e+00
1.812133491039276123e-01,1.671709865331649780e-01,5.252248644828796387e-01,2.281718767173284146e-01,3.203735947608947754e-01,6.426140834658111700e-01,-3.176238059997558594e+00
1.843894273042678833e-01,1.766321808099746704e-01,5.284826159477233887e-01,8.336314134672355436e-02,3.278030753135681152e-01,6.793239740723890918e-01,-2.392091512680053711e+00
1.836425065994262695e-01,1.748378127813339233e-01,5.280785560607910156e-01,1.079538768301775697e-01,3.253312110900878906e-01,5.385646737442190135e-01,-2.567243576049804688e+00
1.856470257043838501e-01,1.527063995599746704e-01,5.208706259727478027e-01,6.320712739449343420e-01,3.154016435146331787e-01,5.216555828306395082e-01,-1.674880862236022949e+00
1.872883290052413940e-01,1.493723243474960327e-01,5.198609232902526855e-01,7.712845619496099259e-01,3.143244981765747070e-01,6.066820831202462960e-01,-1.092081427574157715e+00
1.857441812753677368e-01,1.524893492460250854e-01,5.207945108413696289e-01,6.406126069535452716e-01,3.153368532657623291e-01,6.681663598820695160e-01,-1.634342908859252930e+00
1.826303005218505859e-01,1.725316196680068970e-01,5.272471904754638672e-01,1.384164820685844233e-01,3.233159184455871582e-01,6.533142372671025822e-01,-2.776528835296630859e+00
1.847114861011505127e-01,1.546484827995300293e-01,5.214267373085021973e-01,5.616868293750866270e-01,3.160085380077362061e-01,6.031591711056315530e-01,-2.034135341644287109e+00
1.891010105609893799e-01,1.456814110279083252e-01,5.186710357666015625e-01,9.599471129663958990e-01,3.130184710025787354e-01,6.751402393838311644e-01,-5.899063944816589355e-01
1.843744218349456787e-01,1.553726196289062500e-01,5.216324925422668457e-01,5.370901385944976125e-01,3.162328302860260010e-01,6.239094283836246202e-01,-2.166105747222900391e+00
1.876882910728454590e-01,1.485696136951446533e-01,5.196103453636169434e-01,8.087532442466217608e-01,3.140510618686676025e-01,5.770666000684757657e-01,-9.673616886138916016e-01
1.881229579448699951e-01,1.476967185735702515e-01,5.193387866020202637e-01,8.514800749014148629e-01,3.137470185756683350e-01,5.339669530712433110e-01,-8.411597609519958496e-01
1.878132671117782593e-01,1.483187079429626465e-01,5.195346474647521973e-01,8.207916905695736842e-01,3.139646053314208984e-01,5.602199561813094864e-01,-9.301048517227172852e-01
1.861055642366409302e-01,1.517655104398727417e-01,5.205900669097900391e-01,6.688854631248617455e-01,3.151046037673950195e-01,5.554322200492499695e-01,-1.502851486206054688e+00
1.813071221113204956e-01,1.645851135253906250e-01,5.243752002716064453e-01,2.831052910801498124e-01,3.192962408065795898e-01,5.429020954759506967e-01,-3.212075710296630859e+00
1.819893419742584229e-01,1.708433479070663452e-01,5.265863537788391113e-01,1.631083938913590325e-01,3.222197294235229492e-01,6.404781778110445467e-01,-2.924205303192138672e+00
1.886824369430541992e-01,1.465414464473724365e-01,5.189522504806518555e-01,9.121859607505262701e-01,3.133378922939300537e-01,7.128568749190200560e-01,-6.893057823181152344e-01
1.828448474407196045e-01,1.589504033327102661e-01,5.226613879203796387e-01,4.266830211283001439e-01,3.173460364341735840e-01,5.853059982728944233e-01,-2.751278162002563477e+00
