controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,6.882056593894958496e-01,7.402661442756652832e-01,4.221655499599831218e-01,4.790235310792922974e-02,7.494963172367207216e-01,-6.215365976095199585e-02
0.000000000000000000e+00,6.888847351074218750e-01,7.403353452682495117e-01,5.880081034322182099e-01,4.796023294329643250e-02,8.883906620592227910e-01,-6.217594072222709656e-02
0.000000000000000000e+00,6.887342333793640137e-01,7.398189306259155273e-01,3.754401744533998331e-01,4.793274402618408203e-02,7.730084070212241976e-01,-6.213550269603729248e-02
0.000000000000000000e+00,6.893057227134704590e-01,7.400583028793334961e-01,4.391507777170249316e-01,4.799033701419830322e-02,6.388126109362397553e-01,-6.215319037437438965e-02
0.000000000000000000e+00,6.885744333267211914e-01,7.400707006454467773e-01,5.447622978938186922e-01,4.797933623194694519e-02,7.182241799739905730e-01,-6.219032779335975647e-02
0.000000000000000000e+00,6.891002655029296875e-01,7.400162816047668457e-01,7.890032767797348079e-01,4.810540005564689636e-02,7.206298331382980926e-01,-6.222968176007270813e-02
0.000000000000000000e+00,6.885107159614562988e-01,7.403628826141357422e-01,7.262744837357157923e-01,4.814766347408294678e-02,5.801700788160616407e-01,-6.220461055636405945e-02
0.000000000000000000e+00,6.891885399818420410e-01,7.411039471626281738e-01,8.732953032460539777e-01,4.823829233646392822e-02,7.944048343481729946e-01,-6.222852319478988647e-02
0.000000000000000000e+00,6.891182661056518555e-01,7.400030493736267090e-01,4.766713364165557909e-01,4.799035564064979553e-02,6.785972376455514654e-01,-6.216969713568687439e-02
0.000000000000000000e+00,6.887718439102172852e-01,7.395389676094055176e-01,6.331383733484272636e-01,4.810489714145660400e-02,6.221367353068353312e-01,-6.220002472400665283e-02
0.000000000000000000e+00,6.886845827102661133e-01,7.402301430702209473e-01,9.642560880407520241e-01,4.827881976962089539e-02,8.311277502698254382e-01,-6.222021579742431641e-02
0.000000000000000000e+00,6.884548664093017578e-01,7.402085661888122559e-01,6.465313573320042861e-01,4.800823703408241272e-02,8.239426631577380089e-01,-6.220300868153572083e-02
0.000000000000000000e+00,6.888803839683532715e-01,7.396475672721862793e-01,8.510783689526046913e-01,4.817976430058479309e-02,7.315574451783870558e-01,-6.223261728882789612e-02
