controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.148478507995605469e-02,4.393276944756507874e-02,1.879527866840362549e-01,1.159810575432651120e-01,5.824084579944610596e-02,6.115224744496059461e-01,-2.840184569358825684e-01
9.148576855659484863e-02,4.396533221006393433e-02,1.879701316356658936e-01,2.312285763295849894e-01,5.823210999369621277e-02,6.281937057042871198e-01,-2.837361991405487061e-01
9.148399531841278076e-02,4.393923282623291016e-02,1.879556030035018921e-01,1.009801469736837792e-01,5.823862180113792419e-02,8.484742773377913494e-01,-3.341604769229888916e-01
9.148399531841278076e-02,4.393922165036201477e-02,1.879555881023406982e-01,1.769093239917247373e-01,5.823862180113792419e-02,7.809261402887025527e-01,-3.160178363323211670e-01
9.148398786783218384e-02,4.393916577100753784e-02,1.879555881023406982e-01,2.006450227997974012e-01,5.823861435055732727e-02,7.464140624315867001e-01,-3.037985563278198242e-01
9.148348867893218994e-02,4.393934085965156555e-02,1.879567503929138184e-01,1.005818048138897546e-02,5.823931843042373657e-02,6.521491865258703946e-01,-2.849208414554595947e-01
9.148399531841278076e-02,4.393922910094261169e-02,1.879556030035018921e-01,9.101221046705000595e-02,5.823862180113792419e-02,7.736724686511984306e-01,-3.148535788059234619e-01
9.147179126739501953e-02,4.395194351673126221e-02,1.879089027643203735e-01,1.234873100474823127e-01,5.823294073343276978e-02,5.188921344464885177e-01,-2.790038585662841797e-01
9.148162603378295898e-02,4.392732679843902588e-02,1.879438906908035278e-01,4.337975370692077719e-03,5.824702233076095581e-02,5.611940302165746575e-01,-2.795621156692504883e-01
9.148344397544860840e-02,4.393890872597694397e-02,1.879553049802780151e-01,9.447385578554513830e-02,5.823861062526702881e-02,6.662006422280657425e-01,-2.902772724628448486e-01
9.148396551609039307e-02,4.393987357616424561e-02,1.879593133926391602e-01,1.432359485060004101e-01,5.824359506368637085e-02,6.936126570857408247e-01,-2.957107424736022949e-01
9.148398041725158691e-02,4.393855109810829163e-02,1.879552751779556274e-01,2.186584125629373043e-01,5.823852121829986572e-02,7.131399293536102579e-01,-2.950274348258972168e-01
9.148371219635009766e-02,4.393418505787849426e-02,1.879588663578033447e-01,1.863313850435346919e-01,5.823696777224540710e-02,6.382786157059040510e-01,-2.860902249813079834e-01
9.134884923696517944e-02,4.380378127098083496e-02,1.881704032421112061e-01,1.794631242591760434e-01,5.818302184343338013e-02,4.614618803907644118e-01,-2.778154313564300537e-01
9.151083230972290039e-02,4.387147352099418640e-02,1.879534274339675903e-01,4.157047227038566939e-02,5.824056267738342285e-02,4.903580977397551943e-01,-2.781320810317993164e-01
9.139700978994369507e-02,4.386875778436660767e-02,1.879427134990692139e-01,1.280334358284415663e-01,5.830271169543266296e-02,4.709140176383542764e-01,-2.779867351055145264e-01
9.146285802125930786e-02,4.394252598285675049e-02,1.879013180732727051e-01,2.142594890213327941e-01,5.824895948171615601e-02,5.776580526593020348e-01,-2.808622121810913086e-01
9.161089360713958740e-02,4.391219094395637512e-02,1.878569275140762329e-01,6.100328791127160311e-02,5.828211084008216858e-02,4.769528111807322390e-01,-2.779848277568817139e-01
9.145638346672058105e-02,4.395547136664390564e-02,1.879954487085342407e-01,2.749018457596485651e-02,5.823102593421936035e-02,5.934696043688243439e-01,-2.813506722450256348e-01
9.146730601787567139e-02,4.394289106130599976e-02,1.879669129848480225e-01,1.569344018345171787e-01,5.824353545904159546e-02,5.374061308054716157e-01,-2.795706391334533691e-01
9.148404002189636230e-02,4.393925145268440247e-02,1.879548877477645874e-01,1.897855389464688236e-01,5.823872983455657959e-02,8.607694875679974267e-01,-3.279281258583068848e-01
9.148236364126205444e-02,4.393779113888740540e-02,1.879528164863586426e-01,2.253474553575950667e-01,5.823826417326927185e-02,7.004625745030326200e-01,-2.923448681831359863e-01
9.148399531841278076e-02,4.393923282623291016e-02,1.879555881023406982e-01,1.225345250129385444e-01,5.823862180113792419e-02,7.227969131166256389e-01,-3.024891018867492676e-01
9.148399531841278076e-02,4.393923282623291016e-02,1.879555881023406982e-01,3.824731699292510667e-02,5.823862180113792419e-02,7.937148217881568879e-01,-3.098191022872924805e-01
9.146524220705032349e-02,4.394144937396049500e-02,1.879765987396240234e-01,2.058107127542711245e-01,5.823998525738716125e-02,5.671540569175759217e-01,-2.804655730724334717e-01
9.148400276899337769e-02,4.393923655152320862e-02,1.879556030035018921e-01,8.317453896359312815e-02,5.823862180113792419e-02,7.401364709483830850e-01,-3.048495054244995117e-01
9.148491919040679932e-02,4.394006729125976562e-02,1.879560202360153198e-01,1.067614143650290615e-01,5.823810771107673645e-02,5.244508780424372851e-01,-2.791462242603302002e-01
9.148398786783218384e-02,4.393921792507171631e-02,1.879555881023406982e-01,1.356280229967095352e-01,5.823860317468643188e-02,6.256590125988614748e-01,-2.854346036911010742e-01
9.148401021957397461e-02,4.393919929862022400e-02,1.879555881023406982e-01,8.071371217516509766e-02,5.823856592178344727e-02,6.835639903967819508e-01,-2.925970256328582764e-01
9.148390591144561768e-02,4.393924772739410400e-02,1.879555732011795044e-01,2.224454366808428785e-01,5.823855102062225342e-02,5.510889189974654823e-01,-2.796317934989929199e-01
9.146536141633987427e-02,4.397691041231155396e-02,1.879368275403976440e-01,1.633603947284627822e-01,5.826083943247795105e-02,5.798606351141510906e-01,-2.815506756305694580e-01
9.148820489645004272e-02,4.396197572350502014e-02,1.879552304744720459e-01,7.399811137110655357e-02,5.823481082916259766e-02,5.989578931280008511e-01,-2.825527787208557129e-01
9.148400276899337769e-02,4.393923282623291016e-02,1.879556030035018921e-01,1.408116034412904005e-01,5.823862552642822266e-02,7.550376971460426301e-01,-3.114679157733917236e-01
9.146530926227569580e-02,4.394965991377830505e-02,1.879525482654571533e-01,3.464506325074790533e-02,5.822996795177459717e-02,6.143680504493898020e-01,-2.828285396099090576e-01
9.148399531841278076e-02,4.393924027681350708e-02,1.879556030035018921e-01,1.055749660118181221e-02,5.823862180113792419e-02,8.182474858232737791e-01,-3.064637780189514160e-01
9.148399531841278076e-02,4.393923282623291016e-02,1.879555881023406982e-01,2.465137473116553457e-01,5.823862180113792419e-02,8.547896984142252519e-01,-3.102774918079376221e-01
9.148338437080383301e-02,4.393935576081275940e-02,1.879553645849227905e-01,2.157443471792081305e-02,5.823807045817375183e-02,6.533103556709773940e-01,-2.855907380580902100e-01
9.148416668176651001e-02,4.396013915538787842e-02,1.879348158836364746e-01,2.532557258515744092e-01,5.823627486824989319e-02,4.803862354655617506e-01,-2.778528630733489990e-01
9.147576242685317993e-02,4.394072666764259338e-02,1.879439353942871094e-01,6.852566809006088722e-02,5.823899433016777039e-02,6.744060682718574506e-01,-2.905386984348297119e-01
9.148395806550979614e-02,4.393920674920082092e-02,1.879555881023406982e-01,4.677294918143894142e-02,5.823859199881553650e-02,8.342476500811797369e-01,-3.184373676776885986e-01
9.148399531841278076e-02,4.393923282623291016e-02,1.879556030035018921e-01,1.529888936994339421e-01,5.823862180113792419e-02,8.095484233876822922e-01,-3.272628486156463623e-01
9.148398786783218384e-02,4.393923282623291016e-02,1.879556030035018921e-01,5.320452761494886412e-02,5.823862552642822266e-02,7.297550266155039544e-01,-2.992700040340423584e-01
9.148365259170532227e-02,4.393928125500679016e-02,1.879546642303466797e-01,2.368741276187300848e-01,5.823836848139762878e-02,7.097913554900743272e-01,-2.926727533340454102e-01
9.143368899822235107e-02,4.393992200493812561e-02,1.879459619522094727e-01,1.700850551157560009e-01,5.824781954288482666e-02,5.087646567179988644e-01,-2.786796987056732178e-01
9.147330373525619507e-02,4.388277977705001831e-02,1.879030168056488037e-01,1.713980043933999164e-02,5.823245272040367126e-02,4.986967612359347046e-01,-2.781602740287780762e-01
9.148367494344711304e-02,4.393924400210380554e-02,1.879551410675048828e-01,1.109515782506180354e-01,5.823855102062225342e-02,7.879799860934075806e-01,-3.211573660373687744e-01
9.147801995277404785e-02,4.393657296895980835e-02,1.879562735557556152e-01,2.448770278681931811e-01,5.823543295264244080e-02,5.406560352124289981e-01,-2.790752351284027100e-01
9.148401021957397461e-02,4.393924400210380554e-02,1.879555732011795044e-01,1.958497581389274378e-01,5.823861435055732727e-02,8.058597492163568354e-01,-3.186600804328918457e-01
9.148399531841278076e-02,4.393923282623291016e-02,1.879556030035018921e-01,1.664549294280247282e-01,5.823862180113792419e-02,7.631206449893789268e-01,-3.122445642948150635e-01
9.148342907428741455e-02,4.393929615616798401e-02,1.879551708698272705e-01,6.306836529333627317e-02,5.823864787817001343e-02,8.287614914898868701e-01,-3.223567605018615723e-01
