controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.084505438804626465e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-6.360989212989807129e-01
4.136105477809906006e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.788335442543029785e-01
4.130032956600189209e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.495688974857330322e-01
4.074135720729827881e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-5.430834889411926270e-01
4.120241403579711914e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-4.847464561462402344e-01
4.074209630489349365e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-5.334997773170471191e-01
4.172169864177703857e-01,1.000000000000000000e+00,1.750707775354385376e-01,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.903956472873687744e-01
4.082563817501068115e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-6.384912133216857910e-01
4.075653553009033203e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-6.076442003250122070e-01
4.150377213954925537e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-3.850400745868682861e-01
4.096093773841857910e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.407452821731567383e-01
4.128865897655487061e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.699538528919219971e-01
4.172434210777282715e-01,1.000000000000000000e+00,3.101619482040405273e-01,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.673015296459197998e-01
4.163502156734466553e-01,1.000000000000000000e+00,6.483721733093261719e-01,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.260958254337310791e-01
4.117120802402496338e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.582013517618179321e-01
4.099469184875488281e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-5.750839114189147949e-01
4.157468974590301514e-01,1.000000000000000000e+00,7.834940552711486816e-01,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-2.123472839593887329e-01
4.094883501529693604e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-5.971467494964599609e-01
4.148166477680206299e-01,1.000000000000000000e+00,9.534814357757568359e-01,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.963239461183547974e-01
4.078357517719268799e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-6.314125657081604004e-01
4.153529107570648193e-01,1.000000000000000000e+00,8.588119745254516602e-01,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-2.050791978836059570e-01
4.126011133193969727e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.670570075511932373e-01
4.027833044528961182e-01,9.405430555343627930e-01,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.191759184002876282e-01
4.061002135276794434e-01,9.711409211158752441e-01,1.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-1.279474496841430664e-01
4.087905883789062500e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-6.269458532333374023e-01
4.168262183666229248e-01,1.000000000000000000e+00,5.129714012145996094e-01,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.407185286283493042e-01
4.077247083187103271e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-6.244148612022399902e-01
4.074994623661041260e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-5.963295102119445801e-01
4.098152518272399902e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.813522338867187500e-01
4.141565859317779541e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-4.122842252254486084e-01
4.087258279323577881e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-6.290629506111145020e-01
4.122850000858306885e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.750329256057739258e-01
4.170726239681243896e-01,1.000000000000000000e+00,4.135725200176239014e-01,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.531210482120513916e-01
4.105328917503356934e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.474357604980468750e-01
4.092313349246978760e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-6.088278293609619141e-01
4.074304103851318359e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-5.736653208732604980e-01
4.075721204280853271e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-6.085283756256103516e-01
4.074640572071075439e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-5.864709615707397461e-01
4.075379371643066406e-01,9.837484359741210938e-01,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.326324194669723511e-01
4.074158966541290283e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-5.598720908164978027e-01
4.112093150615692139e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-5.172206163406372070e-01
4.107254147529602051e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.386381149291992188e-01
4.106843471527099609e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.492860317230224609e-01
4.169982075691223145e-01,1.000000000000000000e+00,9.672410041093826294e-02,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.094945847988128662e-01
4.151815474033355713e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-3.805241286754608154e-01
4.081152677536010742e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-6.376518011093139648e-01
4.080649614334106445e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-6.374737620353698730e-01
4.164564907550811768e-01,1.000000000000000000e+00,2.129682712256908417e-02,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.361997306346893311e-01
4.076438248157501221e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-6.172050237655639648e-01
4.159838259220123291e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.541303277015686035e-01
