controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.023762345314025879e-01,8.895461559295654297e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.514256596565246582e+00
4.193503558635711670e-01,8.683195114135742188e-01,1.000000000000000000e+00,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-9.083337187767028809e-01
4.003899097442626953e-01,8.901084661483764648e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.879817247390747070e+00
4.093129336833953857e-01,8.700228929519653320e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.692769885063171387e+00
4.239197671413421631e-01,8.740463852882385254e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-6.883851885795593262e-01
4.068551063537597656e-01,8.803052902221679688e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.137050628662109375e+00
4.082423448562622070e-01,8.769934773445129395e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.446180224418640137e+00
4.022340476512908936e-01,8.864774107933044434e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.017600297927856445e+00
4.066971540451049805e-01,8.848274350166320801e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.603569030761718750e+00
4.162147045135498047e-01,8.715306520462036133e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.108276009559631348e+00
4.093041718006134033e-01,8.697493672370910645e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.415955662727355957e+00
4.347093701362609863e-01,8.542677760124206543e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-4.291642308235168457e-01
4.266431927680969238e-01,8.611769676208496094e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-7.105817198753356934e-01
4.000055193901062012e-01,8.923597931861877441e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.365649580955505371e+00
3.991250991821289062e-01,8.929268717765808105e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.585303544998168945e+00
4.036824107170104980e-01,8.851523399353027344e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-1.871179699897766113e+00
4.026629030704498291e-01,8.886610865592956543e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.229959368705749512e+00
4.373070895671844482e-01,8.464137315750122070e-01,1.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-2.960782647132873535e-01
4.098756611347198486e-01,8.773798346519470215e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-1.862052559852600098e+00
4.112501144409179688e-01,8.805149793624877930e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-1.877438545227050781e+00
3.985316455364227295e-01,8.940064311027526855e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.089846014976501465e+00
4.019825160503387451e-01,8.883028030395507812e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.582839846611022949e+00
4.266798198223114014e-01,8.670578598976135254e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-6.654879450798034668e-01
3.995147049427032471e-01,8.919819593429565430e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.783730506896972656e+00
