controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.358365058898925781e-01,1.256572455167770386e-01,7.036926746368408203e-01,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-3.303911071270704269e-03
2.329428046941757202e-01,1.252869665622711182e-01,7.050795555114746094e-01,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-3.320676041767001152e-03
2.337472438812255859e-01,1.268317848443984985e-01,7.026465535163879395e-01,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-3.319832962006330490e-03
2.322189509868621826e-01,1.248514130711555481e-01,7.004207372665405273e-01,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-3.317927010357379913e-03
2.354588806629180908e-01,1.248841509222984314e-01,7.025495171546936035e-01,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-3.308478510007262230e-03
2.358362227678298950e-01,1.269256025552749634e-01,7.038704156875610352e-01,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-3.300684271380305290e-03
2.358176112174987793e-01,1.208502426743507385e-01,6.992411613464355469e-01,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-3.317550988867878914e-03
2.313069850206375122e-01,1.254310458898544312e-01,7.027955055236816406e-01,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-3.310410073027014732e-03
2.374159544706344604e-01,1.274623870849609375e-01,7.047505974769592285e-01,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-3.314122324809432030e-03
2.316971272230148315e-01,1.272016018629074097e-01,7.012677788734436035e-01,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-3.319869050756096840e-03
2.356592118740081787e-01,1.288240253925323486e-01,7.009362578392028809e-01,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-3.316546790301799774e-03
2.334139943122863770e-01,1.286625117063522339e-01,7.034872174263000488e-01,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-3.309871070086956024e-03
2.323377579450607300e-01,1.235341355204582214e-01,7.048720717430114746e-01,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-3.320427145808935165e-03
2.360589802265167236e-01,1.233811229467391968e-01,7.022064328193664551e-01,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-3.320386633276939392e-03
2.334805727005004883e-01,1.224421709775924683e-01,7.053179740905761719e-01,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-3.317404305562376976e-03
2.303775697946548462e-01,1.239569038152694702e-01,7.047542333602905273e-01,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-3.319754963740706444e-03
2.343017756938934326e-01,1.253893226385116577e-01,7.014597058296203613e-01,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-3.315387992188334465e-03
2.356050759553909302e-01,1.240158900618553162e-01,7.044283747673034668e-01,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-3.313259920105338097e-03
