controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.083372950553894043e-01,1.000000000000000000e+00,2.760890685021877289e-02,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-3.416569232940673828e-01
3.874242603778839111e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.790366023778915405e-01
4.022012054920196533e-01,1.000000000000000000e+00,7.471089065074920654e-02,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-3.808136284351348877e-01
4.142135977745056152e-01,1.000000000000000000e+00,8.096589706838130951e-03,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-2.220721542835235596e-01
4.029969573020935059e-01,1.000000000000000000e+00,6.372495740652084351e-02,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-3.875932395458221436e-01
4.145029485225677490e-01,1.000000000000000000e+00,9.914553724229335785e-03,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-2.164157181978225708e-01
3.969637155532836914e-01,1.000000000000000000e+00,2.712254822254180908e-01,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.931676805019378662e-01
4.088983237743377686e-01,1.000000000000000000e+00,2.545901760458946228e-02,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-3.313071727752685547e-01
4.118880331516265869e-01,1.000000000000000000e+00,1.630681008100509644e-02,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-2.702503204345703125e-01
4.005905091762542725e-01,1.000000000000000000e+00,1.077380552887916565e-01,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-3.590930700302124023e-01
3.855277597904205322e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.421649903059005737e-01
3.866623044013977051e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.697538793087005615e-01
3.954256176948547363e-01,1.000000000000000000e+00,3.762491941452026367e-01,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.724526226520538330e-01
3.919070363044738770e-01,1.000000000000000000e+00,7.087494730949401855e-01,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.297987490892410278e-01
3.860029876232147217e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.583507210016250610e-01
4.053286612033843994e-01,1.000000000000000000e+00,4.287511482834815979e-02,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-3.825537562370300293e-01
3.905548453330993652e-01,1.000000000000000000e+00,8.647115230560302734e-01,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-2.147095352411270142e-01
4.060545265674591064e-01,1.000000000000000000e+00,3.840519860386848450e-02,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-3.756838440895080566e-01
3.889566957950592041e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.972623616456985474e-01
4.104091823101043701e-01,1.000000000000000000e+00,2.038290724158287048e-02,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-3.011933267116546631e-01
3.898257911205291748e-01,1.000000000000000000e+00,9.568108916282653809e-01,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-2.068876922130584717e-01
3.865327239036560059e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.670342534780502319e-01
3.869290649890899658e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.250894814729690552e-01
3.860151171684265137e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-1.316339522600173950e-01
4.074672460556030273e-01,1.000000000000000000e+00,3.127176314592361450e-02,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-3.564026951789855957e-01
3.932805657386779785e-01,1.000000000000000000e+00,5.594184398651123047e-01,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.447658181190490723e-01
4.109550714492797852e-01,1.000000000000000000e+00,1.886043883860111237e-02,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-2.899004518985748291e-01
4.123789966106414795e-01,1.000000000000000000e+00,1.497267931699752808e-02,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-2.598087787628173828e-01
4.055412113666534424e-01,1.000000000000000000e+00,4.156467691063880920e-02,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-3.804552257061004639e-01
4.013060629367828369e-01,1.000000000000000000e+00,9.089366346597671509e-02,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-3.699376285076141357e-01
4.076258540153503418e-01,1.000000000000000000e+00,3.055736236274242401e-02,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-3.538400530815124512e-01
4.027777314186096191e-01,1.000000000000000000e+00,6.712812185287475586e-02,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-3.861479461193084717e-01
3.943242132663726807e-01,1.000000000000000000e+00,4.704132378101348877e-01,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.585295736789703369e-01
4.045447707176208496e-01,1.000000000000000000e+00,4.857647418975830078e-02,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-3.874389529228210449e-01
4.065656363964080811e-01,1.000000000000000000e+00,3.554514423012733459e-02,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-3.689520955085754395e-01
4.132218062877655029e-01,1.000000000000000000e+00,1.306639239192008972e-02,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-2.420658767223358154e-01
4.118473529815673828e-01,1.000000000000000000e+00,1.642820611596107483e-02,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-2.711273729801177979e-01
