controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.556136576458811760e-03,7.274722456932067871e-01,0.000000000000000000e+00,3.157179598175814395e-01,4.730010405182838440e-02,3.967017803492926542e-01,-9.941788762807846069e-02
4.685586318373680115e-03,7.276296615600585938e-01,0.000000000000000000e+00,6.714863166724609478e-01,4.757405817508697510e-02,4.686643925439122893e-01,-1.002539321780204773e-01
4.275723826140165329e-03,7.276561260223388672e-01,0.000000000000000000e+00,8.637040010349437136e-01,4.774639010429382324e-02,6.405726896649854840e-01,-1.001194119453430176e-01
1.890102517791092396e-03,7.274915575981140137e-01,0.000000000000000000e+00,4.422097345957047843e-01,4.745016247034072876e-02,8.084505668951005308e-01,-9.917778521776199341e-02
2.459994284436106682e-03,7.274587750434875488e-01,0.000000000000000000e+00,3.090485104222851498e-01,4.727774858474731445e-02,2.605263798451741830e-01,-9.939707815647125244e-02
4.972249269485473633e-03,7.276787161827087402e-01,0.000000000000000000e+00,9.938228232015655639e-01,4.778434336185455322e-02,3.054776793394239354e-01,-1.003258228302001953e-01
4.006521310657262802e-03,7.276538610458374023e-01,0.000000000000000000e+00,8.743495076181985182e-01,4.776459559798240662e-02,6.659811399414145017e-01,-1.000680550932884216e-01
3.750868607312440872e-03,7.275384664535522461e-01,0.000000000000000000e+00,4.754967947275106077e-01,4.738597944378852844e-02,2.090185898728065261e-01,-9.990069270133972168e-02
2.521271817386150360e-03,7.275420427322387695e-01,0.000000000000000000e+00,5.693194762327418168e-01,4.756269603967666626e-02,8.225055620380536947e-01,-9.943617880344390869e-02
3.434991231188178062e-03,7.276112437248229980e-01,0.000000000000000000e+00,7.423614316929034729e-01,4.767761006951332092e-02,7.547741269848110557e-01,-9.984119236469268799e-02
1.760636456310749054e-03,7.274637818336486816e-01,0.000000000000000000e+00,3.497451887343870913e-01,4.736922681331634521e-02,7.223079186887840786e-01,-9.910536557435989380e-02
4.440585151314735413e-03,7.276311516761779785e-01,0.000000000000000000e+00,6.979278213300837974e-01,4.761107638478279114e-02,5.656235167815892861e-01,-1.001735106110572815e-01
3.021460259333252907e-03,7.274821996688842773e-01,0.000000000000000000e+00,3.976839873896524935e-01,4.736514389514923096e-02,6.541327047314986487e-01,-9.940213710069656372e-02
4.898373037576675415e-03,7.276748418807983398e-01,0.000000000000000000e+00,8.974619435935005107e-01,4.773446545004844666e-02,4.826047076195751351e-01,-1.003292277455329895e-01
2.818208420649170876e-03,7.275585532188415527e-01,0.000000000000000000e+00,6.033650845663838247e-01,4.758569225668907166e-02,7.962445680241944101e-01,-9.956964850425720215e-02
3.845151746645569801e-03,7.275623679161071777e-01,0.000000000000000000e+00,4.941031601643433024e-01,4.743082821369171143e-02,3.571445751834445570e-01,-9.998284280300140381e-02
5.166795570403337479e-03,7.276517152786254883e-01,0.000000000000000000e+00,7.789868360463101382e-01,4.761871322989463806e-02,2.799399625531155955e-01,-1.003989428281784058e-01
4.135594237595796585e-03,7.276369333267211914e-01,0.000000000000000000e+00,8.174150286555197376e-01,4.772319644689559937e-02,7.006141124990179492e-01,-9.999913722276687622e-02
2.490974497050046921e-03,7.275221943855285645e-01,0.000000000000000000e+00,4.602946301273697638e-01,4.744712635874748230e-02,7.086628288601384273e-01,-9.947266429662704468e-02
5.045689176768064499e-03,7.276820540428161621e-01,0.000000000000000000e+00,9.605714297136473956e-01,4.777178540825843811e-02,3.761814761092694415e-01,-1.003529354929924011e-01
3.256818046793341637e-03,7.275605201721191406e-01,0.000000000000000000e+00,5.173565644357172033e-01,4.749583825469017029e-02,6.206963257430642145e-01,-9.978657960891723633e-02
2.375390613451600075e-03,7.274728417396545410e-01,0.000000000000000000e+00,3.245804241379144361e-01,4.732278734445571899e-02,5.112092502387552972e-01,-9.936565160751342773e-02
3.668689634650945663e-03,7.276275753974914551e-01,0.000000000000000000e+00,7.960084308845278844e-01,4.770661145448684692e-02,7.284247374639902795e-01,-9.993129223585128784e-02
5.040101706981658936e-03,7.276712059974670410e-01,0.000000000000000000e+00,8.482028125228320281e-01,4.770154878497123718e-02,4.574351154365452476e-01,-1.003638431429862976e-01
