controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.242926359176635742e-01,1.646040230989456177e-01,4.854825735092163086e-01,6.982084774465873167e-01,3.185035288333892822e-01,6.690694675930389801e-01,-8.010137081146240234e-01
2.215490788221359253e-01,1.461646705865859985e-01,4.689130783081054688e-01,3.542918993114784199e-01,3.108751773834228516e-01,8.228667111266743106e-01,-2.601592302322387695e+00
1.942049115896224976e-01,1.659127920866012573e-01,4.874820709228515625e-01,1.278093258827914802e-01,3.178828656673431396e-01,6.266026888910585235e-01,-2.735208511352539062e+00
2.159534990787506104e-01,1.584919095039367676e-01,4.807966053485870361e-01,5.042359223142967029e-01,3.119322061538696289e-01,6.904773133989077216e-01,-2.063339471817016602e+00
1.973545551300048828e-01,1.598868072032928467e-01,4.799094796180725098e-01,2.076066516829156161e-01,3.120794594287872314e-01,5.331884646862291577e-01,-2.825074911117553711e+00
2.262779623270034790e-01,1.697779595851898193e-01,4.863283932209014893e-01,7.715620159158724789e-01,3.203376531600952148e-01,5.727426908620957269e-01,-5.048068761825561523e-01
1.979225426912307739e-01,1.652370542287826538e-01,4.871993362903594971e-01,6.956272471951613356e-02,3.232675492763519287e-01,7.354463318712993747e-01,-2.262361526489257812e+00
1.780707091093063354e-01,1.823623329401016235e-01,5.116785764694213867e-01,5.427866170097217502e-02,3.192043304443359375e-01,4.357797402713149415e-01,-1.548396348953247070e+00
2.190042287111282349e-01,1.637533158063888550e-01,4.834429025650024414e-01,5.991341894104246224e-01,3.136749267578125000e-01,6.216797012157555535e-01,-1.361689686775207520e+00
2.026221454143524170e-01,1.550561636686325073e-01,4.771787524223327637e-01,3.022037425381084996e-01,3.114016652107238770e-01,5.638976394116934632e-01,-3.076366901397705078e+00
2.269458323717117310e-01,1.666872501373291016e-01,4.918023645877838135e-01,7.869372636552584011e-01,3.223172724246978760e-01,6.536798473848189905e-01,-4.601371884346008301e-01
2.131727039813995361e-01,1.488841027021408081e-01,4.732670783996582031e-01,2.204205902382844751e-01,3.142932057380676270e-01,7.680126714297830226e-01,-2.968957901000976562e+00
2.129183113574981689e-01,1.593243777751922607e-01,4.821450710296630859e-01,4.867956530282850913e-01,3.112851977348327637e-01,6.414353029544718199e-01,-2.214565515518188477e+00
1.926073729991912842e-01,1.661979407072067261e-01,4.861490428447723389e-01,1.497427778741348414e-01,3.113802969455718994e-01,4.620760118005315387e-01,-2.175552129745483398e+00
2.226388752460479736e-01,1.612734496593475342e-01,4.821325838565826416e-01,6.378417054943829045e-01,3.161957263946533203e-01,7.087921181536571691e-01,-1.103911519050598145e+00
2.239790558815002441e-01,1.407386660575866699e-01,4.648281037807464600e-01,1.793900622495182562e-01,3.146994113922119141e-01,8.837610156348354451e-01,-2.243029356002807617e+00
2.152950465679168701e-01,1.608920246362686157e-01,4.826802909374237061e-01,5.281472736836531068e-01,3.118812143802642822e-01,6.388787943424764082e-01,-1.884777069091796875e+00
2.248739004135131836e-01,1.457447111606597900e-01,4.776216149330139160e-01,7.173630219687028298e-01,3.193840384483337402e-01,8.866617780340757538e-01,-5.482444167137145996e-01
2.157653123140335083e-01,1.633415222167968750e-01,4.821561276912689209e-01,5.635766716940817656e-01,3.117584884166717529e-01,5.777983166881841548e-01,-1.566915512084960938e+00
1.987307816743850708e-01,1.573236882686614990e-01,4.732658267021179199e-01,2.428502117053605025e-01,3.095938563346862793e-01,4.782609403905172529e-01,-2.572046518325805664e+00
2.169298529624938965e-01,1.464727967977523804e-01,4.704619050025939941e-01,1.832094352244899582e-01,3.152734935283660889e-01,8.166643439048926201e-01,-2.615684270858764648e+00
2.215237021446228027e-01,1.674109399318695068e-01,4.817213416099548340e-01,6.702087637777074391e-01,3.152705729007720947e-01,5.552696421755844991e-01,-9.081382155418395996e-01
