controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.005598068237304688e-02,6.696433424949645996e-01,7.299564480781555176e-01,4.545971721229451479e-01,6.617985367774963379e-01,5.352608120696924487e-01,-5.578892305493354797e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-3.059726767241954803e-02
5.461579933762550354e-02,6.760141849517822266e-01,7.282968163490295410e-01,4.148950504936420036e-01,6.646680235862731934e-01,3.695295367709411916e-01,-5.076698958873748779e-02
4.760351032018661499e-02,6.671049594879150391e-01,7.370904088020324707e-01,4.714926760272615258e-01,6.615241169929504395e-01,2.907250883122676766e-01,-5.867327004671096802e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,1.560488343238830566e-01,3.073678925432382636e-01,-7.971603423357009888e-02
4.423592239618301392e-02,6.653192043304443359e-01,7.348724603652954102e-01,4.880572224433585293e-01,6.594135761260986328e-01,4.863518039010589211e-01,-6.204683333635330200e-02
0.000000000000000000e+00,6.035667061805725098e-01,7.749992609024047852e-01,6.404026507096984844e-01,6.443096995353698730e-01,4.409987229358677818e-01,-1.180610805749893188e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-6.086012721061706543e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-3.315370157361030579e-02
5.202390998601913452e-02,6.708132028579711914e-01,7.313314676284790039e-01,4.414806618654383286e-01,6.621279716491699219e-01,3.374556801020698327e-01,-5.387429147958755493e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-2.156390622258186340e-02
0.000000000000000000e+00,5.874075293540954590e-01,7.864118218421936035e-01,6.551848844326203514e-01,6.391515135765075684e-01,3.915830140906916834e-01,-1.230538263916969299e-01
8.547388948500156403e-03,6.288615465164184570e-01,7.583435177803039551e-01,6.049633037621469089e-01,6.508335471153259277e-01,3.751899982484445673e-01,-1.030122935771942139e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-7.266485691070556641e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.365329084761963241e-01,1.656317610652319829e-18,5.242891987213886829e-01,-4.138172417879104614e-02
0.000000000000000000e+00,6.200284361839294434e-01,7.643061876296997070e-01,6.208776998213449971e-01,6.494666934013366699e-01,4.558885382541442155e-01,-1.100667193531990051e-01
0.000000000000000000e+00,6.160683035850524902e-01,7.666210532188415527e-01,6.257732254172364561e-01,6.483067870140075684e-01,5.113012094069320224e-01,-1.121741533279418945e-01
5.223601311445236206e-02,6.754233837127685547e-01,7.307924628257751465e-01,4.245722095620929615e-01,6.621323227882385254e-01,2.775318728161161319e-01,-5.178768560290336609e-02
2.626927755773067474e-02,6.485044956207275391e-01,7.460240721702575684e-01,5.637013778803421360e-01,6.570242643356323242e-01,4.503158058051490720e-01,-8.534337580204010010e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-3.190276399254798889e-02
3.905391320586204529e-02,6.580200791358947754e-01,7.388397455215454102e-01,5.177216376868671865e-01,6.623667478561401367e-01,4.001708440124440158e-01,-6.955844163894653320e-02
0.000000000000000000e+00,5.624920129776000977e-01,8.029021024703979492e-01,6.725480189142810650e-01,6.304154396057128906e-01,3.446909439016457855e-01,-1.269518285989761353e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,1.684211857307378970e-17,3.544600706344904206e-01,-3.446837142109870911e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,6.577213730561786068e-18,2.403779387119346078e-01,-3.152424097061157227e-02
0.000000000000000000e+00,2.302559465169906616e-01,1.000000000000000000e+00,7.331318425118426019e-01,5.288169980049133301e-01,3.864187370812434130e-01,-1.122272014617919922e-01
3.964532539248466492e-02,6.615077853202819824e-01,7.376341223716735840e-01,5.118553143723092447e-01,6.633708477020263672e-01,4.599593425157996740e-01,-6.791412830352783203e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-3.720371797680854797e-02
0.000000000000000000e+00,5.841336250305175781e-01,7.880588173866271973e-01,6.574963616197717631e-01,6.384455561637878418e-01,3.620642957320764355e-01,-1.237020269036293030e-01
0.000000000000000000e+00,5.171710848808288574e-01,8.348439335823059082e-01,6.916952597895147381e-01,6.169794797897338867e-01,3.240968939373870539e-01,-1.276911199092864990e-01
3.174622356891632080e-02,6.535874605178833008e-01,7.422806620597839355e-01,5.446105512472353416e-01,6.592672467231750488e-01,4.946261649635046997e-01,-7.818298041820526123e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-1.491438131779432297e-02
1.272198185324668884e-02,6.325826048851013184e-01,7.575717568397521973e-01,5.964428762016390495e-01,6.548544764518737793e-01,2.986383931542282988e-01,-9.919173270463943481e-02
0.000000000000000000e+00,4.548587203025817871e-01,8.748022317886352539e-01,7.070820072579793170e-01,5.973565578460693359e-01,4.725979013623282654e-01,-1.248877868056297302e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-2.540537342429161072e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-6.523177027702331543e-02
0.000000000000000000e+00,5.022656917572021484e-01,8.438034653663635254e-01,6.959276645314993459e-01,6.123202443122863770e-01,4.348959056430833359e-01,-1.273014247417449951e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-2.828747034072875977e-02
2.761821821331977844e-02,6.502708196640014648e-01,7.464404702186584473e-01,5.593463208740783177e-01,6.591578722000122070e-01,5.538365588802176553e-01,-8.364069461822509766e-02
4.853196442127227783e-02,6.712019443511962891e-01,7.329562902450561523e-01,4.590949421799732089e-01,6.622426509857177734e-01,2.231923830243099094e-01,-5.649784579873085022e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.183991153596092971e-01,2.134306926145807376e-18,2.139413468502361915e-01,-4.931925609707832336e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-3.141262382268905640e-02
4.206286370754241943e-02,6.678393483161926270e-01,7.330639362335205078e-01,4.959899327066651376e-01,6.615333557128906250e-01,4.265606844894507810e-01,-6.385973095893859863e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,2.452717736597937712e-17,2.311160587032588531e-01,-3.221369162201881409e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,3.615587055683135986e-01,2.360665888142062241e-01,-9.271207451820373535e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.483800437699449359e-01,4.461511075496673584e-01,2.626811733372818036e-01,-1.011321693658828735e-01
3.377840295433998108e-02,6.562113761901855469e-01,7.409356832504272461e-01,5.366671250507888402e-01,6.606871485710144043e-01,5.161102728412021445e-01,-7.545384764671325684e-02
