controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.961858868598937988e-01,1.446249783039093018e-01,4.863733053207397461e-01,1.763944812501855586e-01,3.165403008460998535e-01,6.679465818609886529e-01,-3.049783229827880859e+00
1.990616917610168457e-01,1.444559693336486816e-01,4.628441333770751953e-01,2.986351695596015099e-01,3.139396011829376221e-01,7.201087213941113063e-01,-3.208572149276733398e+00
2.024527788162231445e-01,1.362638920545578003e-01,4.786742329597473145e-01,1.936447955946856980e-01,3.178134858608245850e-01,7.662323347704749210e-01,-2.893028020858764648e+00
1.914774775505065918e-01,1.297318637371063232e-01,5.040528774261474609e-01,6.196672433722142520e-02,3.237607479095458984e-01,7.586107377616042591e-01,-2.177421092987060547e+00
1.967816054821014404e-01,1.470945328474044800e-01,4.808487296104431152e-01,2.065391902760595477e-01,3.152337670326232910e-01,6.559096565227552356e-01,-3.182568788528442383e+00
1.947703212499618530e-01,1.516011953353881836e-01,4.551163017749786377e-01,3.360916487864912816e-01,3.126496374607086182e-01,6.461127483227759871e-01,-3.223361015319824219e+00
1.737468093633651733e-01,1.508006155490875244e-01,5.284838080406188965e-01,1.677089443450422573e-02,3.224695920944213867e-01,5.495011474076614277e-01,-1.747019171714782715e+00
1.953418403863906860e-01,1.555023491382598877e-01,4.637677371501922607e-01,2.834784540096053629e-01,3.124846816062927246e-01,5.930698437310093496e-01,-3.218914508819580078e+00
1.970640271902084351e-01,1.488786190748214722e-01,4.723190963268280029e-01,2.519495905067097863e-01,3.138614594936370850e-01,6.543107465404657264e-01,-3.294321298599243164e+00
1.888274252414703369e-01,1.646487414836883545e-01,4.318366944789886475e-01,3.913695944525824033e-01,3.154933452606201172e-01,4.887784677053305105e-01,-2.540556907653808594e+00
1.811868250370025635e-01,1.460150182247161865e-01,5.165687203407287598e-01,5.255524150048226234e-02,3.211427032947540283e-01,6.020317192208685109e-01,-2.147254705429077148e+00
1.921784132719039917e-01,1.529957205057144165e-01,4.949328005313873291e-01,1.357991404292985538e-01,3.164443671703338623e-01,5.742195825911846629e-01,-2.676404953002929688e+00
1.876523196697235107e-01,1.526044756174087524e-01,5.058662891387939453e-01,9.283102403245527268e-02,3.180901408195495605e-01,5.609589615753206582e-01,-2.342009782791137695e+00
1.840723603963851929e-01,1.348056644201278687e-01,5.129741430282592773e-01,4.641160810865570946e-02,3.235659003257751465e-01,6.990283375183580228e-01,-2.154584407806396484e+00
1.981150954961776733e-01,1.456935107707977295e-01,4.599237442016601562e-01,3.152484047915057874e-01,3.135680854320526123e-01,7.109467947280244671e-01,-3.209584712982177734e+00
1.990791410207748413e-01,1.383665055036544800e-01,4.851915538311004639e-01,1.688214542153247955e-01,3.180311322212219238e-01,7.295460376649097745e-01,-2.909054040908813477e+00
1.922397762537002563e-01,1.504460573196411133e-01,4.399361610412597656e-01,4.145111794902324176e-01,3.141539692878723145e-01,6.747480432418050400e-01,-2.906680107116699219e+00
2.012199014425277710e-01,1.400617361068725586e-01,4.497174918651580811e-01,3.636416960452223957e-01,3.148689270019531250e-01,7.979326961423445219e-01,-2.800652027130126953e+00
1.965572685003280640e-01,1.481603235006332397e-01,4.580463767051696777e-01,3.254625652223157029e-01,3.130941390991210938e-01,6.843637969802489618e-01,-3.235614061355590820e+00
1.947897970676422119e-01,1.589097380638122559e-01,4.595059454441070557e-01,2.912888284141908479e-01,3.122670650482177734e-01,5.583820284240217369e-01,-3.093037605285644531e+00
1.952734291553497314e-01,1.644975692033767700e-01,4.590890109539031982e-01,2.693807933854431291e-01,3.126803636550903320e-01,4.941276811690339388e-01,-2.760182142257690430e+00
1.986410617828369141e-01,1.256733387708663940e-01,4.954617321491241455e-01,7.753796351898713246e-02,3.237455189228057861e-01,8.118006699790167868e-01,-2.128466367721557617e+00
2.005189061164855957e-01,1.422179937362670898e-01,4.601923525333404541e-01,3.089421313704773242e-01,3.143473863601684570e-01,7.509901088900574617e-01,-3.100356817245483398e+00
1.873421221971511841e-01,1.546638458967208862e-01,5.069202780723571777e-01,8.854365984061535189e-02,3.179145157337188721e-01,5.408335315502511564e-01,-2.239857673645019531e+00
1.949882954359054565e-01,1.484736502170562744e-01,4.483509063720703125e-01,3.746002539343924465e-01,3.133944272994995117e-01,6.928106894921622905e-01,-3.071013450622558594e+00
1.879616975784301758e-01,1.638156920671463013e-01,4.295486509799957275e-01,4.066183179419450289e-01,3.159162700176239014e-01,4.987731717582263302e-01,-2.533887147903442383e+00
1.916613429784774780e-01,1.237167641520500183e-01,5.058603286743164062e-01,3.307532269988504997e-02,3.262510001659393311e-01,8.035331102588139096e-01,-1.878122448921203613e+00
1.982228010892868042e-01,1.366554647684097290e-01,4.889975786209106445e-01,1.457803044650850532e-01,3.190947175025939941e-01,7.352831386549514292e-01,-2.771940469741821289e+00
1.718923002481460571e-01,1.598304659128189087e-01,5.333734750747680664e-01,1.269001381817503682e-03,3.215034306049346924e-01,4.701262137057072299e-01,-1.371701836585998535e+00
1.896534413099288940e-01,1.460067927837371826e-01,5.018128156661987305e-01,1.070349874408576818e-01,3.185959756374359131e-01,6.247367158783477814e-01,-2.596877813339233398e+00
2.026535719633102417e-01,1.333886533975601196e-01,4.824869334697723389e-01,1.642173849186041590e-01,3.192507326602935791e-01,7.816042781972314391e-01,-2.710044860839843750e+00
1.961960643529891968e-01,1.523610800504684448e-01,4.696550667285919189e-01,2.621304157711143445e-01,3.131575882434844971e-01,6.210815650765362239e-01,-3.277181148529052734e+00
1.993222534656524658e-01,1.434524208307266235e-01,4.562756717205047607e-01,3.321483616385499382e-01,3.139889240264892578e-01,7.440895864080034894e-01,-3.084716558456420898e+00
