controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.998046189546585083e-01,3.557214736938476562e-01,7.453045248985290527e-01,2.445322951808376055e-01,2.548853754997253418e-01,9.981627247859382601e-01,-1.660758256912231445e+00
1.968165934085845947e-01,1.989267766475677490e-01,4.857941269874572754e-01,1.241400903745921713e-01,3.082380592823028564e-01,7.848404560166728494e-01,-2.403782606124877930e+00
2.225783169269561768e-01,1.477489620447158813e-01,5.060578584671020508e-01,4.594921674945876555e-01,3.028794229030609131e-01,7.028571891955474049e-01,-2.313298225402832031e+00
2.097893208265304565e-01,2.932644784450531006e-01,6.869559884071350098e-01,3.226825654239542374e-01,2.750115096569061279e-01,9.199783856617580469e-01,-1.989204287528991699e+00
2.185470461845397949e-01,1.869289875030517578e-01,5.592145919799804688e-01,4.390234295775248263e-01,2.944130897521972656e-01,8.420952131070542634e-01,-2.006117820739746094e+00
2.162216156721115112e-01,3.188708126544952393e-01,7.247200608253479004e-01,3.401691465540628290e-01,2.614888548851013184e-01,9.302693113977715811e-01,-1.919441819190979004e+00
2.017011493444442749e-01,1.921471506357192993e-01,4.857350885868072510e-01,1.597624278360771366e-01,3.084173798561096191e-01,7.742571632920105529e-01,-2.627942085266113281e+00
2.277415692806243896e-01,1.525708287954330444e-01,5.697852373123168945e-01,5.587903253572303885e-01,2.901854813098907471e-01,7.800190734734779863e-01,-1.397054672241210938e+00
1.978599131107330322e-01,1.994798630475997925e-01,4.895829260349273682e-01,1.451957754086625196e-01,3.080829679965972900e-01,7.984584969993449022e-01,-2.450749874114990234e+00
2.148100882768630981e-01,1.678423136472702026e-01,4.853015244007110596e-01,2.708329105361655942e-01,3.077432513236999512e-01,6.578636980035708071e-01,-3.141757726669311523e+00
2.118657231330871582e-01,1.771042495965957642e-01,4.862885475158691406e-01,2.385780330803689564e-01,3.080391585826873779e-01,7.274621457962551219e-01,-3.088233232498168945e+00
2.016974985599517822e-01,2.016464024782180786e-01,5.018823742866516113e-01,2.029354656175754723e-01,3.075217306613922119e-01,8.329692556196844899e-01,-2.489042282104492188e+00
2.174052596092224121e-01,1.914782524108886719e-01,5.465304255485534668e-01,3.979483343924812844e-01,2.984484732151031494e-01,8.519829833368628424e-01,-2.169894933700561523e+00
2.170829921960830688e-01,1.658188551664352417e-01,4.902655482292175293e-01,3.234930686823386248e-01,3.067773878574371338e-01,6.921699334255810854e-01,-3.123237133026123047e+00
1.830003857612609863e-01,3.105620741844177246e-01,6.757274270057678223e-01,1.822102770384033399e-01,2.766495347023010254e-01,9.430358645785446026e-01,-1.807844281196594238e+00
2.203122526407241821e-01,1.546317636966705322e-01,4.974428713321685791e-01,4.099998103977962050e-01,3.047693371772766113e-01,6.900767542716077507e-01,-2.691442728042602539e+00
2.149224728345870972e-01,2.107820808887481689e-01,5.623027682304382324e-01,3.613760479008778503e-01,2.983469367027282715e-01,8.783690722026058495e-01,-2.146152973175048828e+00
2.281708121299743652e-01,3.451667129993438721e-01,7.552898526191711426e-01,3.866442770161796494e-01,2.455945909023284912e-01,9.548871078234477672e-01,-1.721497893333435059e+00
2.208756059408187866e-01,1.719886213541030884e-01,5.655866861343383789e-01,4.959299295609818081e-01,2.912510633468627930e-01,8.143901918381188931e-01,-1.754883170127868652e+00
2.097488790750503540e-01,3.530699610710144043e-01,7.533591389656066895e-01,2.916512678185708696e-01,2.515589892864227295e-01,9.853503026133019205e-01,-1.732296943664550781e+00
2.073307633399963379e-01,1.887304931879043579e-01,4.913388788700103760e-01,2.203319904297273424e-01,3.081580400466918945e-01,7.929308869733235898e-01,-2.776651382446289062e+00
