controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.076652824878692627e-01,8.866567611694335938e-01,1.000000000000000000e+00,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-1.916440129280090332e+00
3.798561990261077881e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-1.453156918287277222e-01
4.383398592472076416e-01,7.981222867965698242e-01,0.000000000000000000e+00,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-2.766474485397338867e-01
3.933055698871612549e-01,7.410831451416015625e-01,0.000000000000000000e+00,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-4.189690649509429932e-01
4.029290378093719482e-01,8.059309720993041992e-01,1.835893839597702026e-01,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-9.905018806457519531e-01
4.072451889514923096e-01,8.931695818901062012e-01,1.000000000000000000e+00,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-2.267968177795410156e+00
3.411039113998413086e-01,6.784575581550598145e-01,0.000000000000000000e+00,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-3.380787670612335205e-01
4.115226864814758301e-01,8.851681351661682129e-01,1.000000000000000000e+00,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-2.063821077346801758e+00
4.024935066699981689e-01,7.770183086395263672e-01,0.000000000000000000e+00,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-7.275958657264709473e-01
3.764211833477020264e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-2.236040383577346802e-01
3.387363553047180176e-01,6.622681021690368652e-01,0.000000000000000000e+00,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-3.052026033401489258e-01
3.300690352916717529e-01,6.690610051155090332e-01,0.000000000000000000e+00,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-4.109599590301513672e-01
3.985721766948699951e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-1.153178289532661438e-01
3.588891327381134033e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-1.225548982620239258e-01
4.252014160156250000e-01,8.591866493225097656e-01,1.000000000000000000e+00,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-7.904422879219055176e-01
4.208862781524658203e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-1.456825435161590576e-01
4.177423417568206787e-01,8.791305422782897949e-01,1.000000000000000000e+00,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-1.444220185279846191e+00
3.894173800945281982e-01,7.600843310356140137e-01,0.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-7.140625715255737305e-01
4.110318124294281006e-01,8.596465587615966797e-01,1.000000000000000000e+00,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-1.232802510261535645e+00
4.132491946220397949e-01,8.928453326225280762e-01,1.000000000000000000e+00,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-1.819116473197937012e+00
4.127560257911682129e-01,8.763094544410705566e-01,1.000000000000000000e+00,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-1.585225224494934082e+00
4.101127088069915771e-01,8.827366828918457031e-01,1.000000000000000000e+00,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-1.843697786331176758e+00
4.237435758113861084e-01,8.528447747230529785e-01,1.000000000000000000e+00,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-7.597569823265075684e-01
