controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.912447810173034668e-01,1.610146909952163696e-01,4.809539020061492920e-01,7.303575661180353173e-02,3.188314735889434814e-01,5.604633338974998047e-01,-2.130457162857055664e+00
2.050029337406158447e-01,1.477533280849456787e-01,4.793770015239715576e-01,3.542983927711366721e-01,3.041923046112060547e-01,6.993154474381428898e-01,-3.078130483627319336e+00
1.860577911138534546e-01,1.626391261816024780e-01,4.979972243309020996e-01,6.824224583140768574e-03,3.144266307353973389e-01,6.786968815916112341e-01,-1.782541632652282715e+00
1.974856704473495483e-01,1.552377194166183472e-01,4.909571111202239990e-01,1.741219078572000811e-01,3.112528920173645020e-01,6.513232616298834099e-01,-2.980283498764038086e+00
1.976539939641952515e-01,1.569232195615768433e-01,4.786236584186553955e-01,1.507833910569245650e-01,3.163695335388183594e-01,5.474367946149842901e-01,-2.607016324996948242e+00
1.935006231069564819e-01,1.597166210412979126e-01,4.884593784809112549e-01,1.130828337240774306e-01,3.150504827499389648e-01,6.041633446233704019e-01,-2.531286716461181641e+00
1.966232508420944214e-01,1.573733240365982056e-01,4.838913977146148682e-01,1.477511098615914842e-01,3.150673508644104004e-01,5.778337026996803738e-01,-2.704622983932495117e+00
1.984657049179077148e-01,1.526649296283721924e-01,4.931575059890747070e-01,2.081623443834383358e-01,3.078546524047851562e-01,7.340585388492248953e-01,-2.953611850738525391e+00
2.099342942237854004e-01,1.475828737020492554e-01,4.699458181858062744e-01,3.482400211519010025e-01,3.072380721569061279e-01,5.617728592618917993e-01,-2.944656372070312500e+00
2.085226774215698242e-01,1.475149542093276978e-01,4.730408489704132080e-01,3.657314820678395639e-01,3.052392303943634033e-01,6.109820473369604876e-01,-3.041584968566894531e+00
1.882318854331970215e-01,1.559609323740005493e-01,5.059620141983032227e-01,4.344951674367353994e-02,3.070673048496246338e-01,8.620744372691211410e-01,-1.609760761260986328e+00
1.922213584184646606e-01,1.493542492389678955e-01,4.987582564353942871e-01,1.848945377972839865e-01,3.033855259418487549e-01,9.621025384340420317e-01,-1.653413772583007812e+00
2.008409500122070312e-01,1.467120647430419922e-01,4.775519371032714844e-01,4.206608251722769865e-01,3.013777136802673340e-01,8.212784760113294169e-01,-2.340964317321777344e+00
1.986322253942489624e-01,1.486161798238754272e-01,4.890192747116088867e-01,2.988093258023574172e-01,3.036095798015594482e-01,8.497418902996257684e-01,-2.453566551208496094e+00
1.910797357559204102e-01,1.569513678550720215e-01,4.551482796669006348e-01,4.542776849082469370e-02,3.264262080192565918e-01,4.717336831316231160e-01,-1.626924633979797363e+00
2.019584923982620239e-01,1.507654190063476562e-01,4.852950870990753174e-01,2.331766644259409826e-01,3.101193308830261230e-01,6.245729219038160807e-01,-3.229557037353515625e+00
1.956875920295715332e-01,1.543287485837936401e-01,4.975638389587402344e-01,1.666668085424943824e-01,3.076656758785247803e-01,7.738879132994992416e-01,-2.603076696395874023e+00
2.058960050344467163e-01,1.476001441478729248e-01,4.801233708858489990e-01,3.186293125747652888e-01,3.062786161899566650e-01,6.451181748532830440e-01,-3.253668785095214844e+00
2.029892504215240479e-01,1.482388973236083984e-01,4.832628965377807617e-01,3.304792018799253550e-01,3.043720722198486328e-01,7.414423874374067580e-01,-3.008596658706665039e+00
2.046952694654464722e-01,1.521597057580947876e-01,4.650344550609588623e-01,2.170295602824649506e-01,3.161143660545349121e-01,4.912913169083202858e-01,-2.572751283645629883e+00
1.984682828187942505e-01,1.514987498521804810e-01,4.931082129478454590e-01,2.272352324233178067e-01,3.063845932483673096e-01,7.778667949491802069e-01,-2.806041717529296875e+00
1.960007101297378540e-01,1.446550935506820679e-01,4.792046248912811279e-01,4.394652630337262944e-01,2.999709844589233398e-01,9.491854294107199275e-01,-1.651160955429077148e+00
2.096414864063262939e-01,1.478881388902664185e-01,4.684025645256042480e-01,3.854762528052324000e-01,3.050900995731353760e-01,5.888129184597723498e-01,-2.882066488265991211e+00
2.080636322498321533e-01,1.477886289358139038e-01,4.710515439510345459e-01,3.960280652036362592e-01,3.038325905799865723e-01,6.327576079358347982e-01,-2.921570062637329102e+00
1.906633526086807251e-01,1.530348807573318481e-01,5.034175515174865723e-01,1.050158158801148128e-01,3.053925335407257080e-01,9.031005563728897734e-01,-1.712310671806335449e+00
1.867249459028244019e-01,1.560816466808319092e-01,5.069198012351989746e-01,1.755582737898917986e-02,3.071743249893188477e-01,8.706150032492278035e-01,-1.457795143127441406e+00
1.886465847492218018e-01,1.605665385723114014e-01,4.724884331226348877e-01,3.035572122684532595e-02,3.226892650127410889e-01,5.311506318798387971e-01,-1.746620774269104004e+00
1.939794868230819702e-01,1.583131998777389526e-01,4.654940068721771240e-01,8.735620518934907042e-02,3.221786022186279297e-01,4.971369300467365915e-01,-1.984422922134399414e+00
1.935591697692871094e-01,1.588204056024551392e-01,4.951484501361846924e-01,1.196781309571268437e-01,3.120567798614501953e-01,6.682564959457801823e-01,-2.615813493728637695e+00
2.018186151981353760e-01,1.469211876392364502e-01,4.763300418853759766e-01,4.240770726667087986e-01,3.015000224113464355e-01,7.952958489382193630e-01,-2.443834066390991211e+00
1.994147002696990967e-01,1.497462987899780273e-01,4.902146756649017334e-01,2.711023473973225850e-01,3.049451708793640137e-01,8.023692585636468255e-01,-2.737147808074951172e+00
2.118676006793975830e-01,1.487977355718612671e-01,4.300694763660430908e-01,4.032842871718118061e-01,3.106302618980407715e-01,4.446735185959530545e-01,-2.013128519058227539e+00
2.033671140670776367e-01,1.473160833120346069e-01,4.758741259574890137e-01,4.132747741765632754e-01,3.020454645156860352e-01,7.555313848252362963e-01,-2.650352239608764648e+00
1.939832270145416260e-01,1.573357880115509033e-01,4.980877041816711426e-01,1.286132405836871717e-01,3.099094629287719727e-01,7.218476210882683874e-01,-2.582492828369140625e+00
1.916020512580871582e-01,1.484053134918212891e-01,4.983143210411071777e-01,1.927776146155004700e-01,3.027940690517425537e-01,9.909620349418470919e-01,-1.519467353820800781e+00
1.870217770338058472e-01,1.511313170194625854e-01,5.057909488677978516e-01,5.883211464095546017e-02,3.041886687278747559e-01,9.803287382183281107e-01,-1.233387947082519531e+00
1.963120102882385254e-01,1.480804681777954102e-01,4.910840988159179688e-01,2.861183255309767137e-01,3.029003739356994629e-01,9.122077821368305139e-01,-2.066593170166015625e+00
1.874893754720687866e-01,1.583142727613449097e-01,5.056278705596923828e-01,2.424002364544683777e-02,3.087708652019500732e-01,8.115324486226093148e-01,-1.670308470726013184e+00
2.041402161121368408e-01,1.482559591531753540e-01,4.830872118473052979e-01,3.081947338471932030e-01,3.058867156505584717e-01,6.871964500536396070e-01,-3.229835271835327148e+00
1.950366795063018799e-01,1.459907442331314087e-01,4.877024590969085693e-01,3.392636928124490581e-01,3.013005554676055908e-01,9.701596583096410154e-01,-1.709048867225646973e+00
1.944541335105895996e-01,1.486795097589492798e-01,4.948707222938537598e-01,2.392684194400592768e-01,3.031682670116424561e-01,9.378171086354956110e-01,-1.879138708114624023e+00
1.979026943445205688e-01,1.498325765132904053e-01,4.921394884586334229e-01,2.577942965371674555e-01,3.045510053634643555e-01,8.401673552356976327e-01,-2.497354030609130859e+00
2.080333828926086426e-01,1.503146737813949585e-01,4.514727890491485596e-01,2.547751553876396735e-01,3.165132403373718262e-01,4.522599061302968182e-01,-2.346024513244628906e+00
1.925268471240997314e-01,1.530012339353561401e-01,5.014238953590393066e-01,1.360483552386533013e-01,3.056239485740661621e-01,8.769299522959239646e-01,-1.958195090293884277e+00
2.084729969501495361e-01,1.489908248186111450e-01,4.678545892238616943e-01,2.805223335493175485e-01,3.120355010032653809e-01,5.135739692296524828e-01,-2.805631875991821289e+00
2.117860168218612671e-01,1.484559476375579834e-01,4.588161706924438477e-01,3.712476339763583488e-01,3.079725205898284912e-01,5.179132204832345154e-01,-2.611606597900390625e+00
1.936852633953094482e-01,1.500636786222457886e-01,4.977642595767974854e-01,1.968138929119889469e-01,3.039600849151611328e-01,9.232787630480703278e-01,-1.890690207481384277e+00
1.918218582868576050e-01,1.593204289674758911e-01,4.992905557155609131e-01,9.414405080196326658e-02,3.109211325645446777e-01,7.121130986700681120e-01,-2.373582601547241211e+00
1.891509592533111572e-01,1.544545590877532959e-01,5.052158236503601074e-01,6.747724223679246736e-02,3.061371445655822754e-01,8.881272621384249666e-01,-1.622339844703674316e+00
2.110012918710708618e-01,1.489780396223068237e-01,4.525531232357025146e-01,3.130856779347832020e-01,3.128409385681152344e-01,4.683826356247213774e-01,-2.442008972167968750e+00
