controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.264759182929992676e-01,9.666881561279296875e-01,3.279341757297515869e-01,4.958387373575997570e-01,8.035535812377929688e-01,2.292035667137755917e-01,-1.129098087549209595e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.949558972141863356e-01,9.280632291877499089e-18,4.699295496506197822e-01,-1.964567787945270538e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.435437330569148795e-01,1.000000000000000000e+00,3.845159159588846798e-01,-8.280947059392929077e-02
2.839780151844024658e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.166677515860526704e-01,3.825525045394897461e-01,3.999558649738677030e-01,-5.212081670761108398e-01
2.143304497003555298e-01,8.498710989952087402e-01,9.526757597923278809e-01,5.180171645973828953e-01,4.977613091468811035e-01,3.319178075558691932e-01,-1.129255592823028564e-01
4.778229296207427979e-01,4.080268442630767822e-01,3.766647726297378540e-02,4.737570506600325415e-01,8.894487023353576660e-01,1.863157164941880994e-01,-1.129056811332702637e-01
2.912206649780273438e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.871080536704868846e-01,3.839464783668518066e-01,4.786852228477690430e-01,-2.908133566379547119e-01
2.939542829990386963e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.457913789974047969e-01,3.790288567543029785e-01,2.116078696923623381e-01,-1.410078555345535278e-01
1.961981654167175293e-01,8.502518534660339355e-01,9.279019236564636230e-01,6.223917012186697129e-01,4.255879223346710205e-01,3.592882899285593790e-01,-1.213231161236763000e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.877698632444338767e-01,1.000000000000000000e+00,4.597073793446992962e-01,-2.192821726202964783e-02
2.948036491870880127e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.672780796258147573e-01,3.802933096885681152e-01,5.420108737173927604e-01,-1.908095329999923706e-01
1.674044579267501831e-01,9.578385353088378906e-01,9.369702339172363281e-01,5.253466355236958707e-01,2.812072932720184326e-01,5.686533572153257277e-01,-1.129373162984848022e-01
0.000000000000000000e+00,5.852690781519958170e-18,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-8.504674769937992096e-03
1.455563874515420517e-18,0.000000000000000000e+00,1.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-1.467663608491420746e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.601581203163294553e-01,2.158399969339370728e-01,3.201049034560808915e-01,-2.042423933744430542e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.506662615905773439e-01,1.000000000000000000e+00,5.745722345348773796e-01,-1.094431430101394653e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-1.038686409592628479e-01
2.198672443628311157e-01,9.100239872932434082e-01,9.872167706489562988e-01,5.980653024650739447e-01,2.968140542507171631e-01,3.685045000104213431e-01,-1.151445731520652771e-01
2.267136126756668091e-01,9.265707135200500488e-01,9.888140559196472168e-01,5.516807017283098524e-01,2.903663516044616699e-01,2.985178795003396446e-01,-1.130617037415504456e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823083311838875176e-01,1.000000000000000000e+00,1.802066774772231872e-01,-2.310696803033351898e-02
2.571688890457153320e-01,8.866980671882629395e-01,9.251385927200317383e-01,6.085934168486408780e-01,2.700910866260528564e-01,2.592450487375634882e-01,-1.169063895940780640e-01
2.447923868894577026e-01,8.722576498985290527e-01,9.621854424476623535e-01,5.673459777622460454e-01,3.190368711948394775e-01,2.372326565129354303e-01,-1.132961809635162354e-01
2.521970570087432861e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.353032946995601282e-01,3.801498115062713623e-01,3.291058995787167762e-01,-5.123489499092102051e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.326920558939504557e-01,1.000000000000000000e+00,5.862749230710475601e-01,-3.167586401104927063e-02
6.432449817657470703e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.493665487646901102e-01,3.665094971656799316e-01,5.335022738841574963e-01,-3.517992198467254639e-01
2.872518599033355713e-01,8.823500871658325195e-01,9.736818671226501465e-01,5.051730595987908856e-01,4.880003929138183594e-01,4.861743992672795112e-01,-1.129140630364418030e-01
1.446987092494964600e-01,9.830917716026306152e-01,8.005362749099731445e-01,5.836307712090456068e-01,4.338222146034240723e-01,3.804762618270141061e-01,-1.139000505208969116e-01
2.946674227714538574e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.815275841328189976e-01,3.815502524375915527e-01,2.671685435082228333e-01,-2.560515105724334717e-01
2.806695103645324707e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.222011055433124049e-01,3.820922672748565674e-01,3.483898816929331677e-01,-5.455998778343200684e-01
5.947099328041076660e-01,7.613664269447326660e-01,1.343030184507369995e-01,4.876373742607608697e-01,6.576923131942749023e-01,2.005381042432085037e-01,-1.129076182842254639e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-1.651099324226379395e-02
2.533759176731109619e-01,9.537693262100219727e-01,9.783002138137817383e-01,5.720173398557114597e-01,4.136149585247039795e-01,2.953375022366413472e-01,-1.134173125028610229e-01
2.808345258235931396e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.404787664280400250e-01,4.076812863349914551e-01,5.221805226579012693e-01,-1.344318538904190063e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-1.010127551853656769e-02
0.000000000000000000e+00,4.199442114337786642e-18,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-8.224369026720523834e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-6.978115066885948181e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.728070642715015426e-01,9.352668168551686199e-20,2.704607092310695182e-01,-1.238927338272333145e-02
2.878170311450958252e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.067866430508482622e-01,3.828014135360717773e-01,2.853979373328527913e-01,-4.477002322673797607e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-1.010884437710046768e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.747725604122400522e-01,1.000000000000000000e+00,3.450765751501326806e-01,-2.344526536762714386e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.173660033058444130e-01,1.000000000000000000e+00,2.272557905143423596e-01,-4.753365367650985718e-02
4.245010614395141602e-01,9.715555906295776367e-01,9.102026224136352539e-01,6.192295399611971174e-01,3.818527162075042725e-01,4.453428349293775956e-01,-1.200168505311012268e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.739351583978677507e-01,1.000000000000000000e+00,4.118650691533277675e-01,-5.523476377129554749e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.989608962843930406e-01,1.678950786590576172e-01,5.478787207687083605e-01,-9.260196238756179810e-02
6.651067733764648438e-01,2.225126326084136963e-01,6.863361597061157227e-01,4.658346636454176459e-01,3.619501590728759766e-01,3.124084926782303429e-01,-1.129051223397254944e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.661381316876874958e-01,1.000000000000000000e+00,5.018402878126019262e-01,-5.270572006702423096e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.129528957130081945e-01,4.322198612372799885e-18,6.004519130749169653e-01,-1.250995136797428131e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.094094767774850929e-01,1.000000000000000000e+00,4.171894759696786470e-01,-9.878691285848617554e-02
1.907804161310195923e-01,8.848584890365600586e-01,8.536857366561889648e-01,5.421074884048037168e-01,2.334963083267211914e-01,4.331029711671489091e-01,-1.129938587546348572e-01
3.009631037712097168e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.565937862352079213e-01,3.853272795677185059e-01,5.564241405606540347e-01,-1.604229807853698730e-01
