controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.413729310035705566e-01,1.000000000000000000e+00,8.640136128427096107e-01,2.164290100336074829e-01,5.575759779939314376e-01,-5.563268437981605530e-02
0.000000000000000000e+00,5.842688307166099548e-02,3.296865522861480713e-01,6.298197887950622853e-01,3.190138936042785645e-01,4.691062176527117100e-01,-8.620668053627014160e-01
0.000000000000000000e+00,4.335110485553741455e-01,1.000000000000000000e+00,8.550261065959845475e-01,2.049423605203628540e-01,7.837452196506304869e-01,-6.568931043148040771e-02
0.000000000000000000e+00,4.199390113353729248e-01,1.000000000000000000e+00,8.895652696107435586e-01,2.647003829479217529e-01,5.151316437184636499e-01,-3.605039790272712708e-02
0.000000000000000000e+00,6.810936331748962402e-02,2.601994276046752930e-01,5.019975846768407468e-01,3.043377399444580078e-01,6.310165679914013781e-01,-9.955277442932128906e-01
0.000000000000000000e+00,5.717760697007179260e-02,4.416778981685638428e-01,6.648343931544257179e-01,3.262737095355987549e-01,7.681982444045418745e-01,-5.422458052635192871e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,4.170947074890136719e-01,5.373269789014739617e-01,-3.800027072429656982e-02
0.000000000000000000e+00,4.298431575298309326e-01,1.000000000000000000e+00,8.510049224056754902e-01,2.008198052644729614e-01,6.387738980121356880e-01,-7.017331570386886597e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.156317074523495636e-01,3.854979574680328369e-01,6.081974882492384715e-01,-3.102057427167892456e-02
0.000000000000000000e+00,6.929250061511993408e-02,3.216227591037750244e-01,6.028972863769899160e-01,3.137341439723968506e-01,5.644400741082425954e-01,-1.099576234817504883e+00
0.000000000000000000e+00,3.396371901035308838e-01,1.000000000000000000e+00,7.421055683618218435e-01,2.615127861499786377e-01,7.440396597942251500e-01,-2.089116424322128296e-01
0.000000000000000000e+00,7.503084093332290649e-02,3.171263337135314941e-01,5.797082128377364363e-01,3.105223774909973145e-01,5.294609102278409196e-01,-1.222055673599243164e+00
0.000000000000000000e+00,3.935778439044952393e-01,1.000000000000000000e+00,7.874689057719413965e-01,1.681826263666152954e-01,4.972077071260981862e-01,-1.614076644182205200e-01
0.000000000000000000e+00,6.172445043921470642e-02,2.401755303144454956e-01,4.789636363968646227e-01,3.032534420490264893e-01,5.079200293917258691e-01,-8.454453349113464355e-01
0.000000000000000000e+00,6.919971108436584473e-02,2.639570236206054688e-01,5.064270198974973880e-01,3.045888245105743408e-01,4.880388872601768568e-01,-1.022132158279418945e+00
0.000000000000000000e+00,7.637546956539154053e-02,2.978095114231109619e-01,5.471730788032237447e-01,3.071659505367279053e-01,6.520555650515280632e-01,-1.221904635429382324e+00
0.000000000000000000e+00,3.953400552272796631e-01,1.000000000000000000e+00,8.138081312734670725e-01,1.753316372632980347e-01,5.883745968731225462e-01,-1.232484728097915649e-01
0.000000000000000000e+00,4.002891480922698975e-01,1.000000000000000000e+00,8.223020968134320263e-01,1.792014986276626587e-01,6.750932571251226921e-01,-1.104094088077545166e-01
0.000000000000000000e+00,6.535264849662780762e-02,2.512117028236389160e-01,4.916905174807025825e-01,3.038158118724822998e-01,7.150264059451139076e-01,-9.291509985923767090e-01
0.000000000000000000e+00,5.512566491961479187e-02,4.193302989006042480e-01,6.615047609547203278e-01,3.257889747619628906e-01,6.853560440004762278e-01,-5.697257518768310547e-01
0.000000000000000000e+00,7.606507837772369385e-02,5.888343453407287598e-01,6.791012819216786234e-01,3.274561762809753418e-01,5.757334024685624163e-01,-4.362249970436096191e-01
0.000000000000000000e+00,7.674736529588699341e-02,3.077365756034851074e-01,5.614576596630904692e-01,3.084422945976257324e-01,7.485315414230359066e-01,-1.245813727378845215e+00
0.000000000000000000e+00,9.458757936954498291e-02,7.074933052062988281e-01,6.861556604436168660e-01,3.270158767700195312e-01,5.947738366483682482e-01,-3.916854560375213623e-01
0.000000000000000000e+00,4.059036374092102051e-01,1.000000000000000000e+00,7.583192147560815499e-01,1.669471710920333862e-01,4.785145755360027398e-01,-1.935446113348007202e-01
0.000000000000000000e+00,4.404943287372589111e-01,1.000000000000000000e+00,8.783216934754057847e-01,2.396047860383987427e-01,6.201234459338754723e-01,-4.333643987774848938e-02
0.000000000000000000e+00,3.431728780269622803e-01,1.000000000000000000e+00,9.030654624739429259e-01,3.031913340091705322e-01,8.003282841997083619e-01,-3.094497509300708771e-02
0.000000000000000000e+00,4.075542092323303223e-01,1.000000000000000000e+00,7.554529941256695746e-01,1.664421260356903076e-01,7.732620249663419987e-01,-1.970068365335464478e-01
0.000000000000000000e+00,3.965367376804351807e-01,1.000000000000000000e+00,7.787666764786476126e-01,1.669170558452606201e-01,6.472292260334894243e-01,-1.729362607002258301e-01
0.000000000000000000e+00,6.290782243013381958e-02,3.240756094455718994e-01,6.194051110430465190e-01,3.167390525341033936e-01,6.691451449716296906e-01,-9.621132612228393555e-01
0.000000000000000000e+00,7.280219346284866333e-02,3.205432295799255371e-01,5.907692948571556801e-01,3.119598627090454102e-01,7.020030257928976392e-01,-1.177279949188232422e+00
0.000000000000000000e+00,7.302517443895339966e-02,2.786936163902282715e-01,5.233803557849497912e-01,3.055272698402404785e-01,6.052767236920837401e-01,-1.121997594833374023e+00
0.000000000000000000e+00,4.140354394912719727e-01,1.000000000000000000e+00,8.367682435416906594e-01,1.884226351976394653e-01,5.037255142091929816e-01,-8.865294605493545532e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,4.253351688385009766e-01,5.218814418291091162e-01,-4.680428281426429749e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,4.232793450355529785e-01,6.571211756798837067e-01,-4.318759217858314514e-02
0.000000000000000000e+00,2.972818911075592041e-01,1.000000000000000000e+00,7.309359985929404502e-01,2.909111678600311279e-01,7.790056359591783774e-01,-2.273858338594436646e-01
0.000000000000000000e+00,3.928523361682891846e-01,1.000000000000000000e+00,7.906289551916086955e-01,1.685556173324584961e-01,7.293631129461506379e-01,-1.577973812818527222e-01
0.000000000000000000e+00,5.310217291116714478e-02,3.615522384643554688e-01,6.481569843602486003e-01,3.231619894504547119e-01,7.079701229219617087e-01,-6.882117390632629395e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.266010028064293191e-01,3.962661623954772949e-01,7.237792012845094547e-01,-3.241812065243721008e-02
0.000000000000000000e+00,2.456166893243789673e-01,1.000000000000000000e+00,7.181058828421706952e-01,3.088054358959197998e-01,7.340274788298348785e-01,-2.569306492805480957e-01
0.000000000000000000e+00,7.623813301324844360e-02,3.127576708793640137e-01,5.703077486455687684e-01,3.093985617160797119e-01,5.519449429063294499e-01,-1.242232203483581543e+00
0.000000000000000000e+00,2.241602987051010132e-01,1.000000000000000000e+00,7.137392631073834481e-01,3.133354783058166504e-01,5.481412646210135353e-01,-2.691393196582794189e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,4.169421792030334473e-01,6.935849060676344546e-01,-3.820804879069328308e-02
0.000000000000000000e+00,7.525777816772460938e-02,2.897812426090240479e-01,5.370612303971070700e-01,3.064281046390533447e-01,4.638305692866158125e-01,-1.184779047966003418e+00
0.000000000000000000e+00,1.415159702301025391e-01,9.831499457359313965e-01,6.976079106182568879e-01,3.237329423427581787e-01,7.949159321534757794e-01,-3.312679827213287354e-01
0.000000000000000000e+00,3.938528895378112793e-01,1.000000000000000000e+00,8.098129791818318157e-01,1.739447116851806641e-01,4.534076553734109338e-01,-1.289458125829696655e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,4.115551114082336426e-01,7.611216540294913901e-01,-3.605332225561141968e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.185127549139637804e-01,3.891731202602386475e-01,4.721749478690182023e-01,-3.126299381256103516e-02
0.000000000000000000e+00,5.741871520876884460e-02,3.322556018829345703e-01,6.324615727768380102e-01,3.196034729480743408e-01,6.203775419740674701e-01,-8.380891084671020508e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.712213259975465141e-01,4.216108918190002441e-01,5.780048190497666383e-01,-4.111101105809211731e-02
0.000000000000000000e+00,7.677816599607467651e-02,3.041651248931884766e-01,5.560551770106285652e-01,3.079283237457275391e-01,6.825571831764176700e-01,-1.240837931632995605e+00
