controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.756971180438995361e-01,1.499868631362915039e-01,4.850942790508270264e-01,7.303575661180353173e-02,3.201458454132080078e-01,5.604633338974998047e-01,-2.177520513534545898e+00
2.171906679868698120e-01,1.506171673536300659e-01,4.772556722164154053e-01,3.542983927711366721e-01,3.071477413177490234e-01,6.993154474381428898e-01,-3.080533981323242188e+00
1.526393890380859375e-01,1.436657309532165527e-01,4.982438087463378906e-01,6.824224583140768574e-03,3.193395435810089111e-01,6.786968815916112341e-01,-1.813832163810729980e+00
1.963409632444381714e-01,1.560873389244079590e-01,4.883523881435394287e-01,1.741219078572000811e-01,3.127971589565277100e-01,6.513232616298834099e-01,-3.018075942993164062e+00
1.925025135278701782e-01,1.521278619766235352e-01,4.807487726211547852e-01,1.507833910569245650e-01,3.175944089889526367e-01,5.474367946149842901e-01,-2.634678363800048828e+00
1.844172924757003784e-01,1.534922719001770020e-01,4.880227446556091309e-01,1.130828337240774306e-01,3.166869580745697021e-01,6.041633446233704019e-01,-2.571119785308837891e+00
1.916629821062088013e-01,1.529376655817031860e-01,4.841127693653106689e-01,1.477511098615914842e-01,3.164527714252471924e-01,5.778337026996803738e-01,-2.732869148254394531e+00
2.040339708328247070e-01,1.624866425991058350e-01,4.909684062004089355e-01,2.081623443834383358e-01,3.086473345756530762e-01,7.340585388492248953e-01,-3.023386001586914062e+00
2.147805988788604736e-01,1.476056426763534546e-01,4.683213233947753906e-01,3.482400211519010025e-01,3.114976882934570312e-01,5.617728592618917993e-01,-2.951543331146240234e+00
2.157147377729415894e-01,1.476989686489105225e-01,4.710485041141510010e-01,3.657314820678395639e-01,3.096916675567626953e-01,6.109820473369604876e-01,-3.039191007614135742e+00
1.660056263208389282e-01,1.559384465217590332e-01,5.106591582298278809e-01,4.344951674367353994e-02,3.076472282409667969e-01,8.620744372691211410e-01,-1.570980906486511230e+00
2.156966924667358398e-01,1.667383462190628052e-01,5.055469870567321777e-01,1.848945377972839865e-01,2.959035933017730713e-01,9.621025384340420317e-01,-1.613777279853820801e+00
2.272840440273284912e-01,1.452283263206481934e-01,4.766975939273834229e-01,4.206608251722769865e-01,3.018222153186798096e-01,8.212784760113294169e-01,-2.250681877136230469e+00
2.232120931148529053e-01,1.617520898580551147e-01,4.889382719993591309e-01,2.988093258023574172e-01,3.012694120407104492e-01,8.497418902996257684e-01,-2.474796533584594727e+00
1.704443395137786865e-01,1.455257534980773926e-01,4.727645814418792725e-01,4.542776849082469370e-02,3.255309164524078369e-01,4.717336831316231160e-01,-1.681861877441406250e+00
2.046469151973724365e-01,1.515885889530181885e-01,4.829030632972717285e-01,2.331766644259409826e-01,3.120816349983215332e-01,6.245729219038160807e-01,-3.242927074432373047e+00
1.984260976314544678e-01,1.665996164083480835e-01,4.960282146930694580e-01,1.666668085424943824e-01,3.079071938991546631e-01,7.738879132994992416e-01,-2.673462629318237305e+00
2.132669985294342041e-01,1.492578238248825073e-01,4.777792990207672119e-01,3.186293125747652888e-01,3.094899952411651611e-01,6.451181748532830440e-01,-3.260312080383300781e+00
2.177168875932693481e-01,1.544246524572372437e-01,4.813371002674102783e-01,3.304792018799253550e-01,3.059518635272979736e-01,7.414423874374067580e-01,-3.030203580856323242e+00
2.031749784946441650e-01,1.503847092390060425e-01,4.689989089965820312e-01,2.170295602824649506e-01,3.178261220455169678e-01,4.912913169083202858e-01,-2.596837043762207031e+00
2.091448456048965454e-01,1.656090617179870605e-01,4.918792545795440674e-01,2.272352324233178067e-01,3.062309026718139648e-01,7.778667949491802069e-01,-2.882196903228759766e+00
2.379530966281890869e-01,1.324096769094467163e-01,4.838247895240783691e-01,4.394652630337262944e-01,2.971597909927368164e-01,9.491854294107199275e-01,-1.468293190002441406e+00
2.164518237113952637e-01,1.477798819541931152e-01,4.666393399238586426e-01,3.854762528052324000e-01,3.100439012050628662e-01,5.888129184597723498e-01,-2.881400823593139648e+00
2.172876447439193726e-01,1.476330608129501343e-01,4.691008627414703369e-01,3.960280652036362592e-01,3.086154460906982422e-01,6.327576079358347982e-01,-2.908583164215087891e+00
1.898237317800521851e-01,1.657956987619400024e-01,5.084315538406372070e-01,1.050158158801148128e-01,3.020006120204925537e-01,9.031005563728897734e-01,-1.684902548789978027e+00
1.558004170656204224e-01,1.500239670276641846e-01,5.140641927719116211e-01,1.755582737898917986e-02,3.085490167140960693e-01,8.706150032492278035e-01,-1.399760007858276367e+00
1.649362146854400635e-01,1.449106633663177490e-01,4.824890792369842529e-01,3.035572122684532595e-02,3.234860897064208984e-01,5.311506318798387971e-01,-1.800006389617919922e+00
1.802745461463928223e-01,1.496682614088058472e-01,4.760757684707641602e-01,8.735620518934907042e-02,3.223715126514434814e-01,4.971369300467365915e-01,-2.032727718353271484e+00
1.855906546115875244e-01,1.568029522895812988e-01,4.924030005931854248e-01,1.196781309571268437e-01,3.139553070068359375e-01,6.682564959457801823e-01,-2.664344310760498047e+00
2.253912538290023804e-01,1.456079185009002686e-01,4.750398099422454834e-01,4.240770726667087986e-01,3.028462529182434082e-01,7.952958489382193630e-01,-2.363023757934570312e+00
2.164286375045776367e-01,1.637097299098968506e-01,4.893320798873901367e-01,2.711023473973225850e-01,3.041620254516601562e-01,8.023692585636468255e-01,-2.796365261077880859e+00
2.169671207666397095e-01,1.517931073904037476e-01,4.334658086299896240e-01,4.032842871718118061e-01,3.153414726257324219e-01,4.446735185959530545e-01,-2.063490152359008789e+00
2.225336432456970215e-01,1.474184989929199219e-01,4.741616547107696533e-01,4.132747741765632754e-01,3.044371306896209717e-01,7.555313848252362963e-01,-2.597167968750000000e+00
1.882677376270294189e-01,1.609192490577697754e-01,4.952273964881896973e-01,1.286132405836871717e-01,3.114692270755767822e-01,7.218476210882683874e-01,-2.640202045440673828e+00
2.199204117059707642e-01,1.642456799745559692e-01,5.075878500938415527e-01,1.927776146155004700e-01,2.938989996910095215e-01,9.909620349418470919e-01,-1.456513166427612305e+00
1.785344034433364868e-01,1.552810817956924438e-01,5.219880342483520508e-01,5.883211464095546017e-02,2.975701391696929932e-01,9.803287382183281107e-01,-1.131634473800659180e+00
2.275455743074417114e-01,1.619590967893600464e-01,4.932005107402801514e-01,2.861183255309767137e-01,2.979274094104766846e-01,9.122077821368305139e-01,-2.050920486450195312e+00
1.574316620826721191e-01,1.508778929710388184e-01,5.078185796737670898e-01,2.424002364544683777e-02,3.120502531528472900e-01,8.115324486226093148e-01,-1.651091814041137695e+00
2.135625034570693970e-01,1.523219197988510132e-01,4.807294607162475586e-01,3.081947338471932030e-01,3.083290159702301025e-01,6.871964500536396070e-01,-3.252079486846923828e+00
2.374657541513442993e-01,1.500608026981353760e-01,4.935090839862823486e-01,3.392636928124490581e-01,2.949929535388946533e-01,9.701596583096410154e-01,-1.605102062225341797e+00
2.236605584621429443e-01,1.656450778245925903e-01,4.987894892692565918e-01,2.392684194400592768e-01,2.968149185180664062e-01,9.378171086354956110e-01,-1.860962986946105957e+00
2.177840769290924072e-01,1.663389205932617188e-01,4.921410381793975830e-01,2.577942965371674555e-01,3.023787140846252441e-01,8.401673552356976327e-01,-2.548931837081909180e+00
2.077707350254058838e-01,1.507412046194076538e-01,4.575275778770446777e-01,2.547751553876396735e-01,3.186079561710357666e-01,4.522599061302968182e-01,-2.383012771606445312e+00
1.971564292907714844e-01,1.690918952226638794e-01,5.038861632347106934e-01,1.360483552386533013e-01,3.028232455253601074e-01,8.769299522959239646e-01,-1.968460440635681152e+00
2.102201581001281738e-01,1.483693122863769531e-01,4.681710600852966309e-01,2.805223335493175485e-01,3.148590028285980225e-01,5.135739692296524828e-01,-2.820557832717895508e+00
2.162203490734100342e-01,1.490749418735504150e-01,4.583068192005157471e-01,3.712476339763583488e-01,3.126391768455505371e-01,5.179132204832345154e-01,-2.634031772613525391e+00
2.148553878068923950e-01,1.688888818025588989e-01,5.015180110931396484e-01,1.968138929119889469e-01,2.983064949512481689e-01,9.232787630480703278e-01,-1.887191176414489746e+00
1.794435977935791016e-01,1.576243489980697632e-01,4.963631331920623779e-01,9.414405080196326658e-02,3.132104873657226562e-01,7.121130986700681120e-01,-2.421933889389038086e+00
1.761604845523834229e-01,1.605518013238906860e-01,5.107368826866149902e-01,6.747724223679246736e-02,3.045836091041564941e-01,8.881272621384249666e-01,-1.581549763679504395e+00
2.131804376840591431e-01,1.500446945428848267e-01,4.551602005958557129e-01,3.130856779347832020e-01,3.160984814167022705e-01,4.683826356247213774e-01,-2.477626085281372070e+00
