controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.047230184078216553e-01,8.875696063041687012e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.577765107154846191e+00
4.027726352214813232e-01,9.126570224761962891e-01,1.000000000000000000e+00,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-1.407939910888671875e+00
4.049503207206726074e-01,8.890265822410583496e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.868752717971801758e+00
4.047921597957611084e-01,8.702185153961181641e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.724586248397827148e+00
4.035004377365112305e-01,9.036577343940734863e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-1.203955411911010742e+00
4.029758870601654053e-01,9.010167121887207031e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.355230331420898438e+00
4.050047397613525391e-01,8.774359822273254395e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.483870744705200195e+00
4.036906063556671143e-01,8.914878368377685547e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.024542808532714844e+00
4.058838486671447754e-01,8.779675364494323730e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.607395410537719727e+00
4.027806222438812256e-01,9.105232954025268555e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.566874027252197266e+00
4.047388732433319092e-01,8.719292283058166504e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.453636288642883301e+00
4.033360183238983154e-01,9.129778742790222168e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-1.021905183792114258e+00
4.028853178024291992e-01,9.123182296752929688e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-1.292952179908752441e+00
4.041109979152679443e-01,8.926956057548522949e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.455657958984375000e+00
4.040780961513519287e-01,8.964709639549255371e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.697694659233093262e+00
4.035125076770782471e-01,9.020072817802429199e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-2.057997941970825195e+00
4.043397307395935059e-01,8.887955546379089355e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.300795674324035645e+00
4.031356275081634521e-01,9.204702377319335938e-01,1.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-8.489665985107421875e-01
4.027504920959472656e-01,9.031393527984619141e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-2.174268484115600586e+00
4.021590054035186768e-01,8.980604410171508789e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-2.221581935882568359e+00
4.032393693923950195e-01,8.981918692588806152e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.208555340766906738e+00
4.034959971904754639e-01,9.030699133872985840e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.772763133049011230e+00
4.031942784786224365e-01,9.071796536445617676e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-1.236280441284179688e+00
4.042291343212127686e-01,8.966507911682128906e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.892560362815856934e+00
4.025079309940338135e-01,8.991311788558959961e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.813579320907592773e+00
4.027758836746215820e-01,9.070832133293151855e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.835128068923950195e+00
4.024693965911865234e-01,8.945325016975402832e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.795265674591064453e+00
4.034374952316284180e-01,9.127181768417358398e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-9.876705408096313477e-01
4.041576087474822998e-01,8.883161544799804688e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.121835947036743164e+00
4.035854339599609375e-01,9.203791022300720215e-01,1.000000000000000000e+00,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-7.179306745529174805e-01
4.030202925205230713e-01,9.166083335876464844e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-1.046644568443298340e+00
4.032216072082519531e-01,9.027697443962097168e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.425504446029663086e+00
4.022501111030578613e-01,8.996598720550537109e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-2.063436746597290039e+00
4.037342369556427002e-01,8.955814242362976074e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.703481674194335938e+00
4.027973711490631104e-01,8.928924202919006348e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.941937685012817383e+00
4.033363461494445801e-01,9.005412459373474121e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.324166774749755859e+00
4.035292267799377441e-01,9.099258780479431152e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-1.026456594467163086e+00
4.028508365154266357e-01,9.011096358299255371e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.557114481925964355e+00
4.054461419582366943e-01,8.807910680770874023e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.945713520050048828e+00
4.022386968135833740e-01,8.974960446357727051e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.502378463745117188e+00
4.025680124759674072e-01,8.991528749465942383e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.500255823135375977e+00
4.024764597415924072e-01,9.046211838722229004e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-1.081380486488342285e+00
4.026922285556793213e-01,9.074906706809997559e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-1.563879251480102539e+00
4.030250906944274902e-01,9.121694564819335938e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-1.200187206268310547e+00
4.025804996490478516e-01,9.063526391983032227e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.753958463668823242e+00
4.059398472309112549e-01,8.813263177871704102e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.664096832275390625e+00
4.056472480297088623e-01,8.859984278678894043e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.651378393173217773e+00
