controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.083589583635330200e-01,2.047654055058956146e-02,5.578331947326660156e-01,1.763944812501855586e-01,2.945623993873596191e-01,6.679465818609886529e-01,-2.207993745803833008e+00
2.563665211200714111e-01,1.183556951582431793e-02,5.724349617958068848e-01,2.986351695596015099e-01,2.843685150146484375e-01,7.201087213941113063e-01,-2.095928192138671875e+00
2.208590358495712280e-01,1.766637898981571198e-02,5.627744793891906738e-01,1.936447955946856980e-01,2.922084927558898926e-01,7.662323347704749210e-01,-2.233943700790405273e+00
2.436028420925140381e-02,6.393390148878097534e-02,4.964954853057861328e-01,6.196672433722142520e-02,3.379316627979278564e-01,7.586107377616042591e-01,-1.809180974960327148e+00
2.285063117742538452e-01,1.619070768356323242e-02,5.654733777046203613e-01,2.065391902760595477e-01,2.905395627021789551e-01,6.559096565227552356e-01,-2.247927665710449219e+00
2.626917958259582520e-01,1.060582976788282394e-02,5.720946192741394043e-01,3.360916487864912816e-01,2.832070887088775635e-01,6.461127483227759871e-01,-1.948481798171997070e+00
0.000000000000000000e+00,7.379542291164398193e-02,4.969511628150939941e-01,1.677089443450422573e-02,3.543944358825683594e-01,5.495011474076614277e-01,-1.621311426162719727e+00
2.533189058303833008e-01,1.223385706543922424e-02,5.720739960670471191e-01,2.834784540096053629e-01,2.849967479705810547e-01,5.930698437310093496e-01,-2.145767450332641602e+00
2.454978376626968384e-01,1.330829411745071411e-02,5.706363916397094727e-01,2.519495905067097863e-01,2.868434786796569824e-01,6.543107465404657264e-01,-2.220119237899780273e+00
2.690538465976715088e-01,7.427401375025510788e-03,5.689566731452941895e-01,3.913695944525824033e-01,2.834257781505584717e-01,4.887784677053305105e-01,-1.680938005447387695e+00
1.260116975754499435e-02,6.710109859704971313e-02,4.945797026157379150e-01,5.255524150048226234e-02,3.414131402969360352e-01,6.020317192208685109e-01,-1.770516157150268555e+00
1.502701640129089355e-01,3.430815413594245911e-02,5.339127182960510254e-01,1.357991404292985538e-01,3.059745728969573975e-01,5.742195825911846629e-01,-2.088680744171142578e+00
6.487910449504852295e-02,5.423415824770927429e-02,5.038173794746398926e-01,9.283102403245527268e-02,3.256570100784301758e-01,5.609589615753206582e-01,-1.928237557411193848e+00
7.171922829002141953e-03,6.842306256294250488e-02,4.947941601276397705e-01,4.641160810865570946e-02,3.436924219131469727e-01,6.990283375183580228e-01,-1.746929287910461426e+00
2.593905329704284668e-01,1.134523376822471619e-02,5.724779963493347168e-01,3.152484047915057874e-01,2.837468981742858887e-01,7.109467947280244671e-01,-2.034670829772949219e+00
2.007950991392135620e-01,2.214989438652992249e-02,5.548631548881530762e-01,1.688214542153247955e-01,2.961238920688629150e-01,7.295460376649097745e-01,-2.189897775650024414e+00
2.711392045021057129e-01,5.722170695662498474e-03,5.671412348747253418e-01,4.145111794902324176e-01,2.840814292430877686e-01,6.747480432418050400e-01,-1.564707994461059570e+00
2.662353217601776123e-01,9.366609156131744385e-03,5.710590481758117676e-01,3.636416960452223957e-01,2.830486893653869629e-01,7.979326961423445219e-01,-1.817577958106994629e+00
2.610783576965332031e-01,1.100685261189937592e-02,5.723516345024108887e-01,3.254625652223157029e-01,2.834435701370239258e-01,6.843637969802489618e-01,-1.993748664855957031e+00
2.549362778663635254e-01,1.198972109705209732e-02,5.722216367721557617e-01,2.912888284141908479e-01,2.846199870109558105e-01,5.583820284240217369e-01,-2.121030092239379883e+00
2.500091493129730225e-01,1.260770484805107117e-02,5.714585781097412109e-01,2.693807933854431291e-01,2.857233583927154541e-01,4.941276811690339388e-01,-2.181143999099731445e+00
4.447298124432563782e-02,5.884118005633354187e-02,5.000894069671630859e-01,7.753796351898713246e-02,3.319474160671234131e-01,8.118006699790167868e-01,-1.869533419609069824e+00
2.582515180110931396e-01,1.153765898197889328e-02,5.725039839744567871e-01,3.089421313704773242e-01,2.839875817298889160e-01,7.509901088900574617e-01,-2.057752132415771484e+00
5.794671922922134399e-02,5.587042868137359619e-02,5.019429922103881836e-01,8.854365984061535189e-02,3.274604976177215576e-01,5.408335315502511564e-01,-1.910941123962402344e+00
2.675233781337738037e-01,8.729452267289161682e-03,5.703642964363098145e-01,3.746002539343924465e-01,2.830868661403656006e-01,6.928106894921622905e-01,-1.766723632812500000e+00
2.703877687454223633e-01,6.238339934498071671e-03,5.676817297935485840e-01,4.066183179419450289e-01,2.838601469993591309e-01,4.987731717582263302e-01,-1.603573679924011230e+00
0.000000000000000000e+00,7.081203162670135498e-02,4.958280324935913086e-01,3.307532269988504997e-02,3.485140502452850342e-01,8.035331102588139096e-01,-1.691528320312500000e+00
1.692886799573898315e-01,2.959415130317211151e-02,5.419661998748779297e-01,1.457803044650850532e-01,3.023714125156402588e-01,7.352831386549514292e-01,-2.123425960540771484e+00
0.000000000000000000e+00,7.558494061231613159e-02,4.997438490390777588e-01,1.269001381817503682e-03,3.604777157306671143e-01,4.701262137057072299e-01,-1.552072167396545410e+00
9.053192287683486938e-02,4.825193434953689575e-02,5.117875933647155762e-01,1.070349874408576818e-01,3.193522393703460693e-01,6.247367158783477814e-01,-1.984070420265197754e+00
1.954245865345001221e-01,2.332079969346523285e-02,5.527547597885131836e-01,1.642173849186041590e-01,2.972605824470520020e-01,7.816042781972314391e-01,-2.176547527313232422e+00
2.482794672250747681e-01,1.291800942271947861e-02,5.712378025054931641e-01,2.621304157711143445e-01,2.861794233322143555e-01,6.210815650765362239e-01,-2.200639247894287109e+00
2.620725929737091064e-01,1.077699102461338043e-02,5.722453594207763672e-01,3.321483616385499382e-01,2.833187878131866455e-01,7.440895864080034894e-01,-1.963996887207031250e+00
2.696916759014129639e-01,6.992560345679521561e-03,5.684871673583984375e-01,3.978441430482569374e-01,2.835717201232910156e-01,5.318716966292568182e-01,-1.649115085601806641e+00
2.341322451829910278e-01,1.508383825421333313e-02,5.674401521682739258e-01,2.196472344913234509e-01,2.894664704799652100e-01,7.746063209830728047e-01,-2.247155427932739258e+00
2.314384132623672485e-01,1.555767934769392014e-02,5.665585398674011230e-01,2.136315841008863681e-01,2.900563776493072510e-01,7.905625578489673400e-01,-2.246311664581298828e+00
2.382893264293670654e-01,1.435325387865304947e-02,5.685263276100158691e-01,2.296676742771074642e-01,2.883569598197937012e-01,4.814080749830306760e-01,-2.242625951766967773e+00
2.680269777774810791e-01,8.427007123827934265e-03,5.700782537460327148e-01,3.796541842982623094e-01,2.831664383411407471e-01,7.704727712014536323e-01,-1.739967703819274902e+00
2.437069714069366455e-01,1.355724129825830460e-02,5.701522827148437500e-01,2.457530887877086290e-01,2.872187793254852295e-01,5.954761759900055740e-01,-2.229678869247436523e+00
2.404301762580871582e-01,1.406630128622055054e-02,5.692743062973022461e-01,2.355046533407128828e-01,2.879637777805328369e-01,6.108792057012781829e-01,-2.241898775100708008e+00
2.650896310806274414e-01,9.697997011244297028e-03,5.712866187095642090e-01,3.545171023723528436e-01,2.830289304256439209e-01,5.124912690861428421e-01,-1.862702846527099609e+00
2.642665505409240723e-01,1.012691482901573181e-02,5.717120766639709473e-01,3.474310471908528264e-01,2.830558717250823975e-01,6.322477059671958166e-01,-1.897396564483642578e+00
0.000000000000000000e+00,7.089300453662872314e-02,4.943051338195800781e-01,3.686594018252783295e-02,3.470953404903411865e-01,5.677313152260210494e-01,-1.705707430839538574e+00
9.901735186576843262e-02,4.623444750905036926e-02,5.148319602012634277e-01,1.111340854242537923e-01,3.174582719802856445e-01,6.806450775052265145e-01,-2.000041484832763672e+00
1.378988027572631836e-01,3.724784776568412781e-02,5.288833975791931152e-01,1.300439016596771358e-01,3.084766864776611328e-01,5.094055167267445006e-01,-2.065573215484619141e+00
2.181969434022903442e-01,1.827496103942394257e-02,5.617282390594482422e-01,1.892235980038748933e-01,2.926810085773468018e-01,7.147420242269424406e-01,-2.229878902435302734e+00
1.787169128656387329e-01,2.748481743037700653e-02,5.454801321029663086e-01,1.515861078914282345e-01,3.001619577407836914e-01,5.170110250916283290e-01,-2.139332771301269531e+00
1.253737658262252808e-01,4.015125706791877747e-02,5.242940187454223633e-01,1.238878565157958966e-01,3.113954067230224609e-01,6.416393106369354671e-01,-2.047148704528808594e+00
0.000000000000000000e+00,7.447501271963119507e-02,4.978438317775726318e-01,1.139697559072477134e-02,3.564602732658386230e-01,5.260274820911570171e-01,-1.597683310508728027e+00
3.081250749528408051e-02,6.246965751051902771e-02,4.965160787105560303e-01,6.864648398492434467e-02,3.353692591190338135e-01,5.856759400233260138e-01,-1.834507465362548828e+00
