controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.019700109958648682e-01,1.458119750022888184e-01,4.703485369682312012e-01,3.268909126682362776e-01,3.123660683631896973e-01,4.710664272416327791e-01,-2.460512638092041016e+00
1.988038718700408936e-01,1.428658813238143921e-01,4.853532910346984863e-01,2.298026596714153602e-01,3.157761991024017334e-01,4.575294190091576674e-01,-2.391806840896606445e+00
1.957899332046508789e-01,1.529225111007690430e-01,4.660906791687011719e-01,3.658036835207654769e-01,3.126567304134368896e-01,6.295135603659377521e-01,-3.067738056182861328e+00
1.982081979513168335e-01,1.516438126564025879e-01,4.636901021003723145e-01,3.895920334134047591e-01,3.115735054016113281e-01,5.789148764684662885e-01,-2.832175970077514648e+00
2.044216841459274292e-01,1.427521109580993652e-01,4.677883982658386230e-01,3.247242451431395782e-01,3.116255402565002441e-01,4.404134508406385984e-01,-2.237171411514282227e+00
1.923260241746902466e-01,1.391130983829498291e-01,4.990819394588470459e-01,5.726423804042646282e-02,3.175123631954193115e-01,4.806365127385970881e-01,-1.742103219032287598e+00
1.917056292295455933e-01,1.525020748376846313e-01,4.807515144348144531e-01,1.356295307013324625e-01,3.159423768520355225e-01,6.803503848753480465e-01,-2.806665658950805664e+00
1.896775811910629272e-01,1.514438837766647339e-01,4.862475693225860596e-01,6.241500554100093412e-02,3.159941732883453369e-01,6.496304690632273005e-01,-2.288913488388061523e+00
1.958315521478652954e-01,1.522632837295532227e-01,4.697317779064178467e-01,3.374424500665434423e-01,3.135527372360229492e-01,6.000129167962767740e-01,-3.119069576263427734e+00
1.940989643335342407e-01,1.493841707706451416e-01,4.888117909431457520e-01,1.571688565964797502e-01,3.177522718906402588e-01,5.681051876052083394e-01,-2.779628992080688477e+00
1.885896176099777222e-01,1.513297408819198608e-01,4.864182472229003906e-01,4.470408967777590031e-02,3.155515789985656738e-01,6.552258442000622463e-01,-2.157021284103393555e+00
1.889527738094329834e-01,1.496709436178207397e-01,4.906230270862579346e-01,3.882658853194975029e-02,3.162384331226348877e-01,6.097347681057204705e-01,-2.053240060806274414e+00
2.086032480001449585e-01,1.398288607597351074e-01,4.571134746074676514e-01,3.545263790407551241e-01,3.092935085296630859e-01,4.170572336269872671e-01,-1.998567581176757812e+00
1.964848339557647705e-01,1.481746882200241089e-01,4.831262230873107910e-01,2.443742403414469189e-01,3.159575760364532471e-01,5.168417613210508632e-01,-2.829832792282104492e+00
1.861340403556823730e-01,1.513949930667877197e-01,4.849136471748352051e-01,1.499918999785429356e-02,3.142561912536621094e-01,6.872608964768991413e-01,-1.943414568901062012e+00
