controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.184758782386779785e-02,2.160927355289459229e-01,4.375067055225372314e-01,8.321828841831906409e-01,3.054580688476562500e-01,5.242037632273641723e-01,-1.513174474239349365e-01
2.007269710302352905e-01,1.877631694078445435e-01,5.398361682891845703e-01,6.409862024689072513e-01,3.091729879379272461e-01,7.585895344412287855e-01,-8.321394324302673340e-01
7.127354741096496582e-01,6.197935938835144043e-01,1.000000000000000000e+00,9.343845144952241943e-01,0.000000000000000000e+00,6.833731149323065690e-01,-9.304238855838775635e-02
2.243357151746749878e-01,1.702533811330795288e-01,4.600861072540283203e-01,5.382413237170314835e-01,3.061256110668182373e-01,6.357923249402657184e-01,-1.695820927619934082e+00
2.199220806360244751e-01,1.357576251029968262e-01,3.735657930374145508e-01,3.756461810970109227e-01,3.071148395538330078e-01,6.514482677729689364e-01,-2.767314434051513672e+00
2.284633517265319824e-01,1.769085228443145752e-01,4.300269186496734619e-01,5.477937046850861469e-01,3.056460022926330566e-01,4.343437935667712191e-01,-1.143637537956237793e+00
2.289029955863952637e-01,1.482750773429870605e-01,3.979220688343048096e-01,4.338701654611145653e-01,3.059862256050109863e-01,5.793775967854339903e-01,-2.449738025665283203e+00
1.726208478212356567e-01,2.057879418134689331e-01,5.642282366752624512e-01,7.497818449901156868e-01,3.045865893363952637e-01,6.960105588647405028e-01,-3.617443442344665527e-01
1.906729042530059814e-01,2.170088440179824829e-01,6.601553559303283691e-01,8.201380541098222121e-01,2.863289117813110352e-01,7.369925822416782957e-01,-2.014036178588867188e-01
2.392931431531906128e-01,1.988325864076614380e-01,6.855968236923217773e-01,7.032551843553529469e-01,3.013886213302612305e-01,8.816903152029388346e-01,-4.645064473152160645e-01
0.000000000000000000e+00,2.111898660659790039e-01,3.965986967086791992e-01,8.834561943710625975e-01,3.015034794807434082e-01,5.171191760260513970e-01,-9.707939624786376953e-02
5.929774791002273560e-02,2.160825878381729126e-01,4.209587872028350830e-01,8.383989637152771124e-01,3.061411976814270020e-01,5.018300019842495407e-01,-1.386711150407791138e-01
2.148118764162063599e-01,1.789968013763427734e-01,4.828055799007415771e-01,5.807438533447490947e-01,3.074564635753631592e-01,6.594753825068059294e-01,-1.319068193435668945e+00
2.156608700752258301e-01,1.373145729303359985e-01,3.944745659828186035e-01,4.015606373196355938e-01,3.076103329658508301e-01,7.650776476871083975e-01,-2.524692773818969727e+00
2.082076668739318848e-01,1.899247467517852783e-01,4.574990570545196533e-01,6.204147414732418264e-01,3.077204823493957520e-01,4.791180747078371271e-01,-8.131154775619506836e-01
2.268805950880050659e-01,1.415650993585586548e-01,3.723703324794769287e-01,3.853144386464608662e-01,3.058820366859436035e-01,5.392201290133905589e-01,-2.454549551010131836e+00
1.236122846603393555e-01,2.136314660310745239e-01,5.126153826713562012e-01,8.043814601218222116e-01,3.025066256523132324e-01,6.201867991675327207e-01,-2.161417305469512939e-01
