controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.564375758171081543e-01,5.080702304840087891e-01,1.159810575432651120e-01,2.968456745147705078e-01,6.115224744496059461e-01,-2.300057888031005859e+00
0.000000000000000000e+00,1.476619690656661987e-01,4.834490120410919189e-01,2.312285763295849894e-01,3.042783737182617188e-01,6.281937057042871198e-01,-2.794339656829833984e+00
0.000000000000000000e+00,1.789722591638565063e-01,5.458576679229736328e-01,1.009801469736837792e-01,3.261291682720184326e-01,8.484742773377913494e-01,-1.715712308883666992e+00
0.000000000000000000e+00,1.604351401329040527e-01,5.128079652786254883e-01,1.769093239917247373e-01,3.184774518013000488e-01,7.809261402887025527e-01,-2.336251258850097656e+00
0.000000000000000000e+00,1.555406898260116577e-01,5.027906894683837891e-01,2.006450227997974012e-01,3.152132332324981689e-01,7.464140624315867001e-01,-2.538679122924804688e+00
0.000000000000000000e+00,1.722522377967834473e-01,5.433982014656066895e-01,1.005818048138897546e-02,2.964629530906677246e-01,6.521491865258703946e-01,-1.662607073783874512e+00
0.000000000000000000e+00,1.719042211771011353e-01,5.379386544227600098e-01,9.101221046705000595e-02,3.146152794361114502e-01,7.736724686511984306e-01,-1.928267359733581543e+00
0.000000000000000000e+00,1.514674276113510132e-01,4.923412799835205078e-01,1.234873100474823127e-01,2.878178060054779053e-01,5.188921344464885177e-01,-2.243462324142456055e+00
0.000000000000000000e+00,1.649424582719802856e-01,5.278716087341308594e-01,4.337975370692077719e-03,2.855521738529205322e-01,5.611940302165746575e-01,-1.646376848220825195e+00
0.000000000000000000e+00,1.619322448968887329e-01,5.215013027191162109e-01,9.447385578554513830e-02,3.017410933971405029e-01,6.662006422280657425e-01,-2.163064241409301758e+00
0.000000000000000000e+00,1.584943383932113647e-01,5.120662450790405273e-01,1.432359485060004101e-01,3.068365752696990967e-01,6.936126570857408247e-01,-2.395293235778808594e+00
0.000000000000000000e+00,1.519612073898315430e-01,4.949419796466827393e-01,2.186584125629373043e-01,3.123440444469451904e-01,7.131399293536102579e-01,-2.681061744689941406e+00
0.000000000000000000e+00,1.515028476715087891e-01,4.946679472923278809e-01,1.863313850435346919e-01,3.031320869922637939e-01,6.382786157059040510e-01,-2.635476350784301758e+00
0.000000000000000000e+00,1.458758860826492310e-01,4.726961255073547363e-01,1.794631242591760434e-01,2.856636941432952881e-01,4.614618803907644118e-01,-2.348177433013916016e+00
0.000000000000000000e+00,1.561111211776733398e-01,5.053046941757202148e-01,4.157047227038566939e-02,2.801664471626281738e-01,4.903580977397551943e-01,-1.788607478141784668e+00
0.000000000000000000e+00,1.490898728370666504e-01,4.838482737541198730e-01,1.280334358284415663e-01,2.835076451301574707e-01,4.709140176383542764e-01,-2.169098377227783203e+00
0.000000000000000000e+00,1.473908871412277222e-01,4.813169836997985840e-01,2.142594890213327941e-01,2.984398901462554932e-01,5.776580526593020348e-01,-2.704098939895629883e+00
0.000000000000000000e+00,1.537949293851852417e-01,4.985933601856231689e-01,6.100328791127160311e-02,2.800261378288269043e-01,4.769528111807322390e-01,-1.867112278938293457e+00
0.000000000000000000e+00,1.646780669689178467e-01,5.278533697128295898e-01,2.749018457596485651e-02,2.904435992240905762e-01,5.934696043688243439e-01,-1.791018366813659668e+00
0.000000000000000000e+00,1.499160379171371460e-01,4.880121946334838867e-01,1.569344018345171787e-01,2.914846241474151611e-01,5.374061308054716157e-01,-2.425133466720581055e+00
0.000000000000000000e+00,1.635276526212692261e-01,5.155591368675231934e-01,1.897855389464688236e-01,3.303417563438415527e-01,8.607694875679974267e-01,-2.065465450286865234e+00
0.000000000000000000e+00,1.507578343152999878e-01,4.920857548713684082e-01,2.253474553575950667e-01,3.113167285919189453e-01,7.004625745030326200e-01,-2.725522756576538086e+00
0.000000000000000000e+00,1.628665775060653687e-01,5.213423371315002441e-01,1.225345250129385444e-01,3.092212975025177002e-01,7.227969131166256389e-01,-2.235395908355712891e+00
0.000000000000000000e+00,1.850455254316329956e-01,5.599434971809387207e-01,3.824731699292510667e-02,3.160497844219207764e-01,7.937148217881568879e-01,-1.559942603111267090e+00
0.000000000000000000e+00,1.476438045501708984e-01,4.817822575569152832e-01,2.058107127542711245e-01,2.969828546047210693e-01,5.671540569175759217e-01,-2.661758184432983398e+00
0.000000000000000000e+00,1.695606559514999390e-01,5.353533625602722168e-01,8.317453896359312815e-02,3.099749684333801270e-01,7.401364709483830850e-01,-1.974211096763610840e+00
0.000000000000000000e+00,1.529328674077987671e-01,4.968372583389282227e-01,1.067614143650290615e-01,2.874196171760559082e-01,5.244508780424372851e-01,-2.171967744827270508e+00
0.000000000000000000e+00,1.553628891706466675e-01,5.052185058593750000e-01,1.356280229967095352e-01,2.993029057979583740e-01,6.256590125988614748e-01,-2.403642416000366211e+00
0.000000000000000000e+00,1.648430228233337402e-01,5.278295874595642090e-01,8.071371217516509766e-02,3.031289577484130859e-01,6.835639903967819508e-01,-2.063755989074707031e+00
0.000000000000000000e+00,1.461602449417114258e-01,4.764605760574340820e-01,2.224454366808428785e-01,2.962758243083953857e-01,5.510889189974654823e-01,-2.691474437713623047e+00
0.000000000000000000e+00,1.510516852140426636e-01,4.925180077552795410e-01,1.633603947284627822e-01,2.960322201251983643e-01,5.798606351141510906e-01,-2.510046482086181641e+00
0.000000000000000000e+00,1.598148792982101440e-01,5.166752934455871582e-01,7.399811137110655357e-02,2.934086918830871582e-01,5.989578931280008511e-01,-2.064824104309082031e+00
0.000000000000000000e+00,1.631501615047454834e-01,5.202170014381408691e-01,1.408116034412904005e-01,3.137716650962829590e-01,7.550376971460426301e-01,-2.250406265258789062e+00
0.000000000000000000e+00,1.653896570205688477e-01,5.296406745910644531e-01,3.464506325074790533e-02,2.931786775588989258e-01,6.143680504493898020e-01,-1.833251118659973145e+00
0.000000000000000000e+00,1.965878456830978394e-01,5.759298205375671387e-01,1.055749660118181221e-02,3.189864456653594971e-01,8.182474858232737791e-01,-1.323012590408325195e+00
0.000000000000000000e+00,1.547762155532836914e-01,4.964882135391235352e-01,2.465137473116553457e-01,3.307484686374664307e-01,8.547896984142252519e-01,-2.281143426895141602e+00
0.000000000000000000e+00,1.705343574285507202e-01,5.401676297187805176e-01,2.157443471792081305e-02,2.971179485321044922e-01,6.533103556709773940e-01,-1.733334898948669434e+00
0.000000000000000000e+00,1.427706331014633179e-01,4.621757268905639648e-01,2.532557258515744092e-01,2.913744747638702393e-01,4.803862354655617506e-01,-2.615063667297363281e+00
0.000000000000000000e+00,1.656793355941772461e-01,5.299479365348815918e-01,6.852566809006088722e-02,3.015882670879364014e-01,6.744060682718574506e-01,-2.001775264739990234e+00
0.000000000000000000e+00,1.896405518054962158e-01,5.644292235374450684e-01,4.677294918143894142e-02,3.224858045578002930e-01,8.342476500811797369e-01,-1.476761698722839355e+00
0.000000000000000000e+00,1.657954901456832886e-01,5.230849385261535645e-01,1.529888936994339421e-01,3.215814828872680664e-01,8.095484233876822922e-01,-2.125360727310180664e+00
0.000000000000000000e+00,1.732004880905151367e-01,5.432400703430175781e-01,5.320452761494886412e-02,3.077169060707092285e-01,7.297550266155039544e-01,-1.817828893661499023e+00
0.000000000000000000e+00,1.501325517892837524e-01,4.901499152183532715e-01,2.368741276187300848e-01,3.127631247043609619e-01,7.097913554900743272e-01,-2.744619846343994141e+00
0.000000000000000000e+00,1.480375379323959351e-01,4.812400937080383301e-01,1.700850551157560009e-01,2.894665300846099854e-01,5.087646567179988644e-01,-2.425426959991455078e+00
0.000000000000000000e+00,1.587844192981719971e-01,5.124492645263671875e-01,1.713980043933999164e-02,2.795153260231018066e-01,4.986967612359347046e-01,-1.669999957084655762e+00
0.000000000000000000e+00,1.702478080987930298e-01,5.336198210716247559e-01,1.109515782506180354e-01,3.171749711036682129e-01,7.879799860934075806e-01,-1.992653965950012207e+00
0.000000000000000000e+00,1.446130126714706421e-01,4.708909988403320312e-01,2.448770278681931811e-01,2.964068651199340820e-01,5.406560352124289981e-01,-2.735849857330322266e+00
0.000000000000000000e+00,1.595028340816497803e-01,5.095582604408264160e-01,1.958497581389274378e-01,3.225010335445404053e-01,8.058597492163568354e-01,-2.321309328079223633e+00
0.000000000000000000e+00,1.605552583932876587e-01,5.138922333717346191e-01,1.664549294280247282e-01,3.157890439033508301e-01,7.631206449893789268e-01,-2.348390340805053711e+00
0.000000000000000000e+00,1.847622394561767578e-01,5.570393204689025879e-01,6.306836529333627317e-02,3.220316469669342041e-01,8.287614914898868701e-01,-1.587008357048034668e+00
