controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.078850567340850830e-01,2.342619597911834717e-01,5.431208014488220215e-01,2.931804987638874649e-01,2.930637896060943604e-01,9.767933855180155334e-01,-1.716247677803039551e+00
1.890054196119308472e-01,1.950668841600418091e-01,4.833863377571105957e-01,2.331947237115712668e-01,3.109787702560424805e-01,7.588222100775949830e-01,-2.912039756774902344e+00
1.878295391798019409e-01,1.933758705854415894e-01,4.748326241970062256e-01,2.622775829082401589e-01,3.124794960021972656e-01,7.130706534163362420e-01,-2.983508825302124023e+00
2.199156433343887329e-01,2.308475077152252197e-01,5.868775248527526855e-01,1.223521749188751818e-02,2.756479978561401367e-01,9.272374954983648720e-01,-1.144639849662780762e+00
2.050810903310775757e-01,1.694844812154769897e-01,4.789698421955108643e-01,3.772094735979746732e-02,3.214355409145355225e-01,7.262089735952271807e-01,-1.972172617912292480e+00
2.058638483285903931e-01,2.181475013494491577e-01,5.042317509651184082e-01,4.304823390247843884e-01,2.999109625816345215e-01,9.699622589348304569e-01,-1.473656058311462402e+00
1.944007724523544312e-01,2.073428779840469360e-01,4.911909699440002441e-01,3.830619758749052584e-01,3.048141300678253174e-01,8.813300785324352793e-01,-2.046424150466918945e+00
2.043718546628952026e-01,2.122976481914520264e-01,4.697948396205902100e-01,6.038592167395797627e-01,2.912950217723846436e-01,9.953223288499639665e-01,-8.156405091285705566e-01
2.016190290451049805e-01,1.702930182218551636e-01,4.686717689037322998e-01,5.302302002020387733e-02,3.247171342372894287e-01,6.640005348768479587e-01,-2.153677940368652344e+00
1.862638890743255615e-01,1.954758316278457642e-01,4.662898778915405273e-01,4.170862343316198428e-01,3.083921968936920166e-01,7.498038828238874354e-01,-2.279492616653442383e+00
1.896356791257858276e-01,2.022305279970169067e-01,4.393597543239593506e-01,6.641705346145644340e-01,2.869256436824798584e-01,9.338943009558904329e-01,-7.307846546173095703e-01
1.809389144182205200e-01,1.933487206697463989e-01,4.300740957260131836e-01,6.576484523839826180e-01,2.909434437751770020e-01,8.349449826414006015e-01,-8.762839436531066895e-01
1.896804571151733398e-01,2.021514922380447388e-01,4.862287342548370361e-01,3.415902881804053215e-01,3.071689605712890625e-01,8.283434432364963351e-01,-2.444611787796020508e+00
1.865269839763641357e-01,1.946825534105300903e-01,4.551731646060943604e-01,5.278729082863286015e-01,3.035179376602172852e-01,7.820330922117639805e-01,-1.570478796958923340e+00
1.756109446287155151e-01,1.929998695850372314e-01,4.140632450580596924e-01,7.066944974224319553e-01,2.833263576030731201e-01,8.612666042970119618e-01,-6.766716837882995605e-01
2.005953639745712280e-01,1.711540520191192627e-01,4.661752581596374512e-01,6.048914402443880678e-02,3.251494765281677246e-01,6.451494850003397508e-01,-2.203355312347412109e+00
1.966470330953598022e-01,2.053452134132385254e-01,4.764403402805328369e-01,4.987753903255835453e-01,3.020892143249511719e-01,8.977697000317549358e-01,-1.469280719757080078e+00
2.125516980886459351e-01,2.594614326953887939e-01,5.913935303688049316e-01,1.979714829865658332e-01,2.768043875694274902e-01,9.850680862251595116e-01,-1.594200611114501953e+00
1.848937571048736572e-01,1.913600713014602661e-01,4.585809707641601562e-01,4.001285431484357669e-01,3.106292486190795898e-01,6.670231995694372307e-01,-2.394731998443603516e+00
1.910612434148788452e-01,2.000749856233596802e-01,4.963026046752929688e-01,2.245480683789229659e-01,3.073482513427734375e-01,8.194865225581330348e-01,-2.648469448089599609e+00
1.905025094747543335e-01,1.987360119819641113e-01,4.583517313003540039e-01,5.568902261051046354e-01,3.003253936767578125e-01,8.492230857212978989e-01,-1.306655287742614746e+00
1.935765594244003296e-01,1.951396465301513672e-01,4.957625865936279297e-01,1.721710423900431330e-01,3.088273108005523682e-01,8.023582379173725965e-01,-2.586652517318725586e+00
1.875096112489700317e-01,1.924048215150833130e-01,4.706538617610931396e-01,2.764755083925678480e-01,3.130961954593658447e-01,6.877249429443792472e-01,-2.960667610168457031e+00
2.067936360836029053e-01,2.052680104970932007e-01,5.320703983306884766e-01,8.919881708532460818e-02,2.972155809402465820e-01,8.739825690587087470e-01,-1.779427766799926758e+00
1.855097264051437378e-01,1.923704445362091064e-01,4.632312655448913574e-01,3.665172640545217853e-01,3.112191557884216309e-01,6.808178625499485825e-01,-2.596730470657348633e+00
1.812494248151779175e-01,1.916902661323547363e-01,4.346088767051696777e-01,6.299953784817791114e-01,2.950677871704101562e-01,7.966692758995865820e-01,-1.029634356498718262e+00
2.133855819702148438e-01,2.568436861038208008e-01,6.010897755622863770e-01,1.113663751959897696e-01,2.713551521301269531e-01,9.552263132964200487e-01,-1.488034009933471680e+00
1.850724667310714722e-01,1.924792379140853882e-01,4.609093964099884033e-01,4.029993558179303936e-01,3.100394904613494873e-01,6.907753236210032455e-01,-2.393795013427734375e+00
1.922239363193511963e-01,1.906567066907882690e-01,4.822885096073150635e-01,1.726444763159819540e-01,3.134066760540008545e-01,7.395067428111746777e-01,-2.825148344039916992e+00
1.841679811477661133e-01,1.916642785072326660e-01,4.518447220325469971e-01,5.044814042674296006e-01,3.057917356491088867e-01,7.200619875217960653e-01,-1.761675715446472168e+00
1.911825090646743774e-01,1.994615942239761353e-01,4.577484428882598877e-01,5.684490646368285383e-01,2.991607189178466797e-01,8.626252298910194183e-01,-1.225788354873657227e+00
1.957520544528961182e-01,2.040382176637649536e-01,4.606934785842895508e-01,5.907767435505044684e-01,2.956600487232208252e-01,9.194119932411299878e-01,-1.017465591430664062e+00
1.867191791534423828e-01,1.957122385501861572e-01,4.639941453933715820e-01,4.517739882601464751e-01,3.071010410785675049e-01,7.646562135222905177e-01,-2.048424720764160156e+00
1.961725503206253052e-01,1.837650090456008911e-01,4.775059819221496582e-01,1.186982734987673260e-01,3.172930479049682617e-01,7.076874121581840926e-01,-2.598521709442138672e+00
2.027340382337570190e-01,1.854539662599563599e-01,5.003455281257629395e-01,8.466397751352570944e-02,3.097954690456390381e-01,8.054508457983542424e-01,-2.069611549377441406e+00
2.040203064680099487e-01,2.136602252721786499e-01,4.927221834659576416e-01,4.729260506729511815e-01,3.003458678722381592e-01,9.570546352162994097e-01,-1.377988100051879883e+00
1.966713666915893555e-01,2.126884311437606812e-01,5.058016180992126465e-01,3.271655260453584235e-01,3.028953969478607178e-01,9.043577361553279959e-01,-2.100349187850952148e+00
1.735259443521499634e-01,1.823239624500274658e-01,4.190249443054199219e-01,6.408434821063025977e-01,2.968354523181915283e-01,6.511475751279379720e-01,-1.016896367073059082e+00
1.919240057468414307e-01,2.011452466249465942e-01,4.713518619537353516e-01,4.799713054976535442e-01,3.042815625667572021e-01,8.475147995572023252e-01,-1.707310438156127930e+00
1.876955926418304443e-01,1.988078504800796509e-01,4.794119894504547119e-01,3.449419828929216614e-01,3.085635304450988770e-01,7.896205114454284413e-01,-2.574842691421508789e+00
1.960465312004089355e-01,1.884375512599945068e-01,4.898838400840759277e-01,1.329872540094820810e-01,3.121527135372161865e-01,7.721007854498159739e-01,-2.519366502761840820e+00
1.783096194267272949e-01,1.850711852312088013e-01,4.316156804561614990e-01,5.854374021297682473e-01,3.017219603061676025e-01,6.532004632380218334e-01,-1.286074876785278320e+00
1.906557083129882812e-01,2.065833657979965210e-01,4.321011006832122803e-01,6.994454364822756398e-01,2.792976200580596924e-01,9.900352844861255441e-01,-5.575988292694091797e-01
2.006945013999938965e-01,2.217807173728942871e-01,5.342778563499450684e-01,2.093042932105428910e-01,2.959648072719573975e-01,9.129494605369965488e-01,-2.054136037826538086e+00
1.749862134456634521e-01,1.900025755167007446e-01,4.172369837760925293e-01,6.878733961163323585e-01,2.875885963439941406e-01,8.119660897958242973e-01,-7.815331816673278809e-01
2.040954530239105225e-01,2.302024364471435547e-01,5.416200160980224609e-01,2.506893878870811720e-01,2.937158048152923584e-01,9.471626482102056821e-01,-1.894591093063354492e+00
2.052933722734451294e-01,1.662282496690750122e-01,4.735962748527526855e-01,2.751224547298359788e-02,3.246188461780548096e-01,7.011770749689549831e-01,-1.933782458305358887e+00
1.868236362934112549e-01,1.952356249094009399e-01,4.754409492015838623e-01,3.036316820808812600e-01,3.108513355255126953e-01,7.369382178189504140e-01,-2.858874559402465820e+00
2.005532532930374146e-01,2.082216143608093262e-01,4.759258627891540527e-01,5.390732158789628414e-01,2.987140417098999023e-01,9.381532790761144547e-01,-1.180191040039062500e+00
2.019656598567962646e-01,2.138138264417648315e-01,5.325714945793151855e-01,1.472378453070564419e-01,2.966194152832031250e-01,8.869278899629002844e-01,-2.007750511169433594e+00
