controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.012122571468353271e-01,1.398692429065704346e-01,4.628918468952178955e-01,3.268909126682362776e-01,3.157694041728973389e-01,4.710664272416327791e-01,-2.452066898345947266e+00
2.070533484220504761e-01,1.460140049457550049e-01,4.579956829547882080e-01,2.298026596714153602e-01,3.159170448780059814e-01,4.575294190091576674e-01,-2.371716976165771484e+00
2.026503980159759521e-01,1.404980868101119995e-01,4.761402308940887451e-01,3.658036835207654769e-01,3.205467164516448975e-01,6.295135603659377521e-01,-2.702205181121826172e+00
2.004760801792144775e-01,1.395857930183410645e-01,4.750322699546813965e-01,3.895920334134047591e-01,3.197807669639587402e-01,5.789148764684662885e-01,-2.670242786407470703e+00
2.018246501684188843e-01,1.375328153371810913e-01,4.526693820953369141e-01,3.247242451431395782e-01,3.138883709907531738e-01,4.404134508406385984e-01,-2.206515312194824219e+00
2.178488820791244507e-01,1.470784395933151245e-01,4.750559031963348389e-01,5.726423804042646282e-02,3.164048194885253906e-01,4.806365127385970881e-01,-1.756795167922973633e+00
2.131598293781280518e-01,1.414594948291778564e-01,4.841428697109222412e-01,1.356295307013324625e-01,3.193427324295043945e-01,6.803503848753480465e-01,-2.355445861816406250e+00
2.167057842016220093e-01,1.411423385143280029e-01,4.891932606697082520e-01,6.241500554100093412e-02,3.183225989341735840e-01,6.496304690632273005e-01,-2.080855369567871094e+00
2.031991481781005859e-01,1.423758864402770996e-01,4.762758314609527588e-01,3.374424500665434423e-01,3.202358186244964600e-01,6.000129167962767740e-01,-2.879299879074096680e+00
2.127751260995864868e-01,1.470844000577926636e-01,4.794113039970397949e-01,1.571688565964797502e-01,3.196952044963836670e-01,5.681051876052083394e-01,-2.751477241516113281e+00
2.172540277242660522e-01,1.401444226503372192e-01,4.908936321735382080e-01,4.470408967777590031e-02,3.179016113281250000e-01,6.552258442000622463e-01,-1.954696655273437500e+00
2.184069305658340454e-01,1.421877294778823853e-01,4.906272292137145996e-01,3.882658853194975029e-02,3.179546594619750977e-01,6.097347681057204705e-01,-1.988417744636535645e+00
2.013661265373229980e-01,1.323919296264648438e-01,4.417788386344909668e-01,3.545263790407551241e-01,3.123091757297515869e-01,4.170572336269872671e-01,-1.954082846641540527e+00
2.065214514732360840e-01,1.468494534492492676e-01,4.712074100971221924e-01,2.443742403414469189e-01,3.186634480953216553e-01,5.168417613210508632e-01,-2.842857599258422852e+00
2.174082845449447632e-01,1.370594650506973267e-01,4.939423501491546631e-01,1.499918999785429356e-02,3.169398605823516846e-01,6.872608964768991413e-01,-1.685335993766784668e+00
2.112603932619094849e-01,1.390664577484130859e-01,4.825578033924102783e-01,1.666033520468544193e-01,3.193632364273071289e-01,7.318336419698446838e-01,-2.146901845932006836e+00
2.203694283962249756e-01,1.423458456993103027e-01,4.926696419715881348e-01,1.902434554142024741e-03,3.167763352394104004e-01,5.609180793999392067e-01,-1.686408996582031250e+00
