controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.011635154485702515e-01,1.597486287355422974e-01,4.916414618492126465e-01,1.024530045796786665e-01,3.228526711463928223e-01,5.168265147452100194e-01,-2.238478660583496094e+00
2.027870267629623413e-01,1.595050543546676636e-01,4.927064478397369385e-01,7.829394716130687326e-02,3.239730894565582275e-01,5.307480293990031184e-01,-2.133462905883789062e+00
1.902178376913070679e-01,1.519178152084350586e-01,4.732362329959869385e-01,2.443323065998372901e-01,3.119080662727355957e-01,3.576151360791425815e-01,-1.563078165054321289e+00
1.979795694351196289e-01,1.482227444648742676e-01,4.742941856384277344e-01,2.773913963268386795e-01,3.096970021724700928e-01,4.484769394150873723e-01,-2.349409580230712891e+00
2.012460529804229736e-01,1.588096767663955688e-01,4.886171817779541016e-01,1.380190457075770871e-01,3.208392560482025146e-01,5.270304998333650293e-01,-2.502929925918579102e+00
1.835793256759643555e-01,1.428071111440658569e-01,4.946305155754089355e-01,8.337830561681419672e-02,3.175739347934722900e-01,3.251278579401440938e-01,-9.722232222557067871e-01
1.921995431184768677e-01,1.509573608636856079e-01,4.685241580009460449e-01,2.883768861995544275e-01,3.092017471790313721e-01,3.771910833382794981e-01,-1.738549113273620605e+00
1.942996680736541748e-01,1.513431370258331299e-01,4.781259000301361084e-01,2.274015154607379741e-01,3.128883540630340576e-01,3.998586468264469507e-01,-1.895970821380615234e+00
1.993299871683120728e-01,1.566903144121170044e-01,4.971212446689605713e-01,5.050604872410933976e-02,3.245697319507598877e-01,4.758574966641656578e-01,-1.698397874832153320e+00
1.961836367845535278e-01,1.524925529956817627e-01,4.817619919776916504e-01,2.118946915678125986e-01,3.143479228019714355e-01,4.297064616849006757e-01,-2.123589992523193359e+00
1.950080096721649170e-01,1.486763060092926025e-01,4.684992730617523193e-01,3.021642436743418592e-01,3.080097436904907227e-01,4.074072349272205296e-01,-1.986470222473144531e+00
1.999944895505905151e-01,1.519974917173385620e-01,5.029199719429016113e-01,7.521575561952344429e-04,3.254643082618713379e-01,4.661492337966952060e-01,-1.344215273857116699e+00
2.003413885831832886e-01,1.413936018943786621e-01,4.695776402950286865e-01,3.166817652810202666e-01,3.075342178344726562e-01,5.041569837591139969e-01,-2.720197200775146484e+00
2.011221200227737427e-01,1.364601403474807739e-01,4.657473862171173096e-01,3.392494870728636203e-01,3.064541220664978027e-01,5.342158804632298752e-01,-2.817795515060424805e+00
1.999294310808181763e-01,1.578365862369537354e-01,4.877971708774566650e-01,1.590511718139455688e-01,3.194529712200164795e-01,5.077054321364610212e-01,-2.516106843948364258e+00
2.009563446044921875e-01,1.455575823783874512e-01,4.755765795707702637e-01,2.706130765836078922e-01,3.110698461532592773e-01,5.186521983911691613e-01,-2.858941316604614258e+00
1.859775930643081665e-01,1.436312645673751831e-01,4.964237213134765625e-01,6.981547244254028561e-02,3.187281787395477295e-01,3.473155286434317923e-01,-1.051981568336486816e+00
1.944501847028732300e-01,1.542725265026092529e-01,4.900973439216613770e-01,1.293582778303153380e-01,3.197146356105804443e-01,4.254002924255794182e-01,-1.811886548995971680e+00
1.974017471075057983e-01,1.496173590421676636e-01,4.760777652263641357e-01,2.612841962419457653e-01,3.107932806015014648e-01,4.393600628604427127e-01,-2.270356655120849609e+00
1.909584552049636841e-01,1.494469493627548218e-01,4.586866497993469238e-01,3.597198847891284745e-01,3.053387105464935303e-01,3.824073983067592941e-01,-1.703335165977478027e+00
1.934878230094909668e-01,1.492507904767990112e-01,5.000488162040710449e-01,3.611692200359350319e-02,3.226736783981323242e-01,4.146039221573411537e-01,-1.286814332008361816e+00
1.932247132062911987e-01,1.509722471237182617e-01,4.737126827239990234e-01,2.540346845009557875e-01,3.111481964588165283e-01,3.853177478986400950e-01,-1.799818396568298340e+00
1.880264878273010254e-01,1.424686610698699951e-01,5.023248791694641113e-01,2.986585971903016681e-02,3.202618062496185303e-01,3.687001583678266581e-01,-1.014396429061889648e+00
1.838382780551910400e-01,1.542088985443115234e-01,4.727522134780883789e-01,2.313861123752001536e-01,3.131843805313110352e-01,3.101342186615365648e-01,-1.195740103721618652e+00
1.951005160808563232e-01,1.470837593078613281e-01,4.648903012275695801e-01,3.296786250594104795e-01,3.063035011291503906e-01,4.141474734814242220e-01,-2.010109901428222656e+00
1.864268928766250610e-01,1.505028456449508667e-01,4.795899391174316406e-01,1.856805024149146000e-01,3.147922456264495850e-01,3.301822608268982773e-01,-1.269955396652221680e+00
1.822035312652587891e-01,1.589496284723281860e-01,4.610403776168823242e-01,3.216755637809257662e-01,3.096968829631805420e-01,3.136840191852225956e-01,-1.241809368133544922e+00
1.921328157186508179e-01,1.515854001045227051e-01,4.858180582523345947e-01,1.577581342962527389e-01,3.170963525772094727e-01,3.903448460516069640e-01,-1.651953220367431641e+00
1.852459907531738281e-01,1.508909612894058228e-01,4.787448346614837646e-01,1.895328239587651120e-01,3.146265745162963867e-01,3.206343108331534686e-01,-1.210281372070312500e+00
1.945641040802001953e-01,1.480404436588287354e-01,5.030388832092285156e-01,1.286359239912226310e-02,3.233440518379211426e-01,4.212809306752587357e-01,-1.202355623245239258e+00
1.896081119775772095e-01,1.504773497581481934e-01,4.817487895488739014e-01,1.787157629313337326e-01,3.153595030307769775e-01,3.588971469854180252e-01,-1.466650605201721191e+00
1.986979097127914429e-01,1.570588052272796631e-01,4.876084029674530029e-01,1.665927515586987095e-01,3.187203407287597656e-01,4.860264366140945036e-01,-2.415757894515991211e+00
2.046895623207092285e-01,1.582703441381454468e-01,4.947499930858612061e-01,4.560241280018507287e-02,3.252702653408050537e-01,5.400816093822820019e-01,-1.932066321372985840e+00
1.878035366535186768e-01,1.448950320482254028e-01,4.972259402275085449e-01,6.285275106076172735e-02,3.196365833282470703e-01,3.638556306141552676e-01,-1.120406150817871094e+00
1.869394481182098389e-01,1.467436254024505615e-01,4.904826283454895020e-01,1.097319535107393329e-01,3.178825080394744873e-01,3.483156737393477975e-01,-1.194802284240722656e+00
1.839754134416580200e-01,1.370065361261367798e-01,5.061808228492736816e-01,1.720679922997271280e-02,3.184629380702972412e-01,3.396830006784178346e-01,-8.263278603553771973e-01
1.997313052415847778e-01,1.441331058740615845e-01,4.716726839542388916e-01,3.024604980953232714e-01,3.082959949970245361e-01,4.863147836792584555e-01,-2.626257896423339844e+00
1.922768056392669678e-01,1.517859697341918945e-01,4.872825443744659424e-01,1.464364452463317867e-01,3.178366422653198242e-01,3.948383692586887594e-01,-1.648748159408569336e+00
1.955743879079818726e-01,1.554695963859558105e-01,4.930566847324371338e-01,1.000101540768842390e-01,3.217025101184844971e-01,4.413675252685699824e-01,-1.783084511756896973e+00
2.019350230693817139e-01,1.347593516111373901e-01,4.655436277389526367e-01,3.331954017866691764e-01,3.071915507316589355e-01,5.585506803486198768e-01,-2.921131849288940430e+00
1.962910890579223633e-01,1.564918905496597290e-01,4.912313818931579590e-01,1.220345556210783999e-01,3.208743929862976074e-01,4.508950645354389275e-01,-1.960880041122436523e+00
2.020635753870010376e-01,1.456946879625320435e-01,4.763118624687194824e-01,2.509382970280063518e-01,3.128319978713989258e-01,5.502045707506983963e-01,-2.992857456207275391e+00
