controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.978460729122161865e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.651272043508879683e-01,3.379015326499938965e-01,4.166230127276907558e-01,-1.960834413766860962e-01
3.774983584880828857e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.614887983904019553e-01,2.894360721111297607e-01,4.466889857309210843e-01,-4.560811519622802734e-01
4.668887555599212646e-01,7.475090026855468750e-01,2.292356342077255249e-01,9.672874677212938144e-01,3.466909229755401611e-01,5.067977763278668224e-01,-8.110422641038894653e-02
3.584936261177062988e-01,0.000000000000000000e+00,7.372733950614929199e-01,4.186019435542419620e-01,2.801714539527893066e-01,2.555173569276990575e-01,-1.301628232002258301e+00
3.240592181682586670e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.797059795948110439e-02,2.920732498168945312e-01,4.594237172492944832e-01,-3.536571562290191650e-01
3.847954273223876953e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.958407237061877471e-01,3.032129704952239990e-01,1.328119139132142856e-01,-3.473909199237823486e-01
3.715617656707763672e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.039341111814610974e-01,2.740325331687927246e-01,3.063570726066890959e-01,-6.439874768257141113e-01
3.570039272308349609e-01,0.000000000000000000e+00,6.920761466026306152e-01,3.786772877294048989e-01,2.872659564018249512e-01,6.506743840836137771e-02,-1.251231789588928223e+00
3.697588741779327393e-01,0.000000000000000000e+00,9.945611357688903809e-01,6.709700606001194334e-01,2.692017853260040283e-01,1.433135682689501145e-01,-7.481983304023742676e-01
3.257104754447937012e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.412561573566516460e-02,2.920747399330139160e-01,2.912837633837187523e-01,-3.637021481990814209e-01
3.446582555770874023e-01,0.000000000000000000e+00,7.028268575668334961e-01,1.465850642306843754e-01,3.081006407737731934e-01,1.983566939676368324e-01,-6.578939557075500488e-01
3.582184016704559326e-01,0.000000000000000000e+00,7.446380257606506348e-01,4.252436011979363051e-01,2.785382866859436035e-01,5.555132982902399874e-01,-1.326846957206726074e+00
3.479227125644683838e-01,0.000000000000000000e+00,6.018081903457641602e-01,1.832448609898531255e-01,3.094840943813323975e-01,1.162301987672758191e-01,-7.889907360076904297e-01
3.637177944183349609e-01,0.000000000000000000e+00,8.700236082077026367e-01,5.681419955862012650e-01,2.644461095333099365e-01,3.953111591384807499e-01,-1.111422300338745117e+00
4.034229218959808350e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.834397761279066952e-01,3.465175628662109375e-01,9.042973509722607162e-03,-1.617707312107086182e-01
3.785585165023803711e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.532070155487020635e-01,2.871352136135101318e-01,2.695057462852024077e-02,-4.644550681114196777e-01
3.373004198074340820e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.981527712539907393e-02,3.016743361949920654e-01,3.234783151337619622e-01,-4.903290569782257080e-01
3.552292883396148682e-01,0.000000000000000000e+00,6.505782604217529297e-01,3.482085917598234936e-01,2.925139069557189941e-01,1.572558530252599618e-01,-1.235012054443359375e+00
3.419646024703979492e-01,0.000000000000000000e+00,7.873398661613464355e-01,1.228658823258125671e-01,3.076910972595214844e-01,6.268688611295432089e-01,-5.930092930793762207e-01
3.517878055572509766e-01,0.000000000000000000e+00,5.603792071342468262e-01,2.740339896760093930e-01,3.042961657047271729e-01,3.521343947117627771e-01,-1.112019181251525879e+00
3.923843801021575928e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.337969048998832289e-01,3.210689723491668701e-01,1.041426945072241733e-01,-2.550865709781646729e-01
3.625573813915252686e-01,0.000000000000000000e+00,8.195489048957824707e-01,5.017151652369700177e-01,2.696822881698608398e-01,6.305622931542584353e-02,-1.210453271865844727e+00
3.617848157882690430e-01,0.000000000000000000e+00,8.040616512298583984e-01,4.843084781101525405e-01,2.713806927204132080e-01,9.509720721480659222e-02,-1.240217328071594238e+00
3.861333727836608887e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.042951938853172278e-01,3.069947659969329834e-01,1.795509425647024981e-01,-3.267647922039031982e-01
4.072570502758026123e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.049041731887065287e-01,3.589600622653961182e-01,3.562354453875070659e-01,-1.324453353881835938e-01
3.661942481994628906e-01,0.000000000000000000e+00,9.514163136482238770e-01,6.457466185438612838e-01,2.657182812690734863e-01,6.147477646094366976e-01,-8.654182553291320801e-01
3.640401363372802734e-01,0.000000000000000000e+00,8.547043800354003906e-01,5.440230312084524122e-01,2.664394080638885498e-01,7.844443057242243833e-02,-1.131972789764404297e+00
3.695981502532958984e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.871339135506131512e-01,2.708131074905395508e-01,4.222728088990312934e-01,-7.096255421638488770e-01
3.645649552345275879e-01,0.000000000000000000e+00,9.059377312660217285e-01,6.069130738116255142e-01,2.639568150043487549e-01,5.801475810097315167e-01,-1.000389814376831055e+00
3.545408546924591064e-01,0.000000000000000000e+00,6.339681148529052734e-01,3.364864529795355552e-01,2.945415377616882324e-01,2.156489374219654753e-01,-1.226895689964294434e+00
3.385829925537109375e-01,0.000000000000000000e+00,9.922998547554016113e-01,1.070266936278358311e-01,3.009046018123626709e-01,4.224568658010492694e-02,-4.930844902992248535e-01
3.917720317840576172e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.402874378184755910e-01,3.246258497238159180e-01,5.030043910357072656e-01,-2.464971691370010376e-01
4.143678247928619385e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.348086337179210004e-01,3.733519613742828369e-01,2.391263137268784256e-01,-9.664151817560195923e-02
3.648256063461303711e-01,0.000000000000000000e+00,8.879967927932739258e-01,5.858138100112417757e-01,2.644829154014587402e-01,2.734498051533002516e-01,-1.048066020011901855e+00
3.503670394420623779e-01,0.000000000000000000e+00,5.453699231147766113e-01,2.391090212607610566e-01,3.081546425819396973e-01,5.638352472206532573e-01,-1.021250605583190918e+00
4.645152390003204346e-01,8.229235410690307617e-01,1.383232027292251587e-01,9.822887168598206653e-01,3.466872870922088623e-01,4.690302231822194301e-01,-8.109796792268753052e-02
3.621492087841033936e-01,0.000000000000000000e+00,8.304969072341918945e-01,5.204074356022201364e-01,2.669710218906402588e-01,3.772383999877511052e-01,-1.224414825439453125e+00
4.607549607753753662e-01,5.112310051918029785e-01,9.312116503715515137e-01,9.475804658308873973e-01,3.507567048072814941e-01,5.404893800452109653e-01,-8.502309769392013550e-02
3.726134002208709717e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.260499276442075045e-01,2.785653471946716309e-01,5.294016502005243208e-01,-5.748280286788940430e-01
3.603330552577972412e-01,0.000000000000000000e+00,7.848032116889953613e-01,4.657659476109666241e-01,2.728944718837738037e-01,3.368685732460008353e-01,-1.295667052268981934e+00
3.597877919673919678e-01,0.000000000000000000e+00,7.650308609008789062e-01,4.442188148804922521e-01,2.762726843357086182e-01,2.077793815134309219e-01,-1.291209101676940918e+00
3.100656270980834961e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.953280589705505943e-02,2.821933925151824951e-01,2.508710075776269255e-01,-2.845677733421325684e-01
3.469411730766296387e-01,0.000000000000000000e+00,6.056687235832214355e-01,1.721626325519256540e-01,3.106131851673126221e-01,4.814906410441755491e-01,-7.787871956825256348e-01
3.493570685386657715e-01,0.000000000000000000e+00,5.797405838966369629e-01,2.047951001479711430e-01,3.088345527648925781e-01,1.484234192105252786e-02,-8.527446985244750977e-01
3.505024909973144531e-01,0.000000000000000000e+00,5.471882224082946777e-01,2.432099826469166226e-01,3.077533245086669922e-01,5.910258513019700510e-01,-1.034548282623291016e+00
3.574201464653015137e-01,0.000000000000000000e+00,7.127127647399902344e-01,3.978697365614514703e-01,2.836321890354156494e-01,2.852740053392729402e-01,-1.299198985099792480e+00
3.666488528251647949e-01,0.000000000000000000e+00,9.423390626907348633e-01,6.373076824063248491e-01,2.655453681945800781e-01,3.886933229719292116e-01,-8.872938156127929688e-01
3.520483672618865967e-01,0.000000000000000000e+00,5.692767500877380371e-01,2.837490744481701577e-01,3.029919862747192383e-01,4.327032590375190502e-01,-1.142660737037658691e+00
3.537194132804870605e-01,0.000000000000000000e+00,6.092475056648254395e-01,3.162625460757719220e-01,2.979114949703216553e-01,1.728507168727577425e-01,-1.185961008071899414e+00
2.763265967369079590e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.456722041824088230e-03,2.715547382831573486e-01,5.967410615568344845e-01,-2.078354805707931519e-01
