controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.925843238830566406e-01,8.915903568267822266e-01,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.446539759635925293e-01
4.092244803905487061e-01,9.129133820533752441e-01,5.940912365913391113e-01,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-1.982692122459411621e+00
4.044052362442016602e-01,9.264349341392517090e-01,8.695425987243652344e-01,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-1.756231307983398438e+00
4.012312591075897217e-01,8.890774250030517578e-01,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-9.879255294799804688e-01
4.101327061653137207e-01,9.051309227943420410e-01,5.317469239234924316e-01,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-1.761181831359863281e+00
4.165388047695159912e-01,9.073585271835327148e-01,6.829728931188583374e-02,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.688712120056152344e+00
4.157549738883972168e-01,8.862664699554443359e-01,2.613327279686927795e-02,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-1.889777541160583496e+00
4.030894637107849121e-01,9.183566570281982422e-01,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.571074843406677246e+00
4.078627526760101318e-01,9.349488615989685059e-01,5.462082028388977051e-01,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-2.766767024993896484e+00
4.090760946273803711e-01,9.285746216773986816e-01,5.165327191352844238e-01,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-2.714283704757690430e+00
4.039447605609893799e-01,9.262431263923645020e-01,9.025394320487976074e-01,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.774120807647705078e+00
3.973777592182159424e-01,8.796231746673583984e-01,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.467124462127685547e-01
4.127578139305114746e-01,9.181935191154479980e-01,3.521429300308227539e-01,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.727681398391723633e+00
4.140118658542633057e-01,8.823027610778808594e-01,5.673309415578842163e-02,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-1.597019314765930176e+00
3.946867287158966064e-01,9.277078509330749512e-01,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-9.029257297515869141e-01
3.982062339782714844e-01,9.282008409500122070e-01,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.171413183212280273e+00
