controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,2.218955755233764648e-01,8.892242908477783203e-01,2.445322951808376055e-01,2.614581286907196045e-01,9.981627247859382601e-01,-1.290670394897460938e+00
0.000000000000000000e+00,2.218495905399322510e-01,8.892547488212585449e-01,1.241400903745921713e-01,2.614675760269165039e-01,7.848404560166728494e-01,-1.289452552795410156e+00
0.000000000000000000e+00,2.219025939702987671e-01,8.892110586166381836e-01,4.594921674945876555e-01,2.614586949348449707e-01,7.028571891955474049e-01,-1.288195729255676270e+00
0.000000000000000000e+00,2.218935489654541016e-01,8.892179727554321289e-01,3.226825654239542374e-01,2.614653408527374268e-01,9.199783856617580469e-01,-1.290604114532470703e+00
0.000000000000000000e+00,2.219084501266479492e-01,8.892058730125427246e-01,4.390234295775248263e-01,2.614599764347076416e-01,8.420952131070542634e-01,-1.289710402488708496e+00
0.000000000000000000e+00,2.219000905752182007e-01,8.892146944999694824e-01,3.401691465540628290e-01,2.614616751670837402e-01,9.302693113977715811e-01,-1.290576219558715820e+00
0.000000000000000000e+00,2.218529731035232544e-01,8.892503380775451660e-01,1.597624278360771366e-01,2.614687979221343994e-01,7.742571632920105529e-01,-1.289548277854919434e+00
0.000000000000000000e+00,2.219348847866058350e-01,8.891907334327697754e-01,5.587903253572303885e-01,2.614492475986480713e-01,7.800190734734779863e-01,-1.288034796714782715e+00
0.000000000000000000e+00,2.218518555164337158e-01,8.892510533332824707e-01,1.451957754086625196e-01,2.614670097827911377e-01,7.984584969993449022e-01,-1.289693593978881836e+00
0.000000000000000000e+00,2.218619287014007568e-01,8.892403244972229004e-01,2.708329105361655942e-01,2.614672183990478516e-01,6.578636980035708071e-01,-1.288336157798767090e+00
0.000000000000000000e+00,2.218596488237380981e-01,8.892419338226318359e-01,2.385780330803689564e-01,2.614692449569702148e-01,7.274621457962551219e-01,-1.289277195930480957e+00
0.000000000000000000e+00,2.218644618988037109e-01,8.892406225204467773e-01,2.029354656175754723e-01,2.614688277244567871e-01,8.329692556196844899e-01,-1.290189623832702637e+00
0.000000000000000000e+00,2.219008356332778931e-01,8.892111778259277344e-01,3.979483343924812844e-01,2.614627778530120850e-01,8.519829833368628424e-01,-1.290036201477050781e+00
0.000000000000000000e+00,2.218726426362991333e-01,8.892316222190856934e-01,3.234930686823386248e-01,2.614666223526000977e-01,6.921699334255810854e-01,-1.288774490356445312e+00
0.000000000000000000e+00,2.218768894672393799e-01,8.892367482185363770e-01,1.822102770384033399e-01,2.614627778530120850e-01,9.430358645785446026e-01,-1.290543437004089355e+00
0.000000000000000000e+00,2.218904793262481689e-01,8.892191648483276367e-01,4.099998103977962050e-01,2.614621222019195557e-01,6.900767542716077507e-01,-1.288377761840820312e+00
0.000000000000000000e+00,2.218964695930480957e-01,8.892149329185485840e-01,3.613760479008778503e-01,2.614637911319732666e-01,8.783690722026058495e-01,-1.290344715118408203e+00
0.000000000000000000e+00,2.219135612249374390e-01,8.892064094543457031e-01,3.866442770161796494e-01,2.614573538303375244e-01,9.548871078234477672e-01,-1.290410280227661133e+00
0.000000000000000000e+00,2.219204455614089966e-01,8.891990184783935547e-01,4.959299295609818081e-01,2.614544034004211426e-01,8.143901918381188931e-01,-1.289029121398925781e+00
0.000000000000000000e+00,2.219007015228271484e-01,8.892183303833007812e-01,2.916512678185708696e-01,2.614585459232330322e-01,9.853503026133019205e-01,-1.290690302848815918e+00
0.000000000000000000e+00,2.218623459339141846e-01,8.892405033111572266e-01,2.203319904297273424e-01,2.614696025848388672e-01,7.929308869733235898e-01,-1.289925098419189453e+00
0.000000000000000000e+00,2.218778133392333984e-01,8.892278075218200684e-01,2.983674653546034561e-01,2.614693939685821533e-01,8.085425195966644552e-01,-1.290085434913635254e+00
0.000000000000000000e+00,2.219167798757553101e-01,8.892042636871337891e-01,5.209836868948169997e-01,2.614515423774719238e-01,6.652354240489630754e-01,-1.287073016166687012e+00
0.000000000000000000e+00,2.219219803810119629e-01,8.891983032226562500e-01,4.806621422912851216e-01,2.614555954933166504e-01,8.628613398020190672e-01,-1.289482355117797852e+00
0.000000000000000000e+00,2.219166606664657593e-01,8.892055153846740723e-01,3.841862559916817688e-01,2.614558935165405273e-01,9.744246925989673569e-01,-1.290420889854431152e+00
