controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.316892951726913452e-01,1.966142207384109497e-01,6.141328811645507812e-01,1.871595776657675170e-04,3.222832381725311279e-01,6.497892473201183350e-01,-1.741394281387329102e+00
1.305764466524124146e-01,1.886457204818725586e-01,6.139947175979614258e-01,3.889692065685724787e-01,3.251503407955169678e-01,6.889986025916342571e-01,-1.654893636703491211e+00
1.310771256685256958e-01,1.989858746528625488e-01,6.146231889724731445e-01,2.584583913438042724e-01,3.197827637195587158e-01,6.177218522168810289e-01,-1.739389300346374512e+00
1.302056610584259033e-01,1.869100928306579590e-01,6.140308380126953125e-01,4.095262611305061640e-01,3.255964219570159912e-01,6.952508677378119728e-01,-1.634052276611328125e+00
1.311423927545547485e-01,1.982356160879135132e-01,6.145383119583129883e-01,7.095941916399461924e-01,3.203223347663879395e-01,6.256655849410168724e-01,-1.735682845115661621e+00
1.306815147399902344e-01,1.900382936000823975e-01,6.140764355659484863e-01,8.635702149628712299e-01,3.244412243366241455e-01,6.810964712234388596e-01,-1.665915966033935547e+00
1.314522027969360352e-01,1.945236474275588989e-01,6.140734553337097168e-01,5.439301548481546567e-01,3.230998218059539795e-01,6.615216318981633759e-01,-1.719127774238586426e+00
1.251228004693984985e-01,1.957322955131530762e-01,6.167869567871093750e-01,2.781236355795327353e-02,3.144177794456481934e-01,5.486494647618791465e-01,-1.558394789695739746e+00
1.289951205253601074e-01,1.985299289226531982e-01,6.154842376708984375e-01,1.487653328531702568e-01,3.172250986099243164e-01,5.848254086838853283e-01,-1.678415775299072266e+00
1.295631080865859985e-01,1.845311969518661499e-01,6.141593456268310547e-01,7.422389658263844892e-01,3.259938061237335205e-01,7.021260457757925177e-01,-1.602390050888061523e+00
1.315742284059524536e-01,1.964934915304183960e-01,6.141842603683471680e-01,5.055547331563904345e-01,3.221344053745269775e-01,6.485520126744388492e-01,-1.736887812614440918e+00
1.315919756889343262e-01,1.951549649238586426e-01,6.140538454055786133e-01,2.174141835511738674e-01,3.229944109916687012e-01,6.593552679440389808e-01,-1.728153467178344727e+00
1.315033733844757080e-01,1.984729468822479248e-01,6.143819093704223633e-01,7.789570880265289654e-02,3.207972645759582520e-01,6.305445097856010594e-01,-1.748588562011718750e+00
1.303354501724243164e-01,1.983870118856430054e-01,6.149213314056396484e-01,8.983644944812649857e-01,3.190212547779083252e-01,6.095812457852092248e-01,-1.713379144668579102e+00
1.285061836242675781e-01,1.981323063373565674e-01,6.156601309776306152e-01,4.524311134353328767e-01,3.168585002422332764e-01,5.804033522145453095e-01,-1.662620306015014648e+00
1.309453547000885010e-01,1.990051567554473877e-01,6.146851778030395508e-01,3.269533017857267354e-01,3.195703923702239990e-01,6.150918760954878772e-01,-1.735692262649536133e+00
1.313718855381011963e-01,1.930831372737884521e-01,6.139802336692810059e-01,1.803238932383932347e-01,3.238373994827270508e-01,6.706910401813870326e-01,-1.706871271133422852e+00
