controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,3.731082677841186523e-01,0.000000000000000000e+00,8.651272043508879683e-01,1.939952820539474487e-01,4.166230127276907558e-01,-6.029642373323440552e-02
0.000000000000000000e+00,3.165834248065948486e-01,3.745836615562438965e-01,7.614887983904019553e-01,2.279867231845855713e-01,4.466889857309210843e-01,-1.039427220821380615e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.672874677212938144e-01,0.000000000000000000e+00,5.067977763278668224e-01,-2.890123426914215088e-02
1.454402953386306763e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.186019435542419620e-01,3.428979516029357910e-01,2.555173569276990575e-01,-4.036366641521453857e-01
6.124436855316162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797059795948110439e-02,5.145298317074775696e-02,4.594237172492944832e-01,-1.041243076324462891e-01
0.000000000000000000e+00,2.767571508884429932e-01,2.450227290391921997e-01,7.958407237061877471e-01,1.949394792318344116e-01,1.328119139132142856e-01,-7.781020551919937134e-02
0.000000000000000000e+00,3.352981805801391602e-01,7.798560261726379395e-01,7.039341111814610974e-01,2.894126772880554199e-01,3.063570726066890959e-01,-1.112900003790855408e-01
7.443408668041229248e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.786772877294048989e-01,1.974145323038101196e-01,6.506743840836137771e-02,-2.962719500064849854e-01
0.000000000000000000e+00,3.965121209621429443e-01,1.000000000000000000e+00,6.709700606001194334e-01,3.472759127616882324e-01,1.433135682689501145e-01,-1.046258062124252319e-01
5.218481421470642090e-01,0.000000000000000000e+00,2.643453776836395264e-01,6.412561573566516460e-02,1.996828243136405945e-02,2.912837633837187523e-01,-1.506397724151611328e-01
2.669551074504852295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.465850642306843754e-01,3.511508405208587646e-01,1.983566939676368324e-01,-4.381499290466308594e-01
1.307655274868011475e-01,2.089812159538269043e-01,1.000000000000000000e+00,4.252436011979363051e-01,3.970002830028533936e-01,5.555132982902399874e-01,-4.392928183078765869e-01
2.187651842832565308e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.832448609898531255e-01,3.248460292816162109e-01,1.162301987672758191e-01,-5.194101929664611816e-01
3.504425985738635063e-03,5.426762104034423828e-01,1.000000000000000000e+00,5.681419955862012650e-01,4.702245891094207764e-01,3.953111591384807499e-01,-2.635588943958282471e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.834397761279066952e-01,1.222068220376968384e-01,9.042973509722607162e-03,-4.798113554716110229e-02
0.000000000000000000e+00,2.236991673707962036e-01,4.704495370388031006e-01,7.532070155487020635e-01,2.099136412143707275e-01,2.695057462852024077e-02,-7.571501284837722778e-02
3.814041018486022949e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981527712539907393e-02,4.100424051284790039e-01,3.234783151337619622e-01,-1.846257299184799194e-01
1.261155903339385986e-01,0.000000000000000000e+00,8.991306424140930176e-01,3.482085917598234936e-01,1.980598866939544678e-01,1.572558530252599618e-01,-4.715538620948791504e-01
3.957949578762054443e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228658823258125671e-01,3.592458665370941162e-01,6.268688611295432089e-01,-2.654235661029815674e-01
2.358342558145523071e-01,0.000000000000000000e+00,3.730221986770629883e-01,2.740339896760093930e-01,2.688556909561157227e-01,3.521343947117627771e-01,-9.701522588729858398e-01
0.000000000000000000e+00,2.623969614505767822e-01,0.000000000000000000e+00,8.337969048998832289e-01,1.807681769132614136e-01,1.041426945072241733e-01,-6.416849792003631592e-02
2.830067463219165802e-02,3.116956651210784912e-01,1.000000000000000000e+00,5.017151652369700177e-01,4.351116716861724854e-01,6.305622931542584353e-02,-1.891571581363677979e-01
5.496141314506530762e-02,2.681395411491394043e-01,1.000000000000000000e+00,4.843084781101525405e-01,4.226207435131072998e-01,9.509720721480659222e-02,-2.173560261726379395e-01
0.000000000000000000e+00,2.926388978958129883e-01,2.257100045680999756e-01,8.042951938853172278e-01,1.965058445930480957e-01,1.795509425647024981e-01,-7.949215173721313477e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.049041731887065287e-01,1.976920515298843384e-01,3.562354453875070659e-01,-3.932605683803558350e-02
0.000000000000000000e+00,4.870356321334838867e-01,1.000000000000000000e+00,6.457466185438612838e-01,4.238008856773376465e-01,6.147477646094366976e-01,-1.390288919210433960e-01
0.000000000000000000e+00,4.405455291271209717e-01,1.000000000000000000e+00,5.440230312084524122e-01,4.583227932453155518e-01,7.844443057242243833e-02,-1.720163673162460327e-01
0.000000000000000000e+00,3.957239687442779541e-01,1.000000000000000000e+00,6.871339135506131512e-01,3.364377617835998535e-01,4.222728088990312934e-01,-1.222765371203422546e-01
0.000000000000000000e+00,5.157990455627441406e-01,1.000000000000000000e+00,6.069130738116255142e-01,4.588184654712677002e-01,5.801475810097315167e-01,-1.871539056301116943e-01
1.499237120151519775e-01,0.000000000000000000e+00,8.134512901306152344e-01,3.364864529795355552e-01,2.053684443235397339e-01,2.156489374219654753e-01,-5.912668704986572266e-01
1.938485354185104370e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070266936278358311e-01,2.737607955932617188e-01,4.224568658010492694e-02,-2.649379372596740723e-01
0.000000000000000000e+00,3.225752115249633789e-01,1.271433085203170776e-01,8.402874378184755910e-01,1.976141035556793213e-01,5.030043910357072656e-01,-7.232861965894699097e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.348086337179210004e-01,0.000000000000000000e+00,2.391263137268784256e-01,-2.928136847913265228e-02
0.000000000000000000e+00,5.266622304916381836e-01,1.000000000000000000e+00,5.858138100112417757e-01,4.610672295093536377e-01,2.734498051533002516e-01,-2.101578116416931152e-01
2.941519320011138916e-01,0.000000000000000000e+00,1.801763772964477539e-01,2.391090212607610566e-01,3.054768443107604980e-01,5.638352472206532573e-01,-8.414861559867858887e-01
0.000000000000000000e+00,1.508073713390592991e-18,0.000000000000000000e+00,9.822887168598206653e-01,1.000000000000000000e+00,4.690302231822194301e-01,-2.616349980235099792e-02
6.921958178281784058e-02,5.598443150520324707e-01,1.000000000000000000e+00,5.204074356022201364e-01,4.691789150238037109e-01,3.772383999877511052e-01,-3.355851173400878906e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.475804658308873973e-01,0.000000000000000000e+00,5.404893800452109653e-01,-3.423653915524482727e-02
0.000000000000000000e+00,3.235211968421936035e-01,6.547235846519470215e-01,7.260499276442075045e-01,2.718949913978576660e-01,5.294016502005243208e-01,-1.048474460840225220e-01
1.255044639110565186e-01,4.488891959190368652e-01,1.000000000000000000e+00,4.657659476109666241e-01,4.368705153465270996e-01,3.368685732460008353e-01,-3.970529139041900635e-01
1.196870431303977966e-01,1.533135622739791870e-01,1.000000000000000000e+00,4.442188148804922521e-01,3.864501714706420898e-01,2.077793815134309219e-01,-3.307082653045654297e-01
4.747563004493713379e-01,0.000000000000000000e+00,5.232183933258056641e-01,3.953280589705505943e-02,2.218804694712162018e-02,2.508710075776269255e-01,-1.387591511011123657e-01
3.289097249507904053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721626325519256540e-01,3.439356982707977295e-01,4.814906410441755491e-01,-6.356309652328491211e-01
1.374240964651107788e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.047951001479711430e-01,2.894857525825500488e-01,1.484234192105252786e-02,-3.967626988887786865e-01
2.909163236618041992e-01,0.000000000000000000e+00,2.102598845958709717e-01,2.432099826469166226e-01,3.021673262119293213e-01,5.910258513019700510e-01,-7.962058186531066895e-01
1.565724760293960571e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.978697365614514703e-01,2.987552583217620850e-01,2.852740053392729402e-01,-4.719558954238891602e-01
0.000000000000000000e+00,5.004264712333679199e-01,1.000000000000000000e+00,6.373076824063248491e-01,4.242571890354156494e-01,3.886933229719292116e-01,-1.645140796899795532e-01
2.338838875293731689e-01,0.000000000000000000e+00,4.501982927322387695e-01,2.837490744481701577e-01,2.620358765125274658e-01,4.327032590375190502e-01,-9.618760347366333008e-01
1.445521265268325806e-01,0.000000000000000000e+00,7.053323984146118164e-01,3.162625460757719220e-01,2.037254422903060913e-01,1.728507168727577425e-01,-5.777699351310729980e-01
6.234923005104064941e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456722041824088230e-03,7.345379889011383057e-02,5.967410615568344845e-01,-6.900729238986968994e-02
