controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.539359629154205322e-01,1.670903116464614868e-01,5.426700115203857422e-01,2.660848527500517813e-01,5.065947175025939941e-01,2.210229632955910406e-01,-5.434675812721252441e-01
2.602081000804901123e-01,2.324021905660629272e-01,5.348584055900573730e-01,2.361511539185262576e-01,5.008955597877502441e-01,1.383800363626657148e-01,-2.889668941497802734e-01
2.067855298519134521e-01,1.191993132233619690e-01,5.521329641342163086e-01,1.681285624965702108e-01,5.335426926612854004e-01,3.641221256211922830e-01,-6.983636617660522461e-01
2.548313438892364502e-01,3.206110596656799316e-01,5.194434523582458496e-01,7.461108240135197467e-02,4.820696115493774414e-01,1.204741753422409051e-01,-1.864428520202636719e-01
2.396500855684280396e-01,1.448884010314941406e-01,5.464339256286621094e-01,1.775348258612905461e-01,5.134605169296264648e-01,2.960834076092271894e-01,-6.885195374488830566e-01
2.425547689199447632e-01,1.377612203359603882e-01,5.466215610504150391e-01,3.769190538413751401e-01,5.141735672950744629e-01,3.038261474195083633e-01,-6.684427261352539062e-01
2.765959501266479492e-01,3.536204993724822998e-01,5.235578417778015137e-01,1.869327879872467735e-01,4.756326675415039062e-01,6.540805920550039898e-02,-1.315468102693557739e-01
2.643316388130187988e-01,3.333702087402343750e-01,5.216351747512817383e-01,1.376112040114332025e-01,4.811454117298126221e-01,9.262598785634509890e-02,-1.596870422363281250e-01
2.250387221574783325e-01,1.303122341632843018e-01,5.492375493049621582e-01,2.041884861809805662e-01,5.226297974586486816e-01,3.391838128600654367e-01,-7.177258729934692383e-01
2.435526698827743530e-01,1.737624853849411011e-01,5.416327118873596191e-01,7.140555490736837096e-02,5.059757828712463379e-01,2.511394592007355486e-01,-5.188408493995666504e-01
2.693553268909454346e-01,3.669614493846893311e-01,5.181335210800170898e-01,1.148050749758749711e-01,4.699625372886657715e-01,8.163081953611966979e-02,-1.359838098287582397e-01
2.373926639556884766e-01,1.530054807662963867e-01,5.458102226257324219e-01,9.695652985989983152e-02,5.128821134567260742e-01,2.857989155462103414e-01,-6.168250441551208496e-01
2.291038483381271362e-01,1.265534311532974243e-01,5.481455326080322266e-01,3.867989224458731057e-01,5.210642814636230469e-01,3.519944811869252788e-01,-6.559796333312988281e-01
2.545820772647857666e-01,1.803487390279769897e-01,5.405559539794921875e-01,2.233777529890453861e-01,5.042399168014526367e-01,2.050867395398769111e-01,-4.840265214443206787e-01
2.020540684461593628e-01,1.102801188826560974e-01,5.513353943824768066e-01,3.186397401676937524e-01,5.360652804374694824e-01,4.034380046900757355e-01,-6.333864331245422363e-01
2.502023279666900635e-01,1.496360152959823608e-01,5.450982451438903809e-01,3.323311397663008537e-01,5.100480914115905762e-01,2.592677255327923147e-01,-6.344525814056396484e-01
2.603164613246917725e-01,2.057048529386520386e-01,5.388532280921936035e-01,2.884512170486939753e-01,5.046749114990234375e-01,1.546189847469355283e-01,-3.447180092334747314e-01
2.598771750926971436e-01,2.584274411201477051e-01,5.309638381004333496e-01,1.974929522863007603e-01,4.968492388725280762e-01,1.260910201485083981e-01,-2.464718371629714966e-01
2.598689198493957520e-01,3.837378919124603271e-01,5.115298628807067871e-01,2.218247360064356383e-02,4.624592959880828857e-01,1.023286813886075119e-01,-1.363738179206848145e-01
2.354951202869415283e-01,1.304989904165267944e-01,5.474280118942260742e-01,4.208791998780361254e-01,5.179281234741210938e-01,3.336872842504576275e-01,-6.393499970436096191e-01
2.540783286094665527e-01,1.536357998847961426e-01,5.452626347541809082e-01,4.465684445207046549e-01,5.108246803283691406e-01,2.317135414756527623e-01,-5.175310373306274414e-01
1.896623820066452026e-01,1.155302450060844421e-01,5.555890202522277832e-01,4.185652611280643587e-02,5.445840358734130859e-01,3.557374873427479600e-01,-6.320227980613708496e-01
1.874109804630279541e-01,1.084475144743919373e-01,5.552830100059509277e-01,1.196377711076160311e-01,5.456225275993347168e-01,3.784900011071951620e-01,-6.726546287536621094e-01
2.587230801582336426e-01,1.790563017129898071e-01,5.423344969749450684e-01,3.471777623726238216e-01,5.076457262039184570e-01,1.828356235668443519e-01,-4.281032085418701172e-01
2.208841145038604736e-01,1.216423511505126953e-01,5.491298437118530273e-01,3.564953729867511023e-01,5.254411101341247559e-01,3.703070330395500931e-01,-6.587681174278259277e-01
2.478362023830413818e-01,1.706737130880355835e-01,5.418072342872619629e-01,1.283314552116674168e-01,5.053323507308959961e-01,2.430788532783179079e-01,-5.466289520263671875e-01
2.870846092700958252e-01,4.692024588584899902e-01,5.096606612205505371e-01,1.020614457801043368e-03,4.214188754558563232e-01,7.482777449720069696e-02,-9.715522825717926025e-02
2.562679350376129150e-01,2.527822852134704590e-01,5.299061536788940430e-01,1.538392851693756169e-01,4.951444268226623535e-01,1.438203390313558261e-01,-2.730401456356048584e-01
2.418547719717025757e-01,1.594311892986297607e-01,5.442882776260375977e-01,1.041777977908396741e-01,5.096338987350463867e-01,2.704632779964964984e-01,-5.937544107437133789e-01
2.773984074592590332e-01,3.252609372138977051e-01,5.288205146789550781e-01,2.486844288052263430e-01,4.855746924877166748e-01,6.190041459540525370e-02,-1.392511427402496338e-01
2.455285042524337769e-01,1.447001844644546509e-01,5.457677245140075684e-01,2.750798695298805607e-01,5.115401148796081543e-01,2.847314037277247079e-01,-6.923555135726928711e-01
2.485494017601013184e-01,2.292001992464065552e-01,5.310641527175903320e-01,5.858392156942913293e-02,4.946011900901794434e-01,1.907909159101704721e-01,-3.428866267204284668e-01
2.820179462432861328e-01,3.567607402801513672e-01,5.253850817680358887e-01,2.151078518909574355e-01,4.746600985527038574e-01,5.486999967853362775e-02,-1.235438287258148193e-01
2.589173018932342529e-01,2.067233771085739136e-01,5.379752516746520996e-01,2.563495718741531371e-01,5.033170580863952637e-01,1.610763149293391039e-01,-3.570992350578308105e-01
1.693703830242156982e-01,9.443754702806472778e-02,5.568275451660156250e-01,1.611525222050698147e-01,5.563268661499023438e-01,4.138458538856408797e-01,-6.448630094528198242e-01
2.147209495306015015e-01,1.150863617658615112e-01,5.491319894790649414e-01,4.501709976787879319e-01,5.287120342254638672e-01,3.974020817743519340e-01,-5.614679455757141113e-01
2.500278949737548828e-01,2.143654525279998779e-01,5.338521599769592285e-01,8.736821109800954610e-02,4.970505237579345703e-01,1.968104029139351729e-01,-3.809653520584106445e-01
2.843332290649414062e-01,2.730764448642730713e-01,5.407918691635131836e-01,4.357713152523111089e-01,5.007418990135192871e-01,4.479542709543652551e-02,-1.364060938358306885e-01
2.648374140262603760e-01,2.366316914558410645e-01,5.367670059204101562e-01,3.008797983652848895e-01,5.034968852996826172e-01,1.164531956000875584e-01,-2.490240782499313354e-01
2.457050681114196777e-01,2.113449573516845703e-01,5.342229604721069336e-01,3.650850948130556634e-02,4.978368580341339111e-01,2.130898049833765961e-01,-3.859619200229644775e-01
2.462401092052459717e-01,2.719637155532836914e-01,5.236318111419677734e-01,1.716729375447764369e-02,4.883172512054443359e-01,1.690976826563772295e-01,-2.594110369682312012e-01
1.933341175317764282e-01,1.044842675328254700e-01,5.521001219749450684e-01,3.246717767354212469e-01,5.410202145576477051e-01,4.210272754547501051e-01,-6.017637848854064941e-01
2.484709322452545166e-01,1.477606296539306641e-01,5.452858209609985352e-01,3.029509528272637531e-01,5.103970170021057129e-01,2.697012816922546019e-01,-6.633239388465881348e-01
2.489182800054550171e-01,2.545077502727508545e-01,5.269290804862976074e-01,5.322989318117794799e-02,4.911028146743774414e-01,1.717481338933127544e-01,-2.891219556331634521e-01
2.409933805465698242e-01,1.357353329658508301e-01,5.468448400497436523e-01,3.976098396443494831e-01,5.150984525680541992e-01,3.112854504808079681e-01,-6.571214199066162109e-01
2.379091531038284302e-01,1.345960199832916260e-01,5.471941232681274414e-01,3.409717849266007406e-01,5.162327885627746582e-01,3.207715865579405246e-01,-6.952436566352844238e-01
2.662138044834136963e-01,2.799958288669586182e-01,5.310455560684204102e-01,2.394354088733213481e-01,4.959838092327117920e-01,9.598302418587412177e-02,-1.938494294881820679e-01
2.537085413932800293e-01,1.541874557733535767e-01,5.450057387351989746e-01,4.111807103233639515e-01,5.102512240409851074e-01,2.341186386401645225e-01,-5.434294939041137695e-01
2.153094410896301270e-01,1.175384446978569031e-01,5.496160984039306641e-01,3.692579905568676990e-01,5.285048484802246094e-01,3.849247552745623246e-01,-6.337070465087890625e-01
2.368646264076232910e-01,1.319153457880020142e-01,5.473004579544067383e-01,4.078385573638982353e-01,5.171802639961242676e-01,3.280712124946660313e-01,-6.507800817489624023e-01
