controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.657586842775344849e-01,1.293125748634338379e-01,5.274760723114013672e-01,1.763944812501855586e-01,3.317592144012451172e-01,6.679465818609886529e-01,-2.974812984466552734e+00
1.646710783243179321e-01,1.239563524723052979e-01,5.232790708541870117e-01,2.986351695596015099e-01,3.339971899986267090e-01,7.201087213941113063e-01,-2.869302749633789062e+00
1.652608364820480347e-01,1.300273090600967407e-01,5.272365212440490723e-01,1.936447955946856980e-01,3.344331085681915283e-01,7.662323347704749210e-01,-2.914798498153686523e+00
1.592844426631927490e-01,1.363483965396881104e-01,5.321380496025085449e-01,6.196672433722142520e-02,3.370406329631805420e-01,7.586107377616042591e-01,-2.338541984558105469e+00
1.653035879135131836e-01,1.267390996217727661e-01,5.261706113815307617e-01,2.065391902760595477e-01,3.312928080558776855e-01,6.559096565227552356e-01,-3.027012586593627930e+00
1.626086086034774780e-01,1.200347766280174255e-01,5.206204652786254883e-01,3.360916487864912816e-01,3.337804079055786133e-01,6.461127483227759871e-01,-2.733326673507690430e+00
1.611715555191040039e-01,1.411080807447433472e-01,5.330502390861511230e-01,1.677089443450422573e-02,3.309931159019470215e-01,5.495011474076614277e-01,-1.703692555427551270e+00
1.625064760446548462e-01,1.198030486702919006e-01,5.219492912292480469e-01,2.834784540096053629e-01,3.309077024459838867e-01,5.930698437310093496e-01,-2.867048025131225586e+00
1.643407791852951050e-01,1.237605214118957520e-01,5.243734121322631836e-01,2.519495905067097863e-01,3.315698206424713135e-01,6.543107465404657264e-01,-3.016287803649902344e+00
1.572029888629913330e-01,1.131180673837661743e-01,5.129359960556030273e-01,3.913695944525824033e-01,3.358064889907836914e-01,4.887784677053305105e-01,-2.145904541015625000e+00
1.636702418327331543e-01,1.385778635740280151e-01,5.324686765670776367e-01,5.255524150048226234e-02,3.320517539978027344e-01,6.020317192208685109e-01,-2.130158662796020508e+00
1.677951067686080933e-01,1.315821409225463867e-01,5.277461409568786621e-01,1.357991404292985538e-01,3.292280435562133789e-01,5.742195825911846629e-01,-2.612330675125122070e+00
1.681365966796875000e-01,1.359171569347381592e-01,5.294482707977294922e-01,9.283102403245527268e-02,3.293220996856689453e-01,5.609589615753206582e-01,-2.297664642333984375e+00
1.592990756034851074e-01,1.374790370464324951e-01,5.332393050193786621e-01,4.641160810865570946e-02,3.357576131820678711e-01,6.990283375183580228e-01,-2.238853693008422852e+00
1.643115878105163574e-01,1.230412274599075317e-01,5.225179791450500488e-01,3.152484047915057874e-01,3.342294394969940186e-01,7.109467947280244671e-01,-2.814687967300415039e+00
1.652322858572006226e-01,1.308197975158691406e-01,5.280818343162536621e-01,1.688214542153247955e-01,3.335874080657958984e-01,7.295460376649097745e-01,-2.927627801895141602e+00
1.616483330726623535e-01,1.189933791756629944e-01,5.171649456024169922e-01,4.145111794902324176e-01,3.382613658905029297e-01,6.747480432418050400e-01,-2.302941560745239258e+00
1.651641726493835449e-01,1.241056770086288452e-01,5.213741064071655273e-01,3.636416960452223957e-01,3.375229239463806152e-01,7.979326961423445219e-01,-2.443095684051513672e+00
1.636446863412857056e-01,1.217681765556335449e-01,5.217426419258117676e-01,3.254625652223157029e-01,3.340293169021606445e-01,6.843637969802489618e-01,-2.787282466888427734e+00
1.616091281175613403e-01,1.181717738509178162e-01,5.207135081291198730e-01,2.912888284141908479e-01,3.305582404136657715e-01,5.583820284240217369e-01,-2.759374141693115234e+00
1.612999290227890015e-01,1.170236840844154358e-01,5.195685029029846191e-01,2.693807933854431291e-01,3.286867737770080566e-01,4.941276811690339388e-01,-2.569863080978393555e+00
1.595121026039123535e-01,1.355788111686706543e-01,5.310051441192626953e-01,7.753796351898713246e-02,3.381630778312683105e-01,8.118006699790167868e-01,-2.354954004287719727e+00
1.650306135416030884e-01,1.245436146855354309e-01,5.231487154960632324e-01,3.089421313704773242e-01,3.349346816539764404e-01,7.509901088900574617e-01,-2.784026145935058594e+00
1.687142848968505859e-01,1.362457722425460815e-01,5.290123224258422852e-01,8.854365984061535189e-02,3.285105228424072266e-01,5.408335315502511564e-01,-2.193522930145263672e+00
1.629792302846908569e-01,1.206128299236297607e-01,5.195966958999633789e-01,3.746002539343924465e-01,3.362267315387725830e-01,6.928106894921622905e-01,-2.532352447509765625e+00
1.569563448429107666e-01,1.131188198924064636e-01,5.123893618583679199e-01,4.066183179419450289e-01,3.370015025138854980e-01,4.987731717582263302e-01,-2.099956750869750977e+00
