controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.954888999462127686e-01,1.846927255392074585e-01,2.898429930210113525e-01,5.200027404533683617e-01,3.149660825729370117e-01,5.201292330590238100e-01,-1.732280969619750977e+00
1.705186814069747925e-01,2.263172566890716553e-01,3.387579321861267090e-01,3.701723659250495402e-01,3.235052525997161865e-01,3.075069631248216195e-01,-1.248283863067626953e+00
1.881763190031051636e-01,2.299899458885192871e-01,4.567347764968872070e-01,2.812488198315110655e-01,3.224963545799255371e-01,4.936342356000693599e-01,-2.487637042999267578e+00
1.881596893072128296e-01,2.003983110189437866e-01,2.689262330532073975e-01,4.927168450892923657e-01,3.162776529788970947e-01,4.215542992279483481e-01,-1.414674043655395508e+00
1.931110918521881104e-01,2.143797576427459717e-01,3.592160344123840332e-01,4.048450328281128496e-01,3.180007338523864746e-01,4.495964980526263588e-01,-1.889665842056274414e+00
1.662092804908752441e-01,2.311403304338455200e-01,4.745158553123474121e-01,1.677583200940801489e-01,3.292959630489349365e-01,4.863513478682189861e-01,-2.347172498703002930e+00
1.828811168670654297e-01,2.303995192050933838e-01,4.512098729610443115e-01,2.675675375030981407e-01,3.240635097026824951e-01,4.609929185072495494e-01,-2.302721500396728516e+00
1.876908093690872192e-01,1.803070902824401855e-01,2.348902225494384766e-01,5.716717531661731355e-01,3.149120807647705078e-01,4.756202648452626525e-01,-1.325975894927978516e+00
1.335920989513397217e-01,2.300138026475906372e-01,4.394172132015228271e-01,1.078272771064854862e-01,3.369629085063934326e-01,3.277593218795391006e-01,-1.415735006332397461e+00
2.013530135154724121e-01,1.924019604921340942e-01,3.434114456176757812e-01,4.695349106725755228e-01,3.149944841861724854e-01,5.659523784466953256e-01,-2.164023399353027344e+00
1.754559278488159180e-01,1.978715658187866211e-01,1.844747066497802734e-01,5.516813082991601780e-01,3.163601458072662354e-01,3.597157988788082239e-01,-9.728894233703613281e-01
1.950414478778839111e-01,2.307104021310806274e-01,4.761177897453308105e-01,2.855759187913764485e-01,3.203905224800109863e-01,5.782499582074271949e-01,-2.895801782608032227e+00
1.469846516847610474e-01,2.297870218753814697e-01,4.568796157836914062e-01,1.240969824275401923e-01,3.340347111225128174e-01,4.021496209971334723e-01,-1.804544806480407715e+00
1.567243784666061401e-01,2.312109023332595825e-01,4.463363885879516602e-01,1.790188866975215842e-01,3.313080668449401855e-01,3.812119656570979176e-01,-1.791289925575256348e+00
1.826379150152206421e-01,2.317696064710617065e-01,4.908896684646606445e-01,1.971906240356938178e-01,3.242837190628051758e-01,6.272077590823659232e-01,-2.903608798980712891e+00
2.068982124328613281e-01,2.180642485618591309e-01,4.462523162364959717e-01,3.602161463870451330e-01,3.159865438938140869e-01,6.558262598253772335e-01,-2.882881402969360352e+00
2.049026489257812500e-01,2.240234166383743286e-01,4.644334614276885986e-01,3.257803151071351211e-01,3.170691132545471191e-01,6.655914743359829799e-01,-2.980476856231689453e+00
1.171039268374443054e-01,2.279361933469772339e-01,4.392627179622650146e-01,4.767590914142145336e-02,3.408439457416534424e-01,3.132339059745775645e-01,-1.242835879325866699e+00
1.500759273767471313e-01,2.264612764120101929e-01,4.839613139629364014e-01,7.310440004287485638e-02,3.323830962181091309e-01,5.977340749607817916e-01,-2.310450553894042969e+00
1.719859391450881958e-01,2.295276969671249390e-01,4.898853898048400879e-01,1.457919692242494458e-01,3.267169296741485596e-01,6.525170273810627641e-01,-2.713875532150268555e+00
1.769776493310928345e-01,2.315560430288314819e-01,4.631993770599365234e-01,2.287153121578062998e-01,3.261241614818572998e-01,4.665371258718193914e-01,-2.338464260101318359e+00
1.809818446636199951e-01,2.282825261354446411e-01,4.169943630695343018e-01,3.038517616804226051e-01,3.236006498336791992e-01,4.070158434171872175e-01,-1.921974420547485352e+00
