controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.058168768882751465e-01,9.488104581832885742e-01,1.918592900037765503e-01,7.768614083563701866e-01,8.821215629577636719e-01,4.757311602368023973e-01,-3.425880670547485352e-01
5.815275013446807861e-02,2.120698094367980957e-01,1.339644044637680054e-01,3.700929149108893590e-01,1.362154483795166016e-01,4.101591935071479678e-01,-8.328635692596435547e-01
3.345064222812652588e-01,9.616617560386657715e-01,1.489612311124801636e-01,9.649919570521859891e-01,3.190828114748001099e-02,2.803639584217168523e-01,-2.044450640678405762e-01
3.318643271923065186e-01,9.612137079238891602e-01,1.413663029670715332e-01,9.753764852538754360e-01,1.796996779739856720e-02,3.302092925934089207e-01,-1.991552561521530151e-01
1.540609262883663177e-02,1.648248434066772461e-01,2.991045117378234863e-01,6.277315536159340237e-01,1.260742843151092529e-01,2.168691134250692043e-01,-3.894606530666351318e-01
4.140723496675491333e-02,2.010931670665740967e-01,2.624729871749877930e-01,4.653946295138882694e-01,1.379681676626205444e-01,4.215954707247424604e-01,-7.044141888618469238e-01
5.057983398437500000e-01,9.467544555664062500e-01,2.296585589647293091e-01,6.970216952104841823e-01,8.934183716773986816e-01,3.679550829473803297e-01,-3.873592317104339600e-01
6.701343506574630737e-02,2.195692211389541626e-01,7.451191544532775879e-02,2.804972158574274843e-01,1.357112675905227661e-01,4.373314809241301004e-01,-8.114195466041564941e-01
3.339772298932075500e-02,1.938519030809402466e-01,3.141516149044036865e-01,5.110358238120654706e-01,1.381531506776809692e-01,3.165130784620059368e-01,-6.160622239112854004e-01
6.348405778408050537e-02,2.164009958505630493e-01,9.753940254449844360e-02,3.256493250778288995e-01,1.358764767646789551e-01,1.735806852365750219e-01,-8.395659327507019043e-01
6.061718985438346863e-02,2.139450758695602417e-01,1.167795583605766296e-01,3.518969912207231543e-01,1.360030621290206909e-01,3.821947142463819613e-01,-8.420839309692382812e-01
3.100620955228805542e-02,1.909459382295608521e-01,3.239181041717529297e-01,5.261014832793137197e-01,1.379668563604354858e-01,1.443623618751304349e-01,-5.836364030838012695e-01
2.681734226644039154e-02,1.848114132881164551e-01,3.325337469577789307e-01,5.538539835661041577e-01,1.369114667177200317e-01,1.629749297169055255e-01,-5.282267928123474121e-01
6.677161902189254761e-02,2.193903923034667969e-01,7.593768090009689331e-02,2.836253267686796864e-01,1.357885152101516724e-01,2.416837311051218684e-01,-8.127092123031616211e-01
3.430439904332160950e-02,1.948889493942260742e-01,3.092117011547088623e-01,5.053356361796825791e-01,1.382290124893188477e-01,1.490328511442576831e-01,-6.251522898674011230e-01
5.081605315208435059e-01,9.497702717781066895e-01,8.308091014623641968e-02,8.525782980363144636e-01,8.563783764839172363e-01,2.947593129885124341e-01,-2.607852518558502197e-01
3.530958294868469238e-01,9.657768011093139648e-01,2.009827196598052979e-01,8.800631969728384130e-01,1.430110484361648560e-01,4.645922770145852754e-01,-2.454017400741577148e-01
5.222209542989730835e-02,2.080579847097396851e-01,1.780713498592376709e-01,4.073957973399198740e-01,1.368750184774398804e-01,5.206473324197321562e-01,-7.955316901206970215e-01
5.659950897097587585e-02,2.110379338264465332e-01,1.451669484376907349e-01,3.800959562608843267e-01,1.364255994558334351e-01,2.524678800455077421e-01,-8.231064081192016602e-01
3.449985086917877197e-01,9.637457728385925293e-01,1.808484047651290894e-01,9.201610897183229998e-01,9.356138855218887329e-02,2.094192116968427997e-01,-2.276552915573120117e-01
3.431375622749328613e-01,9.633682370185852051e-01,1.752002835273742676e-01,9.285793627694031160e-01,8.214079588651657104e-02,3.399104286627902538e-01,-2.234618365764617920e-01
1.892275363206863403e-02,1.708397865295410156e-01,3.156701028347015381e-01,6.060865104689994176e-01,1.310756355524063110e-01,5.014457951296550364e-01,-4.288749098777770996e-01
4.823783785104751587e-02,2.055873274803161621e-01,2.092818617820739746e-01,4.294086895516434077e-01,1.372868269681930542e-01,4.813601411328864987e-01,-7.648651599884033203e-01
5.057005286216735840e-01,9.469016790390014648e-01,2.269825339317321777e-01,7.097950083546066269e-01,8.922631144523620605e-01,4.880051298784299774e-01,-3.848667144775390625e-01
2.125423960387706757e-02,1.751832813024520874e-01,3.249565064907073975e-01,5.908336530171502954e-01,1.334621161222457886e-01,2.266595620353771823e-01,-4.567097127437591553e-01
5.061538219451904297e-01,9.469785690307617188e-01,2.309772521257400513e-01,6.726860813664159444e-01,8.955801725387573242e-01,1.606692789132017629e-01,-3.841852843761444092e-01
3.478161692619323730e-01,9.644335508346557617e-01,1.889387220144271851e-01,9.068470750619813670e-01,1.111762002110481262e-01,4.018086183919724608e-01,-2.342325299978256226e-01
4.670523107051849365e-02,2.047244757413864136e-01,2.214067429304122925e-01,4.370607137541425713e-01,1.375530213117599487e-01,2.322350832214672423e-01,-7.509620785713195801e-01
5.056074857711791992e-01,9.474056363105773926e-01,2.192085236310958862e-01,7.331498299355408976e-01,8.895980715751647949e-01,5.160612753937698916e-01,-3.755620419979095459e-01
2.797892503440380096e-02,1.865298748016357422e-01,3.314710259437561035e-01,5.463807761719110534e-01,1.372953206300735474e-01,4.554946168083298663e-01,-5.450897812843322754e-01
5.056853890419006348e-01,9.484447836875915527e-01,1.988829523324966431e-01,7.685260445846031629e-01,8.836314678192138672e-01,2.695643337399665773e-01,-3.506673872470855713e-01
6.812327355146408081e-02,2.208838611841201782e-01,6.666646897792816162e-02,2.543394356877332063e-01,1.359390169382095337e-01,4.073401332128120389e-01,-7.739831805229187012e-01
6.238932162523269653e-02,2.153587490320205688e-01,1.048538386821746826e-01,3.372448243840008297e-01,1.358495801687240601e-01,4.267111368531940063e-01,-8.450340032577514648e-01
5.055904984474182129e-01,9.478838443756103516e-01,2.101196944713592529e-01,7.519029112232580303e-01,8.867134451866149902e-01,3.242034608707569099e-01,-3.643648922443389893e-01
1.775864325463771820e-02,1.688708513975143433e-01,3.110069036483764648e-01,6.131910923330601282e-01,1.295765936374664307e-01,2.557611135979951378e-01,-4.154835939407348633e-01
3.515012860298156738e-01,9.652951359748840332e-01,1.985256075859069824e-01,8.885599517144956438e-01,1.339064091444015503e-01,2.742832937601134002e-01,-2.423862367868423462e-01
3.848391398787498474e-02,1.988656222820281982e-01,2.835059463977813721e-01,4.810048906728644491e-01,1.381625533103942871e-01,2.073536514102981843e-01,-6.733712553977966309e-01
3.389510810375213623e-01,9.625177979469299316e-01,1.622119694948196411e-01,9.467161687828662409e-01,5.694387480616569519e-02,3.592716980923036374e-01,-2.139721214771270752e-01
5.063604116439819336e-01,9.471552371978759766e-01,2.308684736490249634e-01,6.647959888995537137e-01,8.966092467308044434e-01,4.597911544406043105e-01,-3.822481632232666016e-01
5.060822963714599609e-01,9.493156075477600098e-01,1.731692254543304443e-01,7.964398505402244810e-01,8.770143389701843262e-01,3.064789972102378024e-01,-3.233377933502197266e-01
6.552534550428390503e-02,2.181044071912765503e-01,8.437822014093399048e-02,3.038299144091165527e-01,1.356871873140335083e-01,3.755141847367047259e-01,-8.334534168243408203e-01
5.072320103645324707e-01,9.498557448387145996e-01,1.186270266771316528e-01,8.348595477129653331e-01,8.636723756790161133e-01,1.812861004404097698e-01,-2.805725932121276855e-01
5.065547823905944824e-01,9.497289657592773438e-01,1.498986035585403442e-01,8.151025948945375132e-01,8.713635206222534180e-01,3.516013336253722144e-01,-3.030087351799011230e-01
2.490564808249473572e-02,1.815095394849777222e-01,3.319330811500549316e-01,5.670424838432377435e-01,1.360410749912261963e-01,5.074682729779373958e-01,-5.036212801933288574e-01
5.077114701271057129e-01,9.499015212059020996e-01,1.013617813587188721e-01,8.438488087815344540e-01,8.604236841201782227e-01,3.869191293263468112e-01,-2.705135941505432129e-01
5.352032929658889771e-02,2.090149819850921631e-01,1.681372374296188354e-01,3.990741616470334652e-01,1.368079483509063721e-01,1.959810968493639338e-01,-8.026862144470214844e-01
5.068031549453735352e-01,9.475777745246887207e-01,2.297225594520568848e-01,6.441497973656133968e-01,8.984572291374206543e-01,3.449525236071908640e-01,-3.733992576599121094e-01
5.055693984031677246e-01,9.471041560173034668e-01,2.225242108106613159e-01,7.259093334445859691e-01,8.902680277824401855e-01,2.887116058346644865e-01,-3.799384534358978271e-01
4.236070439219474792e-02,2.017717063426971436e-01,2.552757263183593750e-01,4.603624042745998457e-01,1.378982067108154297e-01,4.453346286991455849e-01,-7.134805321693420410e-01
3.263741135597229004e-01,9.602909684181213379e-01,1.269211769104003906e-01,9.960557382188427455e-01,0.000000000000000000e+00,1.905700795935828529e-01,-1.889773011207580566e-01
