controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.680451810359954834e-01,3.246977627277374268e-01,5.957294106483459473e-01,5.200027404533683617e-01,2.984972596168518066e-01,5.201292330590238100e-01,-1.543055891990661621e+00
3.973916471004486084e-01,4.352993071079254150e-01,7.008373737335205078e-01,3.701723659250495402e-01,1.418614387512207031e-01,3.075069631248216195e-01,-1.541767120361328125e+00
3.680512607097625732e-01,3.246988654136657715e-01,5.957279801368713379e-01,2.812488198315110655e-01,2.984934449195861816e-01,4.936342356000693599e-01,-1.562038660049438477e+00
3.680276870727539062e-01,3.247086107730865479e-01,5.956746339797973633e-01,4.927168450892923657e-01,2.984202504158020020e-01,4.215542992279483481e-01,-1.542038917541503906e+00
3.680510222911834717e-01,3.246985077857971191e-01,5.957284569740295410e-01,4.048450328281128496e-01,2.984939217567443848e-01,4.495964980526263588e-01,-1.545566201210021973e+00
3.680492043495178223e-01,3.247304260730743408e-01,5.957416892051696777e-01,1.677583200940801489e-01,2.985000908374786377e-01,4.863513478682189861e-01,-1.543040633201599121e+00
3.680508732795715332e-01,3.246985077857971191e-01,5.957284569740295410e-01,2.675675375030981407e-01,2.984940409660339355e-01,4.609929185072495494e-01,-1.547745943069458008e+00
3.680401146411895752e-01,3.247164487838745117e-01,5.957359671592712402e-01,5.716717531661731355e-01,2.984752953052520752e-01,4.756202648452626525e-01,-1.541866898536682129e+00
4.327594339847564697e-01,2.251334637403488159e-01,6.684210300445556641e-01,1.078272771064854862e-01,2.441469132900238037e-01,3.277593218795391006e-01,-1.541766285896301270e+00
3.680511116981506348e-01,3.246985077857971191e-01,5.957285165786743164e-01,4.695349106725755228e-01,2.984939515590667725e-01,5.659523784466953256e-01,-1.554850935935974121e+00
3.571113646030426025e-01,3.044001162052154541e-01,7.138760685920715332e-01,5.516813082991601780e-01,3.358099162578582764e-01,3.597157988788082239e-01,-1.541769266128540039e+00
3.680511116981506348e-01,3.246985077857971191e-01,5.957285165786743164e-01,2.855759187913764485e-01,2.984939515590667725e-01,5.782499582074271949e-01,-1.713445425033569336e+00
3.679981231689453125e-01,3.249737322330474854e-01,5.960238575935363770e-01,1.240969824275401923e-01,2.985352873802185059e-01,4.021496209971334723e-01,-1.541807770729064941e+00
3.680317997932434082e-01,3.246757388114929199e-01,5.957404971122741699e-01,1.790188866975215842e-01,2.985271215438842773e-01,3.812119656570979176e-01,-1.541852712631225586e+00
3.680509924888610840e-01,3.246985077857971191e-01,5.957284569740295410e-01,1.971906240356938178e-01,2.984940111637115479e-01,6.272077590823659232e-01,-1.558780074119567871e+00
3.680511415004730225e-01,3.246985077857971191e-01,5.957285165786743164e-01,3.602161463870451330e-01,2.984939515590667725e-01,6.558262598253772335e-01,-1.763704299926757812e+00
3.680511415004730225e-01,3.246984779834747314e-01,5.957285761833190918e-01,3.257803151071351211e-01,2.984940111637115479e-01,6.655914743359829799e-01,-1.752092838287353516e+00
4.235607087612152100e-01,1.576904505491256714e-01,6.802500486373901367e-01,4.767590914142145336e-02,3.016935586929321289e-01,3.132339059745775645e-01,-1.541765570640563965e+00
