controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.640136128427096107e-01,1.000000000000000000e+00,5.575759779939314376e-01,-8.797821402549743652e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.298197887950622853e-01,1.000000000000000000e+00,4.691062176527117100e-01,-8.797779679298400879e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.550261065959845475e-01,1.000000000000000000e+00,7.837452196506304869e-01,-8.797738701105117798e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.895652696107435586e-01,1.000000000000000000e+00,5.151316437184636499e-01,-8.797855675220489502e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019975846768407468e-01,1.000000000000000000e+00,6.310165679914013781e-01,-8.797681331634521484e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.648343931544257179e-01,1.000000000000000000e+00,7.681982444045418745e-01,-8.797668665647506714e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.572633599088813394e-01,1.000000000000000000e+00,5.373269789014739617e-01,-8.797882497310638428e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.510049224056754902e-01,1.000000000000000000e+00,6.387738980121356880e-01,-8.797779679298400879e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.156317074523495636e-01,1.000000000000000000e+00,6.081974882492384715e-01,-8.797825872898101807e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.028972863769899160e-01,1.000000000000000000e+00,5.644400741082425954e-01,-8.797723799943923950e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.421055683618218435e-01,1.000000000000000000e+00,7.440396597942251500e-01,-8.797699213027954102e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.797082128377364363e-01,1.000000000000000000e+00,5.294609102278409196e-01,-8.797736465930938721e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.874689057719413965e-01,1.000000000000000000e+00,4.972077071260981862e-01,-8.797816932201385498e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.789636363968646227e-01,1.000000000000000000e+00,5.079200293917258691e-01,-8.797734975814819336e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.064270198974973880e-01,1.000000000000000000e+00,4.880388872601768568e-01,-8.797748386859893799e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.471730788032237447e-01,1.000000000000000000e+00,6.520555650515280632e-01,-8.797678351402282715e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138081312734670725e-01,1.000000000000000000e+00,5.883745968731225462e-01,-8.797782659530639648e-02
