controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.253480911254882812e-01,3.714935481548309326e-01,7.679020166397094727e-01,2.931804987638874649e-01,3.469834923744201660e-01,9.767933855180155334e-01,-3.627271354198455811e-01
0.000000000000000000e+00,2.977804243564605713e-01,9.307896494865417480e-01,2.331947237115712668e-01,3.799364268779754639e-01,7.588222100775949830e-01,-7.023586630821228027e-01
0.000000000000000000e+00,3.040046095848083496e-01,9.217844009399414062e-01,2.622775829082401589e-01,4.005969762802124023e-01,7.130706534163362420e-01,-1.028388023376464844e+00
2.648700475692749023e-01,2.906512916088104248e-01,9.243693351745605469e-01,1.223521749188751818e-02,3.288128376007080078e-01,9.272374954983648720e-01,-3.269188404083251953e-01
0.000000000000000000e+00,3.093666136264801025e-01,9.339447617530822754e-01,3.772094735979746732e-02,4.212518930435180664e-01,7.262089735952271807e-01,-5.952848196029663086e-01
6.067272424697875977e-01,3.961224257946014404e-01,7.460010051727294922e-01,4.304823390247843884e-01,3.669839501380920410e-01,9.699622589348304569e-01,-4.122701585292816162e-01
6.386708021163940430e-01,3.286297321319580078e-01,7.909837961196899414e-01,3.830619758749052584e-01,3.606387972831726074e-01,8.813300785324352793e-01,-5.217394232749938965e-01
6.632035970687866211e-01,4.726347029209136963e-01,7.323436141014099121e-01,6.038592167395797627e-01,2.189405113458633423e-01,9.953223288499639665e-01,-3.535157740116119385e-01
0.000000000000000000e+00,3.080217838287353516e-01,9.309989213943481445e-01,5.302302002020387733e-02,4.181630909442901611e-01,6.640005348768479587e-01,-6.561121940612792969e-01
1.987906247377395630e-01,1.231435388326644897e-01,9.966880083084106445e-01,4.170862343316198428e-01,1.464728452265262604e-02,7.498038828238874354e-01,-4.958634376525878906e-01
6.484027504920959473e-01,4.460384845733642578e-01,7.252488732337951660e-01,6.641705346145644340e-01,2.974060475826263428e-01,9.338943009558904329e-01,-4.054356515407562256e-01
8.204103112220764160e-01,3.880596160888671875e-01,7.466177344322204590e-01,6.576484523839826180e-01,2.476868331432342529e-01,8.349449826414006015e-01,-4.439237117767333984e-01
6.828047037124633789e-01,2.463245689868927002e-01,8.782757520675659180e-01,3.415902881804053215e-01,1.890830397605895996e-01,8.283434432364963351e-01,-4.760265350341796875e-01
1.000000000000000000e+00,1.505968719720840454e-01,9.373329877853393555e-01,5.278729082863286015e-01,0.000000000000000000e+00,7.820330922117639805e-01,-4.396545886993408203e-01
7.611970305442810059e-01,4.243532121181488037e-01,7.287858128547668457e-01,7.066944974224319553e-01,2.488857358694076538e-01,8.612666042970119618e-01,-4.095221459865570068e-01
0.000000000000000000e+00,3.077178001403808594e-01,9.318156838417053223e-01,6.048914402443880678e-02,4.181795716285705566e-01,6.451494850003397508e-01,-6.368825435638427734e-01
5.759302377700805664e-01,3.585511147975921631e-01,7.633805274963378906e-01,4.987753903255835453e-01,4.115620255470275879e-01,8.977697000317549358e-01,-6.089456677436828613e-01
6.292812824249267578e-01,3.552867472171783447e-01,7.894905209541320801e-01,1.979714829865658332e-01,3.217079043388366699e-01,9.850680862251595116e-01,-3.370088338851928711e-01
0.000000000000000000e+00,2.986901104450225830e-01,9.666199684143066406e-01,4.001285431484357669e-01,3.523050546646118164e-01,6.670231995694372307e-01,-7.471525073051452637e-01
0.000000000000000000e+00,2.698647975921630859e-01,9.453108906745910645e-01,2.245480683789229659e-01,2.983786761760711670e-01,8.194865225581330348e-01,-4.579646885395050049e-01
6.727276444435119629e-01,3.516385555267333984e-01,7.674461007118225098e-01,5.568902261051046354e-01,3.553755283355712891e-01,8.492230857212978989e-01,-5.736034512519836426e-01
0.000000000000000000e+00,2.911965548992156982e-01,9.505325555801391602e-01,1.721710423900431330e-01,3.691224753856658936e-01,8.023582379173725965e-01,-4.922989606857299805e-01
0.000000000000000000e+00,3.048020899295806885e-01,9.265112876892089844e-01,2.764755083925678480e-01,4.032655954360961914e-01,6.877249429443792472e-01,-1.115788221359252930e+00
8.893256634473800659e-02,2.838898897171020508e-01,9.464484453201293945e-01,8.919881708532460818e-02,3.407675623893737793e-01,8.739825690587087470e-01,-3.579457700252532959e-01
0.000000000000000000e+00,3.008620142936706543e-01,9.485353231430053711e-01,3.665172640545217853e-01,3.674010932445526123e-01,6.808178625499485825e-01,-8.554847240447998047e-01
1.000000000000000000e+00,3.432007133960723877e-01,8.129765987396240234e-01,6.299953784817791114e-01,2.210338599979877472e-02,7.966692758995865820e-01,-4.067041873931884766e-01
5.561178326606750488e-01,3.174521625041961670e-01,8.443520665168762207e-01,1.113663751959897696e-01,3.094452619552612305e-01,9.552263132964200487e-01,-3.321503400802612305e-01
0.000000000000000000e+00,2.906574606895446777e-01,9.619438648223876953e-01,4.029993558179303936e-01,3.053006231784820557e-01,6.907753236210032455e-01,-7.024099826812744141e-01
0.000000000000000000e+00,3.057754337787628174e-01,9.290573000907897949e-01,1.726444763159819540e-01,4.101105928421020508e-01,7.395067428111746777e-01,-8.073516488075256348e-01
2.071514129638671875e-01,1.183949634432792664e-01,1.000000000000000000e+00,5.044814042674296006e-01,0.000000000000000000e+00,7.200619875217960653e-01,-4.344756603240966797e-01
6.284468770027160645e-01,3.606626987457275391e-01,7.608085870742797852e-01,5.684490646368285383e-01,3.806459307670593262e-01,8.626252298910194183e-01,-5.868267416954040527e-01
5.985289216041564941e-01,4.007405042648315430e-01,7.385953068733215332e-01,5.907767435505044684e-01,3.822036981582641602e-01,9.194119932411299878e-01,-5.067232847213745117e-01
7.729750871658325195e-01,7.270520180463790894e-02,9.898705482482910156e-01,4.517739882601464751e-01,8.687516301870346069e-02,7.646562135222905177e-01,-4.751706719398498535e-01
0.000000000000000000e+00,3.075132369995117188e-01,9.284793734550476074e-01,1.186982734987673260e-01,4.169481396675109863e-01,7.076874121581840926e-01,-8.328291773796081543e-01
0.000000000000000000e+00,3.008997440338134766e-01,9.539098143577575684e-01,8.466397751352570944e-02,4.011033177375793457e-01,8.054508457983542424e-01,-4.457496702671051025e-01
5.982223749160766602e-01,3.960363566875457764e-01,7.440010905265808105e-01,4.729260506729511815e-01,3.777733743190765381e-01,9.570546352162994097e-01,-4.474311769008636475e-01
6.284172534942626953e-01,3.323283195495605469e-01,7.933611273765563965e-01,3.271655260453584235e-01,3.556257486343383789e-01,9.043577361553279959e-01,-4.509907364845275879e-01
0.000000000000000000e+00,2.132206559181213379e-01,1.000000000000000000e+00,6.408434821063025977e-01,0.000000000000000000e+00,6.511475751279379720e-01,-3.515353202819824219e-01
6.943148970603942871e-01,3.277095854282379150e-01,7.866807579994201660e-01,4.799713054976535442e-01,3.406690657138824463e-01,8.475147995572023252e-01,-5.806685686111450195e-01
2.874785363674163818e-01,1.916727125644683838e-01,9.428485631942749023e-01,3.449419828929216614e-01,9.805087745189666748e-02,7.896205114454284413e-01,-4.952506422996520996e-01
0.000000000000000000e+00,3.044454157352447510e-01,9.404042959213256836e-01,1.329872540094820810e-01,4.067567288875579834e-01,7.721007854498159739e-01,-5.867764949798583984e-01
0.000000000000000000e+00,2.446817010641098022e-01,1.000000000000000000e+00,5.854374021297682473e-01,0.000000000000000000e+00,6.532004632380218334e-01,-3.864521682262420654e-01
7.258376479148864746e-01,5.133447647094726562e-01,7.787764668464660645e-01,6.994454364822756398e-01,0.000000000000000000e+00,9.900352844861255441e-01,-3.314023911952972412e-01
5.860976576805114746e-01,3.109309375286102295e-01,8.367585539817810059e-01,2.093042932105428910e-01,3.165288865566253662e-01,9.129494605369965488e-01,-3.721479773521423340e-01
1.000000000000000000e+00,3.910736739635467529e-01,7.642095088958740234e-01,6.878733961163323585e-01,8.013557642698287964e-02,8.119660897958242973e-01,-3.891899287700653076e-01
6.235815882682800293e-01,3.438135385513305664e-01,7.921388149261474609e-01,2.506893878870811720e-01,3.413794338703155518e-01,9.471626482102056821e-01,-3.697490096092224121e-01
0.000000000000000000e+00,3.090868592262268066e-01,9.321478605270385742e-01,2.751224547298359788e-02,4.207997024059295654e-01,7.011770749689549831e-01,-6.079490780830383301e-01
0.000000000000000000e+00,2.929812371730804443e-01,9.201297760009765625e-01,3.036316820808812600e-01,3.438191413879394531e-01,7.369382178189504140e-01,-7.656551599502563477e-01
5.924178361892700195e-01,3.980809152126312256e-01,7.409173250198364258e-01,5.390732158789628414e-01,3.856254220008850098e-01,9.381532790761144547e-01,-4.919057190418243408e-01
3.503177165985107422e-01,2.852529287338256836e-01,9.062116742134094238e-01,1.472378453070564419e-01,3.084459006786346436e-01,8.869278899629002844e-01,-3.641420602798461914e-01
