controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.086621731519699097e-01,1.985716223716735840e-01,4.487942457199096680e-01,8.321828841831906409e-01,2.961375415325164795e-01,5.242037632273641723e-01,-1.370594501495361328e-01
1.971933990716934204e-01,1.834114789962768555e-01,4.452711641788482666e-01,6.409862024689072513e-01,3.079319894313812256e-01,7.585895344412287855e-01,-8.554899096488952637e-01
0.000000000000000000e+00,1.538996398448944092e-01,3.855925798416137695e-01,9.343845144952241943e-01,2.847103476524353027e-01,6.833731149323065690e-01,-7.365723699331283569e-02
2.349477410316467285e-01,1.756515204906463623e-01,4.326053857803344727e-01,5.382413237170314835e-01,3.009259104728698730e-01,6.357923249402657184e-01,-1.732995271682739258e+00
2.152435034513473511e-01,1.364301294088363647e-01,3.395604491233825684e-01,3.756461810970109227e-01,3.063904345035552979e-01,6.514482677729689364e-01,-2.706883430480957031e+00
2.404630482196807861e-01,1.753683835268020630e-01,4.371819794178009033e-01,5.477937046850861469e-01,2.999561727046966553e-01,4.343437935667712191e-01,-9.512315988540649414e-01
2.284125834703445435e-01,1.515722125768661499e-01,3.756037354469299316e-01,4.338701654611145653e-01,3.031149506568908691e-01,5.793775967854339903e-01,-2.360620021820068359e+00
1.625624150037765503e-01,1.906084269285202026e-01,4.560885131359100342e-01,7.497818449901156868e-01,3.055523335933685303e-01,6.960105588647405028e-01,-3.722503483295440674e-01
9.323049336671829224e-02,1.821669489145278931e-01,4.360763430595397949e-01,8.201380541098222121e-01,3.027660548686981201e-01,7.369925822416782957e-01,-1.963754147291183472e-01
1.440068781375885010e-01,1.724095791578292847e-01,4.374476075172424316e-01,7.032551843553529469e-01,3.097394704818725586e-01,8.816903152029388346e-01,-4.254860877990722656e-01
2.633087150752544403e-02,1.890172362327575684e-01,4.269480407238006592e-01,8.834561943710625975e-01,2.905701100826263428e-01,5.171191760260513970e-01,-8.490750193595886230e-02
1.007257774472236633e-01,1.994483619928359985e-01,4.495368897914886475e-01,8.383989637152771124e-01,2.947925329208374023e-01,5.018300019842495407e-01,-1.222415119409561157e-01
2.291192412376403809e-01,1.819058060646057129e-01,4.453213214874267578e-01,5.807438533447490947e-01,3.023522496223449707e-01,6.594753825068059294e-01,-1.372505307197570801e+00
2.129272371530532837e-01,1.410871744155883789e-01,3.519915044307708740e-01,4.015606373196355938e-01,3.071988523006439209e-01,7.650776476871083975e-01,-2.337743282318115234e+00
2.338933497667312622e-01,1.861892491579055786e-01,4.632293879985809326e-01,6.204147414732418264e-01,2.999777793884277344e-01,4.791180747078371271e-01,-7.348678708076477051e-01
2.248792946338653564e-01,1.431458145380020142e-01,3.548236787319183350e-01,3.853144386464608662e-01,3.040162324905395508e-01,5.392201290133905589e-01,-2.282931804656982422e+00
1.317100524902343750e-01,1.942620128393173218e-01,4.487801492214202881e-01,8.043814601218222116e-01,3.012005984783172607e-01,6.201867991675327207e-01,-2.139121294021606445e-01
1.754933744668960571e-01,1.829083561897277832e-01,4.471586644649505615e-01,6.832462747293219785e-01,3.089901506900787354e-01,7.890717077741851160e-01,-5.984718203544616699e-01
2.271944582462310791e-01,1.536190956830978394e-01,3.808543384075164795e-01,4.489071203626586737e-01,3.033273220062255859e-01,6.244119275491695209e-01,-2.432933092117309570e+00
0.000000000000000000e+00,1.284019947052001953e-01,3.894616961479187012e-01,9.416776887948549168e-01,2.824719250202178955e-01,8.402832206705552753e-01,-7.688122242689132690e-02
2.385407835245132446e-01,1.783094555139541626e-01,4.447940289974212646e-01,5.697174930778748925e-01,3.001202046871185303e-01,4.300191342403968942e-01,-8.288981318473815918e-01
1.962384432554244995e-01,1.953481733798980713e-01,4.706374406814575195e-01,7.257434626010779155e-01,3.018219769001007080e-01,5.475993510556166344e-01,-3.904712200164794922e-01
2.412842810153961182e-01,1.682612299919128418e-01,4.185104966163635254e-01,5.019581893218149071e-01,3.001083135604858398e-01,4.486682140479989478e-01,-1.250157952308654785e+00
2.163457572460174561e-01,1.433546096086502075e-01,3.568047881126403809e-01,4.161014418486368438e-01,3.063083887100219727e-01,7.133817154107088276e-01,-2.534459352493286133e+00
0.000000000000000000e+00,9.855888038873672485e-02,3.703605234622955322e-01,9.861876248555597746e-01,2.666194140911102295e-01,7.988994127544567503e-01,-6.031963974237442017e-02
6.257223486900329590e-01,6.044569015502929688e-01,1.000000000000000000e+00,9.080224514201917785e-01,0.000000000000000000e+00,4.611552694999723201e-01,-7.018568366765975952e-02
2.081037014722824097e-01,1.655886173248291016e-01,4.046626985073089600e-01,5.312754694735885019e-01,3.079882562160491943e-01,8.005585142373407015e-01,-1.495615363121032715e+00
1.470172852277755737e-01,1.786666065454483032e-01,4.447029531002044678e-01,7.224024323793516444e-01,3.089395463466644287e-01,8.290192570620888990e-01,-4.125945568084716797e-01
1.206265669316053391e-02,1.880590766668319702e-01,4.276625216007232666e-01,8.894395431755500736e-01,2.890042364597320557e-01,4.962854693989814381e-01,-7.720071822404861450e-02
2.362377196550369263e-01,1.657322347164154053e-01,4.101543128490447998e-01,4.877944530891906716e-01,3.007856011390686035e-01,5.890168373634139254e-01,-2.053251981735229492e+00
1.642758250236511230e-01,1.934864819049835205e-01,4.582901895046234131e-01,7.605576392964901178e-01,3.038915395736694336e-01,6.470684189806510389e-01,-3.314829170703887939e-01
0.000000000000000000e+00,1.218030974268913269e-01,3.753651082515716553e-01,9.660723522077154790e-01,2.749272584915161133e-01,7.752705605896106356e-01,-6.524250656366348267e-02
0.000000000000000000e+00,7.286428660154342651e-02,3.753767907619476318e-01,9.954281096871696599e-01,2.617278099060058594e-01,8.850228521050178543e-01,-6.150100752711296082e-02
2.001955211162567139e-01,1.589660048484802246e-01,3.924054503440856934e-01,5.161693476597660757e-01,3.093242049217224121e-01,8.610640970808531858e-01,-1.327801346778869629e+00
2.203978747129440308e-01,1.906692087650299072e-01,4.670321047306060791e-01,6.584463986480539877e-01,3.023279905319213867e-01,6.052618641700205915e-01,-7.612552642822265625e-01
1.875177621841430664e-01,1.968673616647720337e-01,4.717804789543151855e-01,7.390780321299982303e-01,3.008854687213897705e-01,4.682489153992365205e-01,-2.759386897087097168e-01
2.198417335748672485e-01,1.461811512708663940e-01,3.633100688457489014e-01,4.276448210304253372e-01,3.053464591503143311e-01,6.748108096425344815e-01,-2.576750278472900391e+00
2.231763005256652832e-01,1.902011781930923462e-01,4.703458845615386963e-01,6.617423045950372451e-01,3.007383346557617188e-01,4.817916803986404539e-01,-5.489594936370849609e-01
1.867532730102539062e-01,1.773013174533843994e-01,4.335239231586456299e-01,6.290460623076538083e-01,3.097052276134490967e-01,8.188456354178508256e-01,-8.280453681945800781e-01
8.225583285093307495e-02,1.935068964958190918e-01,4.355389177799224854e-01,8.504057693058310052e-01,2.960471212863922119e-01,5.698430713545006299e-01,-1.273893713951110840e-01
0.000000000000000000e+00,1.567004024982452393e-01,3.927069902420043945e-01,9.162033798278040875e-01,2.901633083820343018e-01,7.296161998955010830e-01,-8.726088702678680420e-02
2.062495648860931396e-01,1.506386548280715942e-01,3.742084503173828125e-01,4.632470960444946551e-01,3.085145354270935059e-01,8.485041509780477664e-01,-1.644273638725280762e+00
2.844855003058910370e-02,1.700622588396072388e-01,4.159351587295532227e-01,8.659295367682123823e-01,2.988898158073425293e-01,7.496839161763495518e-01,-1.312760263681411743e-01
2.213007658720016479e-01,1.578052043914794922e-01,3.897512257099151611e-01,4.779345262737341726e-01,3.050577640533447266e-01,7.191133036619369312e-01,-2.177284002304077148e+00
1.843324601650238037e-01,1.691130399703979492e-01,4.176230430603027344e-01,5.966543383146299950e-01,3.104600310325622559e-01,8.705779411083360841e-01,-8.760896921157836914e-01
6.835654377937316895e-01,5.718803405761718750e-01,1.000000000000000000e+00,9.602369727847356318e-01,0.000000000000000000e+00,5.974492768169460399e-01,-6.085633859038352966e-02
2.201188951730728149e-01,1.818243265151977539e-01,4.425002634525299072e-01,5.922673788831189778e-01,3.045447468757629395e-01,7.011959972558192700e-01,-1.263353228569030762e+00
1.644877642393112183e-01,1.803892701864242554e-01,4.446853399276733398e-01,6.937501966173595935e-01,3.094128966331481934e-01,8.158247699430791755e-01,-5.272679924964904785e-01
1.630382686853408813e-01,1.981868743896484375e-01,4.634400010108947754e-01,7.767784716721966021e-01,3.003645837306976318e-01,5.357873808029756102e-01,-2.382531762123107910e-01
1.479696780443191528e-01,1.978212594985961914e-01,4.575929939746856689e-01,7.936265559917936585e-01,3.000105619430541992e-01,5.566750572962796406e-01,-2.130220234394073486e-01
