controllable,controllable,controllable,controllable,controllable,environmental,output
1.219587102532386780e-01,1.349709331989288330e-01,4.202532172203063965e-01,2.181728333234786987e-01,1.646057814359664917e-01,5.363655090332031250e-01,-1.004441380500793457e+00
6.789518892765045166e-02,1.347707360982894897e-01,4.706291258335113525e-01,2.219655960798263550e-01,1.445930600166320801e-01,2.967149615287780762e-01,-6.166092753410339355e-01
1.266138851642608643e-01,1.357383579015731812e-01,4.175454974174499512e-01,2.178298830986022949e-01,1.666526347398757935e-01,5.995000600814819336e-01,-1.076815128326416016e+00
3.206295147538185120e-02,1.366646587848663330e-01,5.054753422737121582e-01,2.243403494358062744e-01,1.316698938608169556e-01,2.317857295274734497e-01,-5.205829739570617676e-01
0.000000000000000000e+00,1.437582671642303467e-01,5.863500237464904785e-01,2.295584082603454590e-01,1.030479967594146729e-01,1.367385536432266235e-01,-4.042193293571472168e-01
1.320372968912124634e-01,1.368067860603332520e-01,4.185204505920410156e-01,2.177492231130599976e-01,1.693687438964843750e-01,6.862477064132690430e-01,-1.118712663650512695e+00
2.838553488254547119e-01,9.692727327346801758e-01,5.622715950012207031e-01,9.873211383819580078e-01,9.180104136466979980e-01,9.318099915981292725e-02,-3.714830875396728516e-01
2.849271297454833984e-01,9.693789482116699219e-01,5.557654500007629395e-01,9.867600798606872559e-01,9.193273782730102539e-01,7.841382920742034912e-02,-3.743224442005157471e-01
1.339476853609085083e-01,1.373238563537597656e-01,4.193531274795532227e-01,2.178931832313537598e-01,1.709320098161697388e-01,7.233453392982482910e-01,-1.112736701965332031e+00
1.521158516407012939e-01,1.402220577001571655e-01,4.428861737251281738e-01,2.201177328824996948e-01,1.849874854087829590e-01,9.115369915962219238e-01,-9.252581596374511719e-01
2.852738499641418457e-01,9.697902798652648926e-01,5.522112250328063965e-01,9.853427410125732422e-01,9.221436381340026855e-01,2.401282079517841339e-02,-3.813087344169616699e-01
1.286913305521011353e-01,1.360253691673278809e-01,4.175890982151031494e-01,2.177419960498809814e-01,1.673276573419570923e-01,6.222406029701232910e-01,-1.095059394836425781e+00
1.623518168926239014e-01,1.411288827657699585e-01,4.557717144489288330e-01,2.214734256267547607e-01,1.916829049587249756e-01,9.732218980789184570e-01,-8.381106257438659668e-01
4.280405119061470032e-02,1.359980702400207520e-01,4.926828145980834961e-01,2.236786931753158569e-01,1.353410184383392334e-01,2.479042410850524902e-01,-5.432948470115661621e-01
1.388507932424545288e-01,1.383301615715026855e-01,4.253509044647216797e-01,2.184742093086242676e-01,1.751897186040878296e-01,7.967352271080017090e-01,-1.063917398452758789e+00
1.143103688955307007e-01,1.343470513820648193e-01,4.261604249477386475e-01,2.187455892562866211e-01,1.617935746908187866e-01,4.706762433052062988e-01,-9.056836962699890137e-01
1.302285939455032349e-01,1.364276707172393799e-01,4.177528917789459229e-01,2.177145928144454956e-01,1.682705730199813843e-01,6.542033553123474121e-01,-1.112226366996765137e+00
1.412967741489410400e-01,1.386899501085281372e-01,4.287414550781250000e-01,2.187653779983520508e-01,1.769900768995285034e-01,8.219176530838012695e-01,-1.038302183151245117e+00
1.579018682241439819e-01,1.408315151929855347e-01,4.499594867229461670e-01,2.209020406007766724e-01,1.889986842870712280e-01,9.495288133621215820e-01,-8.718792200088500977e-01
1.202438920736312866e-01,1.348324269056320190e-01,4.232345521450042725e-01,2.182789444923400879e-01,1.639741510152816772e-01,5.193306207656860352e-01,-9.805865287780761719e-01
1.446052491664886475e-01,1.393009424209594727e-01,4.331529736518859863e-01,2.192126065492630005e-01,1.798401623964309692e-01,8.573808073997497559e-01,-9.968181252479553223e-01
1.056483611464500427e-01,1.340719908475875854e-01,4.338553249835968018e-01,2.193577140569686890e-01,1.584984660148620605e-01,4.188192188739776611e-01,-8.193189501762390137e-01
9.631606191396713257e-02,1.340347379446029663e-01,4.425148963928222656e-01,2.200005799531936646e-01,1.552177965641021729e-01,3.797212541103363037e-01,-7.528907656669616699e-01
0.000000000000000000e+00,1.405959725379943848e-01,5.535460710525512695e-01,2.276123762130737305e-01,1.138582080602645874e-01,1.681420058012008667e-01,-4.392040669918060303e-01
8.192274719476699829e-02,1.342884749174118042e-01,4.566876590251922607e-01,2.209862470626831055e-01,1.498679220676422119e-01,3.323887884616851807e-01,-6.738147735595703125e-01
