controllable,controllable,controllable,controllable,controllable,environmental,output
3.928734064102172852e-01,8.862254023551940918e-01,9.576586484909057617e-01,3.287242949008941650e-01,1.327711530029773712e-02,9.635996818542480469e-01,-2.674131467938423157e-02
1.610430143773555756e-02,6.808854937553405762e-01,9.547910094261169434e-01,9.882538914680480957e-01,3.014644235372543335e-02,1.664031445980072021e-01,-2.675811387598514557e-02
2.184568494558334351e-01,9.510130882263183594e-01,9.803040027618408203e-01,8.596945405006408691e-01,1.151754185557365417e-01,8.042039871215820312e-01,-2.674681320786476135e-02
2.106243669986724854e-01,9.698417782783508301e-01,9.019477367401123047e-01,1.047066971659660339e-01,4.019328355789184570e-01,2.574087679386138916e-01,-2.675199322402477264e-02
3.542041480541229248e-01,5.913851261138916016e-01,9.956480860710144043e-01,9.201270341873168945e-01,1.207229564897716045e-03,9.002622365951538086e-01,-2.674086019396781921e-02
2.418601699173450470e-02,9.272622466087341309e-01,5.385509133338928223e-01,6.970439553260803223e-01,6.680078804492950439e-02,6.365167498588562012e-01,-2.674516476690769196e-02
3.932040557265281677e-02,9.257201552391052246e-01,8.932762742042541504e-01,8.736023306846618652e-01,1.175210103392601013e-01,1.601757854223251343e-02,-2.676142565906047821e-02
2.208151370286941528e-01,8.318420648574829102e-01,7.567701339721679688e-01,3.939760029315948486e-01,3.493172302842140198e-02,9.308191537857055664e-01,-2.673901058733463287e-02
5.102346464991569519e-02,9.603959918022155762e-01,8.724855780601501465e-01,8.324785828590393066e-01,7.624459862709045410e-01,4.611778557300567627e-01,-2.674725651741027832e-02
1.358734071254730225e-01,9.480777978897094727e-01,8.580895066261291504e-01,5.553226470947265625e-01,1.690750010311603546e-02,1.369959712028503418e-01,-2.675759047269821167e-02
2.080463059246540070e-02,9.355046749114990234e-01,6.898646950721740723e-01,7.757524847984313965e-01,1.064971312880516052e-01,3.259601593017578125e-01,-2.675243280827999115e-02
3.300844728946685791e-01,9.848354458808898926e-01,7.308371067047119141e-01,9.799879193305969238e-01,3.610635697841644287e-01,4.975448548793792725e-01,-2.674417011439800262e-02
9.803666733205318451e-03,6.431870460510253906e-01,7.154515385627746582e-01,8.731797933578491211e-01,1.402326822280883789e-01,7.691646218299865723e-01,-2.674114704132080078e-02
1.149079278111457825e-01,9.590076804161071777e-01,9.764105081558227539e-01,6.855906844139099121e-01,4.044464528560638428e-01,2.812399566173553467e-01,-2.675286121666431427e-02
5.248841047286987305e-01,9.919024109840393066e-01,9.970254898071289062e-01,9.571167826652526855e-01,4.256573691964149475e-02,6.584476232528686523e-01,-2.674794942140579224e-02
2.028323411941528320e-01,8.168107867240905762e-01,9.733880162239074707e-01,4.561432003974914551e-01,1.180443614721298218e-01,7.310715317726135254e-01,-2.674405276775360107e-02
8.941718935966491699e-02,8.344593048095703125e-01,8.654038310050964355e-01,4.382351040840148926e-01,1.708412319421768188e-01,5.652900934219360352e-01,-2.674617059528827667e-02
3.485822305083274841e-02,6.634988188743591309e-01,8.180662989616394043e-01,2.853037416934967041e-02,2.933359146118164062e-01,4.978203773498535156e-02,-2.675502933561801910e-02
1.007709503173828125e-01,8.617008924484252930e-01,9.738422036170959473e-01,2.301085442304611206e-01,6.515392661094665527e-01,7.012454271316528320e-01,-2.674225345253944397e-02
2.961645126342773438e-01,9.966561198234558105e-01,8.849778771400451660e-01,5.630582571029663086e-01,1.356629580259323120e-01,1.126830577850341797e-01,-2.675562351942062378e-02
3.704739212989807129e-01,9.943308830261230469e-01,9.061146378517150879e-01,2.326317429542541504e-01,2.076883912086486816e-01,5.394988059997558594e-01,-2.674604579806327820e-02
2.229562262073159218e-03,9.570828080177307129e-01,8.310601711273193359e-01,2.939856946468353271e-01,8.545285463333129883e-01,2.390881478786468506e-01,-2.675119042396545410e-02
5.258500948548316956e-02,9.356127381324768066e-01,8.280089497566223145e-01,8.228092789649963379e-01,1.895362883806228638e-01,4.323958456516265869e-01,-2.675098925828933716e-02
5.142514035105705261e-02,9.582757949829101562e-01,9.747954010963439941e-01,5.875617861747741699e-01,4.414953887462615967e-01,3.654189407825469971e-01,-2.675169147551059723e-02
3.593626664951443672e-03,9.788097143173217773e-01,9.625102281570434570e-01,7.777905464172363281e-01,8.103176951408386230e-01,8.429271578788757324e-01,-2.674387209117412567e-02
