controllable,controllable,controllable,controllable,controllable,environmental,output
9.218277335166931152e-01,2.772127091884613037e-01,3.133093193173408508e-02,1.098606139421463013e-01,1.850535720586776733e-01,5.807698965072631836e-01,-2.005489915609359741e-01
4.806213080883026123e-01,8.331603407859802246e-01,4.625575616955757141e-02,4.651805460453033447e-01,8.239666223526000977e-01,5.237211473286151886e-03,-2.259956598281860352e+00
8.133993744850158691e-01,3.080431520938873291e-01,8.049694448709487915e-02,1.886622281745076180e-03,1.797619462013244629e-01,6.138125061988830566e-01,-2.103716582059860229e-01
5.164303258061408997e-02,2.872524559497833252e-01,7.696498632431030273e-01,3.408128619194030762e-01,1.338476985692977905e-01,8.594590425491333008e-01,-1.294098377227783203e+00
0.000000000000000000e+00,3.141614198684692383e-01,8.457731008529663086e-01,6.913929432630538940e-02,1.493771225214004517e-01,7.030517458915710449e-01,-3.224843144416809082e-01
2.874116003513336182e-01,6.843559741973876953e-01,4.924929141998291016e-01,8.051400780677795410e-01,9.878640770912170410e-01,3.838022053241729736e-01,-3.022869527339935303e-01
3.657108917832374573e-02,2.998777627944946289e-01,7.720330953598022461e-01,2.492355257272720337e-01,1.363796889781951904e-01,9.235715866088867188e-01,-1.489521145820617676e+00
0.000000000000000000e+00,2.959639728069305420e-01,8.073873519897460938e-01,2.311074286699295044e-01,1.426527202129364014e-01,7.369106411933898926e-01,-4.488426148891448975e-01
4.645215868949890137e-01,8.396516442298889160e-01,4.645272716879844666e-02,4.427142441272735596e-01,8.242394924163818359e-01,9.051053225994110107e-02,-1.717030405998229980e+00
5.224369093775749207e-02,2.890546619892120361e-01,7.694598436355590820e-01,3.311116993427276611e-01,1.342555135488510132e-01,8.816659450531005859e-01,-1.421996712684631348e+00
1.688178032636642456e-01,6.685376167297363281e-01,5.588125586509704590e-01,7.741422057151794434e-01,1.000000000000000000e+00,4.423755705356597900e-01,-2.289925962686538696e-01
5.331447813659906387e-03,2.869005203247070312e-01,7.780699729919433594e-01,3.299112915992736816e-01,1.351781338453292847e-01,7.911943793296813965e-01,-7.733944058418273926e-01
4.383217543363571167e-02,2.862805426120758057e-01,7.712829113006591797e-01,3.467791676521301270e-01,1.337767541408538818e-01,8.307431340217590332e-01,-1.078670263290405273e+00
2.889338135719299316e-01,6.887649893760681152e-01,4.625116884708404541e-01,7.927292585372924805e-01,9.819112420082092285e-01,3.422410488128662109e-01,-3.944341838359832764e-01
4.374872744083404541e-01,8.439067006111145020e-01,4.880226403474807739e-02,4.040099382400512695e-01,8.247585296630859375e-01,1.206920072436332703e-01,-1.274610519409179688e+00
2.930336296558380127e-01,6.896326541900634766e-01,4.485827982425689697e-01,7.993306517601013184e-01,9.792630672454833984e-01,3.123274445533752441e-01,-4.795918464660644531e-01
2.983538508415222168e-01,7.010148763656616211e-01,4.098229110240936279e-01,7.719254493713378906e-01,9.680946469306945801e-01,1.776575893163681030e-01,-6.357306838035583496e-01
2.965282797813415527e-01,6.520788073539733887e-01,6.183797121047973633e-01,8.820112943649291992e-01,1.000000000000000000e+00,4.874032437801361084e-01,-2.039481997489929199e-01
4.785620570182800293e-01,8.364403843879699707e-01,4.576170444488525391e-02,4.608089029788970947e-01,8.246693611145019531e-01,4.256777465343475342e-02,-2.263051748275756836e+00
2.907550930976867676e-01,6.807222962379455566e-01,5.108246803283691406e-01,8.176851868629455566e-01,9.910277724266052246e-01,4.028031229972839355e-01,-2.718343138694763184e-01
2.115225344896316528e-01,2.309494614601135254e-01,9.038420573632171737e-18,4.759739339351654053e-02,1.635097414255142212e-01,5.483037233352661133e-01,-1.951488554477691650e-01
3.113263845443725586e-02,3.599697351455688477e-01,7.922596931457519531e-01,1.873341162257524643e-18,1.356089711189270020e-01,9.847397804260253906e-01,-1.375303983688354492e+00
2.990986704826354980e-01,6.926766037940979004e-01,4.250777065753936768e-01,7.889450788497924805e-01,9.735711216926574707e-01,2.145932614803314209e-01,-6.744067668914794922e-01
2.947068512439727783e-01,6.904910206794738770e-01,4.316062331199645996e-01,7.939606904983520508e-01,9.756332039833068848e-01,2.504329383373260498e-01,-6.474406719207763672e-01
1.059249788522720337e-01,3.639936745166778564e-01,9.300611615180969238e-01,2.959915995597839355e-01,1.401509642601013184e-01,6.549575328826904297e-01,-2.312796115875244141e-01
