controllable,controllable,controllable,controllable,controllable,environmental,output
4.080461561679840088e-01,8.964579701423645020e-01,1.000000000000000000e+00,5.849086046218872070e-01,2.019128650426864624e-01,2.169318646192550659e-01,-2.114488363265991211e+00
3.999011814594268799e-01,8.842440247535705566e-01,1.000000000000000000e+00,5.660886168479919434e-01,1.903292387723922729e-01,3.979173023253679276e-03,-3.134097099304199219e+00
3.673254847526550293e-01,1.459237337112426758e-01,1.902952492237091064e-01,2.869557738304138184e-01,1.972098946571350098e-01,7.580583691596984863e-01,-2.665249824523925781e+00
3.980098068714141846e-01,1.713981777429580688e-01,2.125869691371917725e-01,2.790462374687194824e-01,2.469574362039566040e-01,5.518710613250732422e-01,-2.590013504028320312e+00
3.984333872795104980e-01,1.838245540857315063e-01,4.033690094947814941e-01,2.365659326314926147e-01,1.974368452781382401e-18,9.396508932113647461e-01,-1.741156458854675293e+00
4.037057459354400635e-01,1.907235085964202881e-01,4.548233449459075928e-01,2.283316254615783691e-01,1.429841142404435585e-18,9.764202237129211426e-01,-1.607697606086730957e+00
4.127282798290252686e-01,9.035318493843078613e-01,1.000000000000000000e+00,6.049156785011291504e-01,1.544856131076812744e-01,2.782751321792602539e-01,-1.582768321037292480e+00
4.192603826522827148e-01,2.007908374071121216e-01,1.419197320938110352e-01,2.721288204193115234e-01,2.471905499696731567e-01,3.760358393192291260e-01,-1.452123284339904785e+00
4.135972559452056885e-01,9.060262441635131836e-01,1.000000000000000000e+00,6.106011271476745605e-01,1.433840245008468628e-01,2.936230003833770752e-01,-1.465350031852722168e+00
3.944631516933441162e-01,1.774319261312484741e-01,3.586167097091674805e-01,2.424287348985671997e-01,7.207064190879464149e-04,9.192265272140502930e-01,-1.812358021736145020e+00
3.752455711364746094e-01,1.491905301809310913e-01,1.852934956550598145e-01,2.705380618572235107e-01,7.088696211576461792e-02,8.461810946464538574e-01,-2.137694597244262695e+00
4.029145538806915283e-01,8.922938704490661621e-01,1.000000000000000000e+00,5.713796615600585938e-01,2.413816154003143311e-01,1.479045152664184570e-01,-2.726048231124877930e+00
4.147867262363433838e-01,9.116088151931762695e-01,1.000000000000000000e+00,6.215602755546569824e-01,1.248367875814437866e-01,3.228252232074737549e-01,-1.263260841369628906e+00
4.108561873435974121e-01,1.883484870195388794e-01,1.959342360496520996e-01,2.736698687076568604e-01,2.460131347179412842e-01,4.548947513103485107e-01,-1.984951853752136230e+00
4.164711534976959229e-01,1.963668763637542725e-01,1.646437644958496094e-01,2.723071277141571045e-01,2.464307993650436401e-01,4.002771377563476562e-01,-1.611098051071166992e+00
3.690235316753387451e-01,1.449027359485626221e-01,1.709650307893753052e-01,2.805703580379486084e-01,1.340337991714477539e-01,8.084697723388671875e-01,-2.368545055389404297e+00
3.745087981224060059e-01,1.483063846826553345e-01,2.051551640033721924e-01,2.878541052341461182e-01,2.385418117046356201e-01,6.781542897224426270e-01,-2.901338100433349609e+00
3.673788309097290039e-01,1.450230479240417480e-01,1.807283014059066772e-01,2.846082746982574463e-01,1.704228371381759644e-01,7.827820777893066406e-01,-2.527453899383544922e+00
4.014756381511688232e-01,8.906295299530029297e-01,1.000000000000000000e+00,5.680750012397766113e-01,2.450231760740280151e-01,1.147117018699645996e-01,-2.957952976226806641e+00
3.841932713985443115e-01,1.550330817699432373e-01,2.065758556127548218e-01,2.846737504005432129e-01,2.461458444595336914e-01,6.224313378334045410e-01,-2.853639602661132812e+00
3.952645659446716309e-01,1.677757054567337036e-01,2.099043130874633789e-01,2.802188098430633545e-01,2.471468597650527954e-01,5.670933723449707031e-01,-2.663230895996093750e+00
3.704986572265625000e-01,1.471811830997467041e-01,2.022673487663269043e-01,2.884610593318939209e-01,2.283543646335601807e-01,7.098906636238098145e-01,-2.851471185684204102e+00
4.043576419353485107e-01,1.797280460596084595e-01,2.107957899570465088e-01,2.763174772262573242e-01,2.469501793384552002e-01,5.109148621559143066e-01,-2.357086420059204102e+00
4.002814292907714844e-01,8.869938850402832031e-01,1.000000000000000000e+00,5.654513835906982422e-01,2.247785478830337524e-01,5.370508134365081787e-02,-3.175948858261108398e+00
4.053305089473724365e-01,8.941928148269653320e-01,1.000000000000000000e+00,5.772582888603210449e-01,2.251102924346923828e-01,1.845010519027709961e-01,-2.412547111511230469e+00
