controllable,controllable,controllable,controllable,controllable,environmental,output
4.344828724861145020e-01,1.468086987733840942e-01,4.328186810016632080e-01,9.953450411558151245e-02,6.719950437545776367e-01,7.840054631233215332e-01,-2.738142311573028564e-01
4.344747960567474365e-01,1.468228548765182495e-01,4.328028559684753418e-01,9.953113645315170288e-02,6.720257997512817383e-01,5.450447201728820801e-01,-2.689944207668304443e-01
4.345357418060302734e-01,1.467966735363006592e-01,4.328883588314056396e-01,9.955212473869323730e-02,6.719539165496826172e-01,2.654342353343963623e-01,-2.526342868804931641e-01
4.345032274723052979e-01,1.468067020177841187e-01,4.328497350215911865e-01,9.951509535312652588e-02,6.720334887504577637e-01,8.297206163406372070e-01,-2.673610746860504150e-01
4.343078732490539551e-01,1.461089551448822021e-01,4.325406849384307861e-01,9.898719936609268188e-02,6.702886819839477539e-01,2.299917042255401611e-01,-2.523245513439178467e-01
2.453723400831222534e-01,2.820378541946411133e-01,4.105429351329803467e-01,1.407768875360488892e-01,5.368813872337341309e-01,5.030928552150726318e-02,-2.517931759357452393e-01
4.345191717147827148e-01,1.468621045351028442e-01,4.328333437442779541e-01,9.951102733612060547e-02,6.720390319824218750e-01,8.608055710792541504e-01,-2.636393606662750244e-01
4.345134198665618896e-01,1.468068212270736694e-01,4.328596591949462891e-01,9.951538592576980591e-02,6.720269918441772461e-01,3.736684620380401611e-01,-2.549060285091400146e-01
4.344781637191772461e-01,1.467924416065216064e-01,4.328555166721343994e-01,9.951099008321762085e-02,6.720126271247863770e-01,7.029960751533508301e-01,-2.836529016494750977e-01
4.345050752162933350e-01,1.468117982149124146e-01,4.328473806381225586e-01,9.951287508010864258e-02,6.720337867736816406e-01,5.713307857513427734e-01,-2.727493643760681152e-01
3.699751496315002441e-01,5.527326464653015137e-02,5.252498388290405273e-01,4.146651551127433777e-02,5.845285654067993164e-01,6.902207620441913605e-03,-2.517899572849273682e-01
4.345271587371826172e-01,1.467425823211669922e-01,4.327877759933471680e-01,9.967847913503646851e-02,6.721280217170715332e-01,9.493291378021240234e-01,-2.566347420215606689e-01
5.522295832633972168e-01,1.130251288414001465e-01,3.517945706844329834e-01,2.694366574287414551e-01,5.747771859169006348e-01,1.191850602626800537e-01,-2.518358826637268066e-01
4.345151484012603760e-01,1.468193382024765015e-01,4.328242242336273193e-01,9.953628480434417725e-02,6.720352172851562500e-01,3.287054598331451416e-01,-2.536312341690063477e-01
4.500903487205505371e-01,1.511970758438110352e-01,5.335181355476379395e-01,1.207353249192237854e-01,8.310430049896240234e-01,1.898057907819747925e-01,-2.519790232181549072e-01
4.345029592514038086e-01,1.468091458082199097e-01,4.328532516956329346e-01,9.951322525739669800e-02,6.720314621925354004e-01,4.716094434261322021e-01,-2.606797516345977783e-01
4.345056116580963135e-01,1.468005329370498657e-01,4.328428208827972412e-01,9.951079636812210083e-02,6.720317006111145020e-01,9.858238697052001953e-01,-2.550165057182312012e-01
4.343883991241455078e-01,1.468289643526077271e-01,4.328368902206420898e-01,9.954245388507843018e-02,6.719383597373962402e-01,4.331021904945373535e-01,-2.577862739562988281e-01
4.345019459724426270e-01,1.468083560466766357e-01,4.328494966030120850e-01,9.952265769243240356e-02,6.720330715179443359e-01,5.197682380676269531e-01,-2.657175660133361816e-01
5.444847345352172852e-01,2.568874955177307129e-01,3.527992665767669678e-01,2.395440340042114258e-01,5.451130270957946777e-01,1.513426303863525391e-01,-2.518611550331115723e-01
4.345033466815948486e-01,1.468066722154617310e-01,4.328538477420806885e-01,9.951904416084289551e-02,6.720324158668518066e-01,7.334246635437011719e-01,-2.808649539947509766e-01
4.345943331718444824e-01,1.461448520421981812e-01,4.329468607902526855e-01,9.966234862804412842e-02,6.718037128448486328e-01,2.838599085807800293e-01,-2.528544366359710693e-01
4.344958066940307617e-01,1.468120813369750977e-01,4.328540563583374023e-01,9.951949119567871094e-02,6.720395684242248535e-01,6.723847985267639160e-01,-2.841994762420654297e-01
4.344365298748016357e-01,1.467870473861694336e-01,4.329053461551666260e-01,9.949320554733276367e-02,6.720150709152221680e-01,6.104349493980407715e-01,-2.784485220909118652e-01
4.345061480998992920e-01,1.468032151460647583e-01,4.328520894050598145e-01,9.951674193143844604e-02,6.720374822616577148e-01,8.843567967414855957e-01,-2.612715959548950195e-01
