controllable,controllable,controllable,controllable,controllable,environmental,output
4.178378283977508545e-01,9.409165382385253906e-01,5.225684046745300293e-01,5.929678082466125488e-01,3.707402348518371582e-01,2.305878847837448120e-01,-1.727669954299926758e+00
4.157905876636505127e-01,9.434534311294555664e-01,5.136077404022216797e-01,5.927925705909729004e-01,4.041478335857391357e-01,1.479901075363159180e-01,-2.272724866867065430e+00
1.917824000120162964e-01,1.263883113861083984e-01,4.984718561172485352e-01,3.302205502986907959e-01,3.472757041454315186e-01,6.391721963882446289e-01,-3.141882181167602539e+00
1.611678749322891235e-01,1.659146398305892944e-01,6.359745860099792480e-01,3.579294085502624512e-01,1.175525635480880737e-01,9.558610320091247559e-01,-1.375967383384704590e+00
4.161499738693237305e-01,9.435149431228637695e-01,5.160624980926513672e-01,5.933366417884826660e-01,3.950735628604888916e-01,1.727616339921951294e-01,-2.109946012496948242e+00
1.920742988586425781e-01,1.150258854031562805e-01,5.222869515419006348e-01,3.345718383789062500e-01,3.901490271091461182e-01,5.747628211975097656e-01,-2.910291910171508789e+00
1.868738383054733276e-01,1.621465086936950684e-01,5.445084571838378906e-01,3.410467505455017090e-01,1.771019846200942993e-01,9.107279181480407715e-01,-1.677301645278930664e+00
1.936355531215667725e-01,1.511881500482559204e-01,4.779257774353027344e-01,3.263063728809356689e-01,2.738336026668548584e-01,7.968009710311889648e-01,-2.588803768157958984e+00
1.937578767538070679e-01,1.557034701108932495e-01,4.848140776157379150e-01,3.279325962066650391e-01,2.521696984767913818e-01,8.327592015266418457e-01,-2.305249214172363281e+00
4.157820641994476318e-01,9.410204291343688965e-01,5.014497041702270508e-01,5.874969363212585449e-01,4.365313947200775146e-01,2.435327507555484772e-02,-2.843032121658325195e+00
1.919666826725006104e-01,1.051909253001213074e-01,5.542907118797302246e-01,3.392742872238159180e-01,4.322180449962615967e-01,5.060036182403564453e-01,-2.483404636383056641e+00
4.184159934520721436e-01,9.392185807228088379e-01,5.244000554084777832e-01,5.923634171485900879e-01,3.637209534645080566e-01,2.447357624769210815e-01,-1.638169884681701660e+00
4.156470000743865967e-01,9.414768815040588379e-01,5.035170912742614746e-01,5.887091159820556641e-01,4.310208857059478760e-01,5.307751893997192383e-02,-2.768306255340576172e+00
1.923880279064178467e-01,1.378934979438781738e-01,4.832120835781097412e-01,3.273103833198547363e-01,3.124256134033203125e-01,7.084249854087829590e-01,-3.089993715286254883e+00
1.328131556510925293e-01,1.691962331533432007e-01,7.117266654968261719e-01,3.725736439228057861e-01,8.462008833885192871e-02,9.869461059570312500e-01,-1.221276164054870605e+00
2.073889523744583130e-01,9.249116480350494385e-02,5.947326421737670898e-01,3.462156653404235840e-01,4.618961513042449951e-01,3.922354876995086670e-01,-1.684427976608276367e+00
4.155428707599639893e-01,9.428206682205200195e-01,5.097899436950683594e-01,5.914943814277648926e-01,4.156612753868103027e-01,1.115578263998031616e-01,-2.495809793472290039e+00
4.212989509105682373e-01,9.232243299484252930e-01,5.340591073036193848e-01,5.863109230995178223e-01,3.313238918781280518e-01,3.013322055339813232e-01,-1.312677025794982910e+00
1.946689933538436890e-01,9.941892325878143311e-02,5.767260193824768066e-01,3.424433469772338867e-01,4.527092874050140381e-01,4.543787837028503418e-01,-2.117646455764770508e+00
2.016420960426330566e-01,9.492047876119613647e-02,5.895932316780090332e-01,3.449075818061828613e-01,4.604267179965972900e-01,4.144682884216308594e-01,-1.836139917373657227e+00
1.918926835060119629e-01,1.315633356571197510e-01,4.906436204910278320e-01,3.287314474582672119e-01,3.303659260272979736e-01,6.693781018257141113e-01,-3.161759138107299805e+00
1.920919865369796753e-01,1.113053411245346069e-01,5.327836275100708008e-01,3.362527787685394287e-01,4.057286083698272705e-01,5.514403581619262695e-01,-2.779547452926635742e+00
1.930720210075378418e-01,1.444751024246215820e-01,4.780043959617614746e-01,3.263465464115142822e-01,2.944856584072113037e-01,7.509855628013610840e-01,-2.896482944488525391e+00
2.183238416910171509e-01,8.928576856851577759e-02,6.006324887275695801e-01,3.479379415512084961e-01,4.593783617019653320e-01,3.556765317916870117e-01,-1.446169376373291016e+00
1.932515203952789307e-01,1.583960056304931641e-01,4.963233768939971924e-01,3.306460380554199219e-01,2.325345873832702637e-01,8.592824935913085938e-01,-2.086984157562255859e+00
