controllable,controllable,controllable,controllable,controllable,environmental,output
4.013745784759521484e-01,8.751826882362365723e-01,8.231416940689086914e-01,5.765409469604492188e-01,5.855333675275853378e-20,1.915590763092041016e-01,-2.317953586578369141e+00
4.063254594802856445e-01,8.813998103141784668e-01,9.781665205955505371e-01,5.729159712791442871e-01,8.930586278438568115e-02,6.641633808612823486e-02,-3.102732419967651367e+00
2.059953808784484863e-01,3.803623467683792114e-02,6.319643855094909668e-01,3.360349312424659729e-02,0.000000000000000000e+00,9.249502420425415039e-01,-1.218741059303283691e+00
4.002661406993865967e-01,8.732637166976928711e-01,8.065979480743408203e-01,5.779278278350830078e-01,0.000000000000000000e+00,2.198558598756790161e-01,-2.071226358413696289e+00
1.746953874826431274e-01,2.983287163078784943e-02,5.647716522216796875e-01,2.916015498340129852e-02,0.000000000000000000e+00,7.048801779747009277e-01,-1.360474109649658203e+00
1.730002313852310181e-01,3.344989940524101257e-02,5.771797895431518555e-01,2.334354259073734283e-02,7.305057809763014373e-18,6.663720011711120605e-01,-1.210928201675415039e+00
1.793228089809417725e-01,2.690291963517665863e-02,5.601071119308471680e-01,3.662195056676864624e-02,0.000000000000000000e+00,7.729651331901550293e-01,-1.554144740104675293e+00
4.045141339302062988e-01,8.794697523117065430e-01,9.095194339752197266e-01,5.737466216087341309e-01,5.738161131739616394e-02,1.117943227291107178e-01,-2.905436277389526367e+00
1.878725439310073853e-01,2.787801623344421387e-02,5.748071074485778809e-01,3.964329510927200317e-02,0.000000000000000000e+00,8.486870527267456055e-01,-1.535860300064086914e+00
3.982348740100860596e-01,8.683547377586364746e-01,7.880867123603820801e-01,5.811095833778381348e-01,8.724622990815280265e-18,2.728891670703887939e-01,-1.608755707740783691e+00
1.740202754735946655e-01,5.721701681613922119e-02,6.326842904090881348e-01,5.502533633261919022e-03,3.401294217796390154e-17,5.673601627349853516e-01,-8.306372761726379395e-01
3.945949971675872803e-01,8.459784984588623047e-01,7.875278592109680176e-01,5.912896990776062012e-01,6.182770752950465950e-17,3.791252672672271729e-01,-8.443642258644104004e-01
1.758600026369094849e-01,2.852332592010498047e-02,5.632539987564086914e-01,3.178376704454421997e-02,1.490209217778377135e-17,7.254168391227722168e-01,-1.432051777839660645e+00
1.788520365953445435e-01,8.020135015249252319e-02,6.695336699485778809e-01,1.626764896595895132e-20,8.556346330081167633e-18,5.208419561386108398e-01,-6.859491467475891113e-01
3.969828486442565918e-01,8.635348081588745117e-01,7.834843397140502930e-01,5.838167667388916016e-01,0.000000000000000000e+00,3.079097270965576172e-01,-1.324934482574462891e+00
3.932066857814788818e-01,8.327794075012207031e-01,7.973515987396240234e-01,5.949626564979553223e-01,4.941385735234165070e-17,4.096775650978088379e-01,-6.842902302742004395e-01
3.957888484001159668e-01,8.563525676727294922e-01,7.827732563018798828e-01,5.872736573219299316e-01,7.945503887957298646e-17,3.439537882804870605e-01,-1.063598632812500000e+00
1.993891596794128418e-01,3.360221162438392639e-02,6.092134118080139160e-01,3.642321005463600159e-02,0.000000000000000000e+00,9.024972915649414062e-01,-1.334506869316101074e+00
2.313774079084396362e-01,6.927636265754699707e-02,7.475116252899169922e-01,1.941065303981304169e-02,9.533421995796154558e-17,9.929327368736267090e-01,-8.439698815345764160e-01
1.723377853631973267e-01,3.817414492368698120e-02,5.902004241943359375e-01,1.792456395924091339e-02,0.000000000000000000e+00,6.350831389427185059e-01,-1.084806203842163086e+00
1.818750947713851929e-01,9.183105081319808960e-02,6.858487725257873535e-01,0.000000000000000000e+00,6.493196685552045340e-19,5.024883747100830078e-01,-6.366936564445495605e-01
4.082177281379699707e-01,8.832673430442810059e-01,1.000000000000000000e+00,5.722230672836303711e-01,1.201371476054191589e-01,7.730468641966581345e-03,-3.149325847625732422e+00
4.034671783447265625e-01,8.782248497009277344e-01,8.748072385787963867e-01,5.744668245315551758e-01,3.808913007378578186e-02,1.380337327718734741e-01,-2.739090442657470703e+00
1.818028837442398071e-01,2.665964514017105103e-02,5.627825856208801270e-01,3.853920847177505493e-02,0.000000000000000000e+00,8.006007075309753418e-01,-1.583438634872436523e+00
1.885324865579605103e-01,1.138495281338691711e-01,7.121550440788269043e-01,3.314856672659516335e-03,5.659469589591026306e-02,4.720920622348785400e-01,-5.645709633827209473e-01
