controllable,controllable,controllable,controllable,controllable,environmental,output
1.009906753897666931e-01,1.700040549039840698e-01,5.718877315521240234e-01,2.585275769233703613e-01,3.127837181091308594e-01,2.305878847837448120e-01,-8.594991564750671387e-01
2.352158166468143463e-02,1.529107838869094849e-01,6.018751263618469238e-01,2.393838465213775635e-01,3.171644210815429688e-01,1.479901075363159180e-01,-5.603895187377929688e-01
2.048221081495285034e-01,1.593423485755920410e-01,5.363996028900146484e-01,2.973778545856475830e-01,3.194065093994140625e-01,6.391721963882446289e-01,-3.212404489517211914e+00
1.912993490695953369e-01,1.810388863086700439e-01,5.773773789405822754e-01,2.914043664932250977e-01,2.863664031028747559e-01,9.558610320091247559e-01,-1.905224204063415527e+00
4.951172322034835815e-02,1.606743633747100830e-01,5.915269851684570312e-01,2.452830821275711060e-01,3.151839077472686768e-01,1.727616339921951294e-01,-6.364294886589050293e-01
2.023640573024749756e-01,1.540867537260055542e-01,5.364974737167358398e-01,2.980238497257232666e-01,3.215638697147369385e-01,5.747628211975097656e-01,-3.024380445480346680e+00
1.974049657583236694e-01,1.759411841630935669e-01,5.636374950408935547e-01,2.904857099056243896e-01,2.965710461139678955e-01,9.107279181480407715e-01,-2.177561044692993164e+00
2.048306912183761597e-01,1.676999330520629883e-01,5.441530346870422363e-01,2.937810719013214111e-01,3.118490874767303467e-01,7.968009710311889648e-01,-2.867794752120971680e+00
2.033333778381347656e-01,1.697662323713302612e-01,5.487220883369445801e-01,2.924571335315704346e-01,3.083656728267669678e-01,8.327592015266418457e-01,-2.663584947586059570e+00
0.000000000000000000e+00,8.426043413686996365e-16,7.362990975379943848e-01,1.722179502248764038e-01,3.346451520919799805e-01,2.435327507555484772e-02,-3.092567324638366699e-01
1.978885680437088013e-01,1.505506932735443115e-01,5.375311970710754395e-01,2.974333465099334717e-01,3.226974308490753174e-01,5.060036182403564453e-01,-2.653307437896728516e+00
1.115177571773529053e-01,1.699262857437133789e-01,5.679018497467041016e-01,2.616443336009979248e-01,3.126893639564514160e-01,2.447357624769210815e-01,-9.244560003280639648e-01
9.714456097681550026e-17,6.061114743351936340e-02,6.850764155387878418e-01,1.944124698638916016e-01,3.286807537078857422e-01,5.307751893997192383e-02,-3.521584570407867432e-01
2.063634395599365234e-01,1.632015258073806763e-01,5.375536084175109863e-01,2.964806258678436279e-01,3.169655799865722656e-01,7.084249854087829590e-01,-3.201270341873168945e+00
1.852638125419616699e-01,1.847879886627197266e-01,5.897501111030578613e-01,2.936117947101593018e-01,2.775917649269104004e-01,9.869461059570312500e-01,-1.731609582901000977e+00
1.794025301933288574e-01,1.567167043685913086e-01,5.437926650047302246e-01,2.884522080421447754e-01,3.191642761230468750e-01,3.922354876995086670e-01,-1.837380290031433105e+00
2.756496259681403147e-18,1.351115107536315918e-01,6.218923330307006836e-01,2.278199940919876099e-01,3.205018937587738037e-01,1.115578263998031616e-01,-4.670896828174591064e-01
1.456268429756164551e-01,1.669015437364578247e-01,5.555801987648010254e-01,2.733132541179656982e-01,3.140270113945007324e-01,3.013322055339813232e-01,-1.226559400558471680e+00
1.918190866708755493e-01,1.512826979160308838e-01,5.394687652587890625e-01,2.947555780410766602e-01,3.218940496444702148e-01,4.543787837028503418e-01,-2.296588659286499023e+00
1.846574395895004272e-01,1.542029529809951782e-01,5.419538617134094238e-01,2.911280393600463867e-01,3.203342258930206299e-01,4.144682884216308594e-01,-2.001542806625366211e+00
2.057492285966873169e-01,1.611068844795227051e-01,5.365853309631347656e-01,2.970800995826721191e-01,3.183772861957550049e-01,6.693781018257141113e-01,-3.236668586730957031e+00
2.011989802122116089e-01,1.523026078939437866e-01,5.366534590721130371e-01,2.981148362159729004e-01,3.222076892852783203e-01,5.514403581619262695e-01,-2.915802955627441406e+00
2.060603648424148560e-01,1.653913408517837524e-01,5.399541854858398438e-01,2.953453361988067627e-01,3.149844706058502197e-01,7.509855628013610840e-01,-3.078882932662963867e+00
1.684063673019409180e-01,1.613438725471496582e-01,5.476174354553222656e-01,2.830342650413513184e-01,3.169846832752227783e-01,3.556765317916870117e-01,-1.576571702957153320e+00
2.017984092235565186e-01,1.715589314699172974e-01,5.529396533966064453e-01,2.915672957897186279e-01,3.050802648067474365e-01,8.592824935913085938e-01,-2.500880002975463867e+00
