controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.406189620494842529e-01,1.000000000000000000e+00,2.305878847837448120e-01,-8.619042634963989258e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.854072928428649902e-01,1.000000000000000000e+00,1.479901075363159180e-01,-6.093299388885498047e-01
2.831525206565856934e-01,1.050078645348548889e-01,5.003367662429809570e-01,3.574606180191040039e-01,3.327902853488922119e-01,6.391721963882446289e-01,-3.123653888702392578e+00
3.076602220535278320e-01,1.121107265353202820e-01,4.929870665073394775e-01,3.669196963310241699e-01,3.232914507389068604e-01,9.558610320091247559e-01,-2.180165290832519531e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.716268479824066162e-01,1.000000000000000000e+00,1.727616339921951294e-01,-6.699824929237365723e-01
2.826901972293853760e-01,1.036110296845436096e-01,5.023344755172729492e-01,3.572749793529510498e-01,3.327335417270660400e-01,5.747628211975097656e-01,-2.971076011657714844e+00
3.027598261833190918e-01,1.123112365603446960e-01,4.912596344947814941e-01,3.657989501953125000e-01,3.236927390098571777e-01,9.107279181480407715e-01,-2.374912023544311523e+00
2.954175174236297607e-01,1.092522442340850830e-01,4.955101609230041504e-01,3.622971773147583008e-01,3.283598423004150391e-01,7.968009710311889648e-01,-2.847142696380615234e+00
2.980843484401702881e-01,1.069123670458793640e-01,4.937354028224945068e-01,3.634690940380096436e-01,3.253190815448760986e-01,8.327592015266418457e-01,-2.707600355148315430e+00
2.604305499078200976e-15,1.000000000000000000e+00,1.000000000000000000e+00,5.537809133529663086e-01,1.000000000000000000e+00,2.435327507555484772e-02,-4.517133533954620361e-01
2.852906882762908936e-01,1.021606624126434326e-01,5.022106766700744629e-01,3.596254289150238037e-01,3.319294750690460205e-01,5.060036182403564453e-01,-2.620295763015747070e+00
1.623358495747567872e-16,4.575822329415868070e-16,9.732974171638488770e-01,4.330154955387115479e-01,1.000000000000000000e+00,2.447357624769210815e-01,-9.205741882324218750e-01
9.044108743980119186e-15,1.000000000000000000e+00,1.000000000000000000e+00,5.378999114036560059e-01,1.000000000000000000e+00,5.307751893997192383e-02,-4.707390367984771729e-01
2.885704934597015381e-01,1.061703637242317200e-01,4.977337718009948730e-01,3.592972755432128906e-01,3.290853500366210938e-01,7.084249854087829590e-01,-3.093950748443603516e+00
3.090330660343170166e-01,1.122245341539382935e-01,4.911363422870635986e-01,3.676272034645080566e-01,3.239362537860870361e-01,9.869461059570312500e-01,-2.050004959106445312e+00
2.996215522289276123e-01,9.595707058906555176e-02,5.073614120483398438e-01,3.740448355674743652e-01,3.412745893001556396e-01,3.922354876995086670e-01,-1.809456825256347656e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.057327747344970703e-01,1.000000000000000000e+00,1.115578263998031616e-01,-5.401626229286193848e-01
2.630087733268737793e-01,8.916380815207958221e-03,5.756058096885681152e-01,4.050810039043426514e-01,3.584298491477966309e-01,3.013322055339813232e-01,-1.205080866813659668e+00
2.888948619365692139e-01,1.019995510578155518e-01,5.022624731063842773e-01,3.638622462749481201e-01,3.363635838031768799e-01,4.543787837028503418e-01,-2.268465518951416016e+00
2.955926656723022461e-01,1.001961305737495422e-01,5.023623704910278320e-01,3.695518374443054199e-01,3.367142379283905029e-01,4.144682884216308594e-01,-1.973834991455078125e+00
2.844959199428558350e-01,1.058261916041374207e-01,5.009746551513671875e-01,3.581256866455078125e-01,3.320078551769256592e-01,6.693781018257141113e-01,-3.133220672607421875e+00
2.825501561164855957e-01,1.032073274254798889e-01,5.030396580696105957e-01,3.577336370944976807e-01,3.345746397972106934e-01,5.514403581619262695e-01,-2.871628284454345703e+00
2.910079360008239746e-01,1.068290397524833679e-01,4.995859563350677490e-01,3.607186079025268555e-01,3.294753730297088623e-01,7.509855628013610840e-01,-2.997107505798339844e+00
3.007822632789611816e-01,8.480884879827499390e-02,5.174789428710937500e-01,3.839889764785766602e-01,3.546751737594604492e-01,3.556765317916870117e-01,-1.549031972885131836e+00
3.021235167980194092e-01,1.088766455650329590e-01,4.949710071086883545e-01,3.642965853214263916e-01,3.252839446067810059e-01,8.592824935913085938e-01,-2.597191095352172852e+00
