controllable,controllable,controllable,controllable,controllable,environmental,output
3.744375109672546387e-01,8.891245126724243164e-01,6.030048131942749023e-01,5.534466505050659180e-01,4.545898437500000000e-01,2.169318646192550659e-01,-2.452541112899780273e+00
3.687098920345306396e-01,8.896644711494445801e-01,5.909113883972167969e-01,5.504698753356933594e-01,4.608614742755889893e-01,3.979173023253679276e-03,-2.923275709152221680e+00
3.775923252105712891e-01,2.031343579292297363e-01,4.996678829193115234e-01,2.825875878334045410e-01,3.428642749786376953e-01,7.580583691596984863e-01,-2.652637243270874023e+00
3.977035880088806152e-01,2.147364318370819092e-01,4.887894690036773682e-01,2.816112935543060303e-01,3.251196742057800293e-01,5.518710613250732422e-01,-2.492483377456665039e+00
3.453678786754608154e-01,1.911069452762603760e-01,5.597904920578002930e-01,2.753722965717315674e-01,3.492177426815032959e-01,9.396508932113647461e-01,-2.030404329299926758e+00
3.352785706520080566e-01,1.889348328113555908e-01,5.763027667999267578e-01,2.736736238002777100e-01,3.500411510467529297e-01,9.764202237129211426e-01,-1.879027366638183594e+00
3.769568502902984619e-01,8.890855908393859863e-01,6.078960895538330078e-01,5.546939373016357422e-01,4.522283673286437988e-01,2.782751321792602539e-01,-2.154137611389160156e+00
3.974502384662628174e-01,2.167795598506927490e-01,4.738250672817230225e-01,2.848256528377532959e-01,3.291387557983398438e-01,3.760358393192291260e-01,-1.691071987152099609e+00
3.776865601539611816e-01,8.891516923904418945e-01,6.090170741081237793e-01,5.550200939178466797e-01,4.516906142234802246e-01,2.936230003833770752e-01,-2.076553821563720703e+00
3.502263724803924561e-01,1.923868209123611450e-01,5.508491396903991699e-01,2.764227986335754395e-01,3.488456606864929199e-01,9.192265272140502930e-01,-2.114694833755493164e+00
3.645909726619720459e-01,1.972449570894241333e-01,5.220838785171508789e-01,2.800162434577941895e-01,3.471486866474151611e-01,8.461810946464538574e-01,-2.400234699249267578e+00
3.722288906574249268e-01,8.893020749092102051e-01,5.979048609733581543e-01,5.522584915161132812e-01,4.570098519325256348e-01,1.479045152664184570e-01,-2.732469320297241211e+00
3.792482316493988037e-01,8.893289566040039062e-01,6.109837889671325684e-01,5.557014942169189453e-01,4.506146013736724854e-01,3.228252232074737549e-01,-1.928659558296203613e+00
3.985290527343750000e-01,2.156008034944534302e-01,4.836304187774658203e-01,2.826212346553802490e-01,3.247801065444946289e-01,4.548947513103485107e-01,-2.079595327377319336e+00
3.978095650672912598e-01,2.161572426557540894e-01,4.775373339653015137e-01,2.840301096439361572e-01,3.273295760154724121e-01,4.002771377563476562e-01,-1.810812950134277344e+00
3.705843091011047363e-01,1.997585296630859375e-01,5.106313824653625488e-01,2.814355194568634033e-01,3.457725644111633301e-01,8.084697723388671875e-01,-2.525587797164916992e+00
3.875301182270050049e-01,2.085914611816406250e-01,4.915832281112670898e-01,2.826525866985321045e-01,3.355715274810791016e-01,6.781542897224426270e-01,-2.727203369140625000e+00
3.742652237415313721e-01,2.014617472887039185e-01,5.044489502906799316e-01,2.821142375469207764e-01,3.444886505603790283e-01,7.827820777893066406e-01,-2.597031354904174805e+00
3.712125718593597412e-01,8.893780112266540527e-01,5.957834720611572266e-01,5.517655014991760254e-01,4.580445885658264160e-01,1.147117018699645996e-01,-2.830924510955810547e+00
3.932996690273284912e-01,2.120406478643417358e-01,4.899732172489166260e-01,2.820466160774230957e-01,3.299376070499420166e-01,6.224313378334045410e-01,-2.676050424575805664e+00
3.970802426338195801e-01,2.143469601869583130e-01,4.891318082809448242e-01,2.816351652145385742e-01,3.258265852928161621e-01,5.670933723449707031e-01,-2.542421340942382812e+00
3.837188482284545898e-01,2.064246386289596558e-01,4.937309622764587402e-01,2.828303575515747070e-01,3.387967944145202637e-01,7.098906636238098145e-01,-2.717954874038696289e+00
3.986139297485351562e-01,2.153006196022033691e-01,4.873461723327636719e-01,2.818123698234558105e-01,3.241309225559234619e-01,5.109148621559143066e-01,-2.334784269332885742e+00
3.696047067642211914e-01,8.895456790924072266e-01,5.926991105079650879e-01,5.509744882583618164e-01,4.597890675067901611e-01,5.370508134365081787e-02,-2.929902791976928711e+00
3.733865320682525635e-01,8.891574740409851074e-01,6.005682349205017090e-01,5.528647303581237793e-01,4.557645320892333984e-01,1.845010519027709961e-01,-2.594466447830200195e+00
