controllable,controllable,controllable,controllable,controllable,environmental,output
1.637448556721210480e-02,1.707325428724288940e-01,4.969176650047302246e-01,9.319765865802764893e-02,1.979467272758483887e-01,7.724535465240478516e-01,-5.841901302337646484e-01
1.124504860490560532e-02,1.492823958396911621e-01,5.042747259140014648e-01,9.207305312156677246e-02,1.138513013720512390e-01,6.187130808830261230e-01,-3.902773261070251465e-01
4.334868490695953369e-01,9.804254770278930664e-01,9.392674565315246582e-01,6.190658211708068848e-01,1.482087671756744385e-01,6.017724797129631042e-02,-2.497153282165527344e+00
1.711322180926799774e-02,1.733150631189346313e-01,4.942246973514556885e-01,9.478379786014556885e-02,2.069251090288162231e-01,8.569589257240295410e-01,-7.053676247596740723e-01
4.142999947071075439e-01,9.646089076995849609e-01,9.549611210823059082e-01,5.850528478622436523e-01,2.060079253492902023e-17,2.373694479465484619e-01,-1.481195449829101562e+00
3.766190707683563232e-01,9.288983345031738281e-01,9.597898125648498535e-01,5.317593216896057129e-01,0.000000000000000000e+00,3.926429748535156250e-01,-7.660057544708251953e-01
4.222095608711242676e-01,9.726309180259704590e-01,9.500409364700317383e-01,5.990564227104187012e-01,0.000000000000000000e+00,1.932066977024078369e-01,-1.753106117248535156e+00
1.736658066511154175e-02,1.739513725042343140e-01,4.917563796043395996e-01,9.569232165813446045e-02,2.098824083805084229e-01,9.051325321197509766e-01,-7.655965685844421387e-01
3.986821472644805908e-01,9.471872448921203613e-01,9.528869390487670898e-01,5.597001314163208008e-01,2.317979940980400140e-17,3.017428815364837646e-01,-1.138455986976623535e+00
3.124062120914459229e-01,9.302151799201965332e-01,1.000000000000000000e+00,5.111404061317443848e-01,4.717820653229253089e-17,5.373786687850952148e-01,-3.706833124160766602e-01
4.292972385883331299e-01,9.782344698905944824e-01,9.437015056610107422e-01,6.118727922439575195e-01,8.332969248294830322e-02,1.296630650758743286e-01,-2.153358221054077148e+00
4.314614832401275635e-01,9.794601798057556152e-01,9.408951997756958008e-01,6.156557202339172363e-01,1.181424036622047424e-01,9.942470490932464600e-02,-2.323351144790649414e+00
4.346562325954437256e-01,9.810380935668945312e-01,9.404904842376708984e-01,6.207408905029296875e-01,1.598970592021942139e-01,2.693681791424751282e-02,-2.584775686264038086e+00
1.472270768135786057e-02,1.636965721845626831e-01,5.025139451026916504e-01,9.214118123054504395e-02,1.662254482507705688e-01,6.871876120567321777e-01,-4.686978161334991455e-01
1.698887720704078674e-02,1.729780435562133789e-01,4.957617521286010742e-01,9.445134550333023071e-02,2.051286995410919189e-01,8.392922878265380859e-01,-6.807796955108642578e-01
1.294084358960390091e-02,1.561876982450485229e-01,5.102536082267761230e-01,9.165596961975097656e-02,1.373805999755859375e-01,6.464310884475708008e-01,-4.203140735626220703e-01
1.570362225174903870e-02,1.679556965827941895e-01,5.028265118598937988e-01,9.252665936946868896e-02,1.909876018762588501e-01,7.279784679412841797e-01,-5.218706727027893066e-01
3.565549850463867188e-01,9.263092875480651855e-01,1.000000000000000000e+00,5.194315314292907715e-01,0.000000000000000000e+00,4.615730345249176025e-01,-5.492570400238037109e-01
3.300482630729675293e-01,9.285649061203002930e-01,1.000000000000000000e+00,5.132578611373901367e-01,0.000000000000000000e+00,5.148709416389465332e-01,-4.168883562088012695e-01
8.475669659674167633e-03,1.390831619501113892e-01,5.134546160697937012e-01,9.229798614978790283e-02,7.749083638191223145e-02,5.917090773582458496e-01,-3.632388114929199219e-01
1.762554608285427094e-02,1.744436621665954590e-01,4.920177757740020752e-01,9.666293859481811523e-02,2.138647586107254028e-01,9.796320796012878418e-01,-8.206070065498352051e-01
3.915717601776123047e-01,9.395073652267456055e-01,9.514487385749816895e-01,5.493089556694030762e-01,0.000000000000000000e+00,3.300507664680480957e-01,-1.010199069976806641e+00
4.097145497798919678e-01,9.596086144447326660e-01,9.550930857658386230e-01,5.772954821586608887e-01,0.000000000000000000e+00,2.576560080051422119e-01,-1.365331172943115234e+00
3.653884232044219971e-01,9.264498353004455566e-01,9.806988239288330078e-01,5.235576033592224121e-01,4.635460926615308293e-17,4.348311424255371094e-01,-6.272375583648681641e-01
1.745366118848323822e-02,1.742712259292602539e-01,4.919268488883972168e-01,9.617173671722412109e-02,2.123771309852600098e-01,9.349246621131896973e-01,-7.946945428848266602e-01
