controllable,controllable,controllable,controllable,controllable,environmental,output
5.339726209640502930e-01,3.122775554656982422e-01,9.484538435935974121e-01,3.857077658176422119e-01,9.524680376052856445e-01,9.601142406463623047e-01,-1.372491102665662766e-02
5.705513954162597656e-01,2.671239972114562988e-01,9.152146577835083008e-01,2.446902543306350708e-01,6.081199645996093750e-01,8.609613180160522461e-01,-1.372623443603515625e-02
5.807318091392517090e-01,1.881032437086105347e-02,8.567774295806884766e-01,6.799067854881286621e-01,6.440348625183105469e-01,5.775127410888671875e-01,-1.372863724827766418e-02
6.218151450157165527e-01,1.744075417518615723e-01,7.922688126564025879e-01,3.900570869445800781e-01,7.666883468627929688e-01,6.880769729614257812e-01,-1.372830849140882492e-02
6.917819380760192871e-01,1.544471234083175659e-01,9.667693972587585449e-01,3.777045309543609619e-01,6.865966320037841797e-01,3.083916306495666504e-01,-1.372991874814033508e-02
5.592559576034545898e-01,7.900673896074295044e-02,8.954312801361083984e-01,4.690554440021514893e-01,9.576865434646606445e-01,3.384234309196472168e-01,-1.372969709336757660e-02
4.956137835979461670e-01,2.761261463165283203e-01,8.550406694412231445e-01,6.245181560516357422e-01,4.318480193614959717e-01,5.507512092590332031e-01,-1.372853480279445648e-02
4.217715561389923096e-01,3.127541244029998779e-01,9.965440034866333008e-01,6.125484108924865723e-01,8.002593517303466797e-01,9.395663738250732422e-01,-1.372557226568460464e-02
7.044519186019897461e-01,2.207050323486328125e-01,8.800574541091918945e-01,5.332530736923217773e-01,8.510152697563171387e-01,1.925677806138992310e-01,-1.372949033975601196e-02
4.535254538059234619e-01,1.629391908645629883e-01,8.152666687965393066e-01,3.721070885658264160e-01,5.622364878654479980e-01,6.136522293090820312e-01,-1.372896600514650345e-02
5.691166520118713379e-01,2.024933695793151855e-01,9.617000222206115723e-01,2.115395069122314453e-01,9.016131162643432617e-01,8.158270716667175293e-01,-1.372645888477563858e-02
4.947327673435211182e-01,5.088530946522951126e-03,7.642502188682556152e-01,5.112171173095703125e-01,5.060973763465881348e-01,6.585185527801513672e-01,-1.372790057212114334e-02
4.833699166774749756e-01,3.630658686161041260e-01,7.607203722000122070e-01,2.911823093891143799e-01,6.599730253219604492e-01,9.151035547256469727e-01,-1.372529938817024231e-02
5.492031574249267578e-01,1.724694967269897461e-01,9.766074419021606445e-01,3.407675623893737793e-01,8.997106552124023438e-01,7.867029309272766113e-01,-1.372738089412450790e-02
5.439645648002624512e-01,4.584224894642829895e-02,9.102447032928466797e-01,4.549411535263061523e-01,9.414998292922973633e-01,4.034858345985412598e-01,-1.372964028269052505e-02
6.841593980789184570e-01,2.692214846611022949e-01,7.279233336448669434e-01,4.080222845077514648e-01,6.091762185096740723e-01,2.750180661678314209e-01,-1.372923515737056732e-02
4.135031402111053467e-01,8.985832333564758301e-02,7.216664552688598633e-01,6.870981454849243164e-01,7.852958440780639648e-01,4.936161935329437256e-01,-1.372890360653400421e-02
3.504876196384429932e-01,2.013753801584243774e-01,9.172871708869934082e-01,3.916100263595581055e-01,7.575570940971374512e-01,1.265444159507751465e-01,-1.373003888875246048e-02
4.744959771633148193e-01,4.841981530189514160e-01,7.975689768791198730e-01,3.763769567012786865e-01,7.347944378852844238e-01,9.618674963712692261e-02,-1.372874435037374496e-02
3.598091900348663330e-01,1.026326045393943787e-01,9.976232051849365234e-01,4.912840425968170166e-01,8.449819087982177734e-01,7.296825200319290161e-02,-1.372960861772298813e-02
2.849529981613159180e-01,9.222869575023651123e-02,9.148318767547607422e-01,5.315018296241760254e-01,8.281620740890502930e-01,2.259518355131149292e-01,-1.372991874814033508e-02
2.719675898551940918e-01,8.408032357692718506e-02,9.020490050315856934e-01,5.909538865089416504e-01,8.159407973289489746e-01,4.675750136375427246e-01,-1.372950896620750427e-02
5.696198344230651855e-01,1.783833354711532593e-01,9.391357898712158203e-01,4.834970533847808838e-01,6.015210151672363281e-01,2.374358102679252625e-02,-1.372944563627243042e-02
4.128434956073760986e-01,1.756249666213989258e-01,9.428744316101074219e-01,5.270668268203735352e-01,5.539022684097290039e-01,7.538295388221740723e-01,-1.372798159718513489e-02
6.431141495704650879e-01,1.762598007917404175e-02,9.753277301788330078e-01,4.509500861167907715e-01,6.200981736183166504e-01,3.632666468620300293e-01,-1.372978556901216507e-02
