controllable,controllable,controllable,controllable,controllable,environmental,output
1.062690094113349915e-01,7.453854084014892578e-01,2.204757481813430786e-01,7.239260673522949219e-01,5.833913683891296387e-01,9.635996818542480469e-01,-5.037086009979248047e-01
1.060775592923164368e-01,7.588050961494445801e-01,2.135655879974365234e-01,7.218667864799499512e-01,5.852378010749816895e-01,1.664031445980072021e-01,-5.203256607055664062e-01
1.063003763556480408e-01,7.491299510002136230e-01,2.181589901447296143e-01,7.231348156929016113e-01,5.839884281158447266e-01,8.042039871215820312e-01,-5.084007978439331055e-01
1.061364263296127319e-01,7.530232667922973633e-01,2.150532156229019165e-01,7.218791246414184570e-01,5.851480960845947266e-01,2.574087679386138916e-01,-5.193428993225097656e-01
1.062791123986244202e-01,7.508210539817810059e-01,2.214774340391159058e-01,7.229334115982055664e-01,5.835881829261779785e-01,9.002622365951538086e-01,-5.056478381156921387e-01
1.062904000282287598e-01,7.522945404052734375e-01,2.155088484287261963e-01,7.232533097267150879e-01,5.844473838806152344e-01,6.365167498588562012e-01,-5.126377940177917480e-01
1.059507951140403748e-01,7.585734724998474121e-01,2.123749405145645142e-01,7.213450670242309570e-01,5.852964520454406738e-01,1.601757854223251343e-02,-5.213991999626159668e-01
1.062965542078018188e-01,7.503701448440551758e-01,2.192424982786178589e-01,7.231617569923400879e-01,5.834984779357910156e-01,9.308191537857055664e-01,-5.047243833541870117e-01
1.062395796179771423e-01,7.548353075981140137e-01,2.131449282169342041e-01,7.229065895080566406e-01,5.848571062088012695e-01,4.611778557300567627e-01,-5.162512063980102539e-01
1.060494557023048401e-01,7.586514353752136230e-01,2.122013419866561890e-01,7.221533656120300293e-01,5.852805972099304199e-01,1.369959712028503418e-01,-5.205897688865661621e-01
1.061749085783958435e-01,7.506958246231079102e-01,2.093464285135269165e-01,7.219995260238647461e-01,5.850381255149841309e-01,3.259601593017578125e-01,-5.184386968612670898e-01
1.062514930963516235e-01,7.533025741577148438e-01,2.146820276975631714e-01,7.229221463203430176e-01,5.847902894020080566e-01,4.975448548793792725e-01,-5.155727267265319824e-01
1.062813252210617065e-01,7.533205151557922363e-01,2.158792316913604736e-01,7.229966521263122559e-01,5.840121507644653320e-01,7.691646218299865723e-01,-5.093469023704528809e-01
1.061495617032051086e-01,7.583723664283752441e-01,2.159285843372344971e-01,7.232007980346679688e-01,5.851342082023620605e-01,2.812399566173553467e-01,-5.190445780754089355e-01
1.062930375337600708e-01,7.536861300468444824e-01,2.159344851970672607e-01,7.231214046478271484e-01,5.843957662582397461e-01,6.584476232528686523e-01,-5.121260881423950195e-01
1.062971577048301697e-01,7.530477046966552734e-01,2.125725746154785156e-01,7.231909036636352539e-01,5.841792821884155273e-01,7.310715317726135254e-01,-5.103394389152526855e-01
1.062807440757751465e-01,7.551317811012268066e-01,2.140817493200302124e-01,7.230433821678161621e-01,5.846434831619262695e-01,5.652900934219360352e-01,-5.142090320587158203e-01
1.059853211045265198e-01,7.582562565803527832e-01,2.126825898885726929e-01,7.215384244918823242e-01,5.852885246276855469e-01,4.978203773498535156e-02,-5.212182402610778809e-01
1.062878966331481934e-01,7.480236291885375977e-01,2.158268243074417114e-01,7.232756614685058594e-01,5.842652320861816406e-01,7.012454271316528320e-01,-5.110900998115539551e-01
1.060359179973602295e-01,7.540912628173828125e-01,2.102080881595611572e-01,7.220591306686401367e-01,5.852549672126770020e-01,1.126830577850341797e-01,-5.207881331443786621e-01
1.062729135155677795e-01,7.552468776702880859e-01,2.150107026100158691e-01,7.231822609901428223e-01,5.846987962722778320e-01,5.394988059997558594e-01,-5.147433876991271973e-01
1.061375290155410767e-01,7.577293515205383301e-01,2.116362899541854858e-01,7.225356698036193848e-01,5.852019786834716797e-01,2.390881478786468506e-01,-5.195608735084533691e-01
1.062372997403144836e-01,7.576814889907836914e-01,2.118859887123107910e-01,7.228538990020751953e-01,5.848973989486694336e-01,4.323958456516265869e-01,-5.167613029479980469e-01
1.062080189585685730e-01,7.566727399826049805e-01,2.120304554700851440e-01,7.225949168205261230e-01,5.850457549095153809e-01,3.654189407825469971e-01,-5.178557634353637695e-01
1.063151583075523376e-01,7.476805448532104492e-01,2.157787233591079712e-01,7.231292128562927246e-01,5.837941169738769531e-01,8.429271578788757324e-01,-5.073187351226806641e-01
