controllable,controllable,controllable,controllable,controllable,environmental,output
5.183002352714538574e-01,9.087811112403869629e-01,0.000000000000000000e+00,8.897084593772888184e-01,9.060404300689697266e-01,5.165831651538610458e-03,-8.236570358276367188e-01
1.008644104003906250e-01,1.549447774887084961e-01,5.985911488533020020e-01,3.520189821720123291e-01,1.369510740041732788e-01,3.721528649330139160e-01,-7.349465489387512207e-01
1.944320797920227051e-01,3.157512247562408447e-01,6.961407065391540527e-01,4.086467325687408447e-01,8.190844208002090454e-02,8.387458920478820801e-01,-1.255817651748657227e+00
3.911070525646209717e-01,7.975561618804931641e-01,7.403553277254104614e-02,8.253028988838195801e-01,5.357720851898193359e-01,2.119577527046203613e-01,-6.649705171585083008e-01
3.326473832130432129e-01,7.564886212348937988e-01,2.160068452358245850e-01,8.023678660392761230e-01,3.706205487251281738e-01,2.546899318695068359e-01,-6.311048269271850586e-01
1.834540516138076782e-01,3.659377396106719971e-01,7.135753035545349121e-01,4.327148795127868652e-01,7.344230264425277710e-02,8.942580223083496094e-01,-1.245390415191650391e+00
4.166028499603271484e-01,8.154892325401306152e-01,2.154697850346565247e-02,8.349298238754272461e-01,6.118798255920410156e-01,1.947824656963348389e-01,-6.804810762405395508e-01
2.521997988224029541e-01,1.414476484060287476e-01,6.465581655502319336e-01,3.312724530696868896e-01,9.635668992996215820e-02,6.196852922439575195e-01,-1.294464230537414551e+00
1.763773411512374878e-01,3.895916938781738281e-01,7.234413027763366699e-01,4.414395093917846680e-01,6.722919642925262451e-02,9.530310034751892090e-01,-1.216850996017456055e+00
4.909494817256927490e-01,8.810001015663146973e-01,8.999603469026895808e-18,8.718683123588562012e-01,8.332712650299072266e-01,9.415753930807113647e-02,-7.750768065452575684e-01
1.733227521181106567e-01,3.974463939666748047e-01,7.274054288864135742e-01,4.434874951839447021e-01,6.540945172309875488e-02,9.876210689544677734e-01,-1.186462879180908203e+00
2.337991148233413696e-01,1.354894489049911499e-01,6.327418088912963867e-01,3.361337780952453613e-01,1.057047471404075623e-01,4.995399415493011475e-01,-1.075903892517089844e+00
2.405293136835098267e-01,1.681370735168457031e-01,6.570432186126708984e-01,3.373576700687408447e-01,9.215895831584930420e-02,7.183653712272644043e-01,-1.320262312889099121e+00
2.250982373952865601e-01,1.360125243663787842e-01,6.295024156570434570e-01,3.376711606979370117e-01,1.079018935561180115e-01,4.791796803474426270e-01,-1.024762034416198730e+00
1.582402437925338745e-01,1.447885632514953613e-01,6.113107204437255859e-01,3.462130725383758545e-01,1.230096891522407532e-01,4.027154445648193359e-01,-8.184893131256103516e-01
2.251573503017425537e-01,1.998012810945510864e-01,6.656699180603027344e-01,3.490864932537078857e-01,9.139356762170791626e-02,7.654151320457458496e-01,-1.293277740478515625e+00
2.351966798305511475e-01,1.800663620233535767e-01,6.603351831436157227e-01,3.413636386394500732e-01,9.272311627864837646e-02,7.400745749473571777e-01,-1.309631586074829102e+00
2.517315447330474854e-01,1.382970511913299561e-01,6.437050104141235352e-01,3.317090868949890137e-01,9.814043343067169189e-02,5.891420245170593262e-01,-1.256467461585998535e+00
4.651864469051361084e-01,8.558907508850097656e-01,3.378391323714083179e-18,8.573052883148193359e-01,7.539476752281188965e-01,1.405631899833679199e-01,-7.328534126281738281e-01
2.847498953342437744e-01,7.134734392166137695e-01,3.373707234859466553e-01,7.795930504798889160e-01,2.365773320198059082e-01,3.117653727531433105e-01,-5.910195708274841309e-01
2.475759983062744141e-01,1.361972242593765259e-01,6.400662660598754883e-01,3.330018222332000732e-01,1.008932963013648987e-01,5.538916587829589844e-01,-1.196137309074401855e+00
2.631269209086894989e-02,1.729664951562881470e-01,5.827804207801818848e-01,3.600217700004577637e-01,1.595135778188705444e-01,3.469881117343902588e-01,-6.679844856262207031e-01
2.500920891761779785e-01,1.484871655702590942e-01,6.504493951797485352e-01,3.321174979209899902e-01,9.502050280570983887e-02,6.598544716835021973e-01,-1.322200417518615723e+00
1.879270225763320923e-01,3.461457490921020508e-01,7.063236832618713379e-01,4.238289892673492432e-01,7.726798206567764282e-02,8.662394285202026367e-01,-1.251275300979614258e+00
5.081040859222412109e-01,8.987104296684265137e-01,1.273316919056869173e-17,8.828047513961791992e-01,8.807990550994873047e-01,4.643800482153892517e-02,-8.083714246749877930e-01
