controllable,controllable,controllable,controllable,controllable,environmental,output
2.095890194177627563e-01,3.508714213967323303e-02,4.825652837753295898e-01,2.519146800041198730e-01,2.928688824176788330e-01,8.027898073196411133e-01,-2.644188880920410156e+00
2.163214236497879028e-01,5.204620584845542908e-02,3.244922459125518799e-01,2.501203715801239014e-01,2.767769098281860352e-01,4.912199378013610840e-01,-2.199105739593505859e+00
2.253376543521881104e-01,7.457322627305984497e-02,2.781676650047302246e-01,2.542822360992431641e-01,2.721071541309356689e-01,4.278673231601715088e-01,-1.776455402374267578e+00
2.393208593130111694e-01,6.628105789422988892e-02,5.714467167854309082e-01,2.449998855590820312e-01,2.857531905174255371e-01,9.785070419311523438e-01,-1.401814103126525879e+00
4.165944755077362061e-01,9.563079476356506348e-01,2.420855015516281128e-01,5.818350315093994141e-01,3.062762320041656494e-01,9.480912983417510986e-02,-2.619347572326660156e+00
2.276563644409179688e-01,5.697350576519966125e-02,5.495125055313110352e-01,2.472414076328277588e-01,2.885916829109191895e-01,9.380366802215576172e-01,-1.694691538810729980e+00
4.537267684936523438e-01,8.990796208381652832e-01,1.124240756034851074e-01,5.718199014663696289e-01,2.706850469112396240e-01,3.028714954853057861e-01,-1.721823573112487793e+00
2.069501727819442749e-01,2.927011251449584961e-02,4.032368957996368408e-01,2.524373233318328857e-01,2.881229519844055176e-01,6.421710252761840820e-01,-2.976549148559570312e+00
2.398315966129302979e-01,1.102906465530395508e-01,2.304889559745788574e-01,2.655845582485198975e-01,2.700726687908172607e-01,3.797798752784729004e-01,-1.479565620422363281e+00
2.068833261728286743e-01,2.955325506627559662e-02,4.485985040664672852e-01,2.527710795402526855e-01,2.920022904872894287e-01,7.386770844459533691e-01,-2.933184623718261719e+00
2.200086116790771484e-01,6.117267161607742310e-02,3.035295009613037109e-01,2.513551712036132812e-01,2.742956578731536865e-01,4.602409005165100098e-01,-1.990783095359802246e+00
4.085005819797515869e-01,9.645975232124328613e-01,2.931676208972930908e-01,5.785827636718750000e-01,3.252747952938079834e-01,6.284576654434204102e-02,-2.674977779388427734e+00
4.295046329498291016e-01,9.474030137062072754e-01,1.884213984012603760e-01,5.833389163017272949e-01,2.889738380908966064e-01,1.438955664634704590e-01,-2.481921434402465820e+00
2.198904007673263550e-01,4.949605837464332581e-02,5.313482284545898438e-01,2.491434961557388306e-01,2.906007766723632812e-01,9.000727534294128418e-01,-1.979201555252075195e+00
2.123278230428695679e-01,4.195532947778701782e-02,3.518175482749938965e-01,2.500528097152709961e-01,2.806623876094818115e-01,5.372479557991027832e-01,-2.497969627380371094e+00
2.088484764099121094e-01,3.366756066679954529e-02,4.755912423133850098e-01,2.521108388900756836e-01,2.928384840488433838e-01,7.897676229476928711e-01,-2.715918779373168945e+00
2.062938958406448364e-01,2.824787423014640808e-02,4.326539933681488037e-01,2.529807388782501221e-01,2.909901738166809082e-01,7.066568136215209961e-01,-3.005958557128906250e+00
2.104683369398117065e-01,3.736656531691551208e-02,3.663989603519439697e-01,2.505309581756591797e-01,2.829186618328094482e-01,5.645925402641296387e-01,-2.658896923065185547e+00
3.988721668720245361e-01,9.790100455284118652e-01,3.720413744449615479e-01,5.690830349922180176e-01,3.595515489578247070e-01,3.992928657680749893e-03,-2.705644369125366211e+00
4.513555467128753662e-01,9.145861268043518066e-01,1.211060509085655212e-01,5.759921073913574219e-01,2.724764943122863770e-01,2.759960591793060303e-01,-1.861996531486511230e+00
4.551348984241485596e-01,8.557782769203186035e-01,1.027480736374855042e-01,5.601395368576049805e-01,2.680861353874206543e-01,3.459256589412689209e-01,-1.510645508766174316e+00
4.411179125308990479e-01,9.378269910812377930e-01,1.519289016723632812e-01,5.820584297180175781e-01,2.792086303234100342e-01,2.008190453052520752e-01,-2.246133804321289062e+00
2.072534412145614624e-01,2.983633428812026978e-02,3.992107510566711426e-01,2.522860169410705566e-01,2.876233160495758057e-01,6.331637501716613770e-01,-2.953680276870727539e+00
2.143373489379882812e-01,4.276860877871513367e-02,5.120209455490112305e-01,2.506752908229827881e-01,2.920482456684112549e-01,8.598440885543823242e-01,-2.274129152297973633e+00
4.367776513099670410e-01,9.420895576477050781e-01,1.648875325918197632e-01,5.829046964645385742e-01,2.824269533157348633e-01,1.772406548261642456e-01,-2.352468729019165039e+00
