controllable,controllable,controllable,controllable,controllable,environmental,output
2.087484300136566162e-01,6.877326369285583496e-01,5.972042083740234375e-01,5.531188249588012695e-01,2.018771916627883911e-01,2.169318646192550659e-01,-1.038499236106872559e+00
2.096003592014312744e-01,6.943637132644653320e-01,5.838572382926940918e-01,5.612239837646484375e-01,2.129562944173812866e-01,3.979173023253679276e-03,-1.260448336601257324e+00
4.112127125263214111e-01,2.279323637485504150e-01,5.771847963333129883e-01,2.658715248107910156e-01,2.787755727767944336e-01,7.580583691596984863e-01,-2.027628660202026367e+00
4.415083527565002441e-01,2.392191886901855469e-01,5.212195515632629395e-01,2.706757783889770508e-01,2.823540568351745605e-01,5.518710613250732422e-01,-2.122822284698486328e+00
3.430553376674652100e-01,2.082576602697372437e-01,7.411531209945678711e-01,2.422004789113998413e-01,2.558919191360473633e-01,9.396508932113647461e-01,-1.520840644836425781e+00
3.227311372756958008e-01,2.040864527225494385e-01,7.783460021018981934e-01,2.362931370735168457e-01,2.514853775501251221e-01,9.764202237129211426e-01,-1.401464581489562988e+00
4.862214624881744385e-01,2.333069443702697754e-01,4.815868735313415527e-01,2.687242627143859863e-01,2.932060956954956055e-01,2.782751321792602539e-01,-1.087706804275512695e+00
4.621269702911376953e-01,2.361457496881484985e-01,5.028508901596069336e-01,2.705361545085906982e-01,2.871518135070800781e-01,3.760358393192291260e-01,-1.493386983871459961e+00
4.813032448291778564e-01,2.337351143360137939e-01,4.848107993602752686e-01,2.691627144813537598e-01,2.919762432575225830e-01,2.936230003833770752e-01,-1.148178577423095703e+00
3.530135750770568848e-01,2.104895114898681641e-01,7.204595208168029785e-01,2.453765869140625000e-01,2.585857510566711426e-01,9.192265272140502930e-01,-1.585658788681030273e+00
3.826742470264434814e-01,2.183378785848617554e-01,6.479833722114562988e-01,2.562267780303955078e-01,2.692107558250427246e-01,8.461810946464538574e-01,-1.802541971206665039e+00
2.092090100049972534e-01,6.907829046249389648e-01,5.910551548004150391e-01,5.576952099800109863e-01,2.054153233766555786e-01,1.479045152664184570e-01,-1.151070952415466309e+00
4.731597304344177246e-01,2.346094697713851929e-01,4.943573772907257080e-01,2.697848379611968994e-01,2.900085449218750000e-01,3.228252232074737549e-01,-1.267360568046569824e+00
4.511340558528900146e-01,2.381385117769241333e-01,5.129497051239013672e-01,2.708943188190460205e-01,2.842919826507568359e-01,4.548947513103485107e-01,-1.821528911590576172e+00
4.581921696662902832e-01,2.368240207433700562e-01,5.065802931785583496e-01,2.707031369209289551e-01,2.861159741878509521e-01,4.002771377563476562e-01,-1.597141265869140625e+00
3.960371911525726318e-01,2.225232869386672974e-01,6.140776872634887695e-01,2.610325813293457031e-01,2.740505635738372803e-01,8.084697723388671875e-01,-1.904489398002624512e+00
4.273227751255035400e-01,2.348374277353286743e-01,5.404511690139770508e-01,2.696870267391204834e-01,2.818744778633117676e-01,6.781542897224426270e-01,-2.169714450836181641e+00
4.041752219200134277e-01,2.253341972827911377e-01,5.938764810562133789e-01,2.637773156166076660e-01,2.767816781997680664e-01,7.827820777893066406e-01,-1.969440698623657227e+00
2.093654721975326538e-01,6.917934417724609375e-01,5.884627699851989746e-01,5.590600967407226562e-01,2.073631584644317627e-01,1.147117018699645996e-01,-1.195171713829040527e+00
4.352238476276397705e-01,2.378257513046264648e-01,5.287353396415710449e-01,2.704128623008728027e-01,2.820829451084136963e-01,6.224313378334045410e-01,-2.200701713562011719e+00
4.404226243495941162e-01,2.391176074743270874e-01,5.226876139640808105e-01,2.705893516540527344e-01,2.822292745113372803e-01,5.670933723449707031e-01,-2.151327371597290039e+00
4.223517775535583496e-01,2.324528396129608154e-01,5.516554117202758789e-01,2.687349915504455566e-01,2.812013328075408936e-01,7.098906636238098145e-01,-2.123879194259643555e+00
4.453009366989135742e-01,2.390551418066024780e-01,5.173780322074890137e-01,2.708012461662292480e-01,2.829641997814178467e-01,5.109148621559143066e-01,-2.017595291137695312e+00
2.098870277404785156e-01,6.932892799377441406e-01,5.847889184951782227e-01,5.605874657630920410e-01,2.109156548976898193e-01,5.370508134365081787e-02,-1.249246001243591309e+00
2.085409462451934814e-01,6.894116997718811035e-01,5.940068364143371582e-01,5.556578040122985840e-01,2.034676373004913330e-01,1.845010519027709961e-01,-1.094017028808593750e+00
