controllable,controllable,controllable,controllable,controllable,environmental,output
2.422102540731430054e-01,3.653816580772399902e-01,8.509092330932617188e-01,2.509385943412780762e-01,2.279477864503860474e-01,9.601142406463623047e-01,-1.877224087715148926e+00
2.448646724224090576e-01,3.484387099742889404e-01,7.454317808151245117e-01,2.485877573490142822e-01,2.522397935390472412e-01,8.609613180160522461e-01,-2.121127605438232422e+00
2.216441929340362549e-01,3.550666272640228271e-01,5.422435402870178223e-01,2.205057293176651001e-01,3.121420443058013916e-01,5.775127410888671875e-01,-2.250753641128540039e+00
2.124655395746231079e-01,3.523479998111724854e-01,5.828658342361450195e-01,2.189446389675140381e-01,2.898982167243957520e-01,6.880769729614257812e-01,-2.366215229034423828e+00
4.655385911464691162e-01,8.583434224128723145e-01,2.628217637538909912e-01,5.680185556411743164e-01,1.524437069892883301e-01,3.083916306495666504e-01,-1.431304335594177246e+00
2.578588724136352539e-01,3.826540708541870117e-01,4.869603812694549561e-01,2.556363642215728760e-01,3.378607630729675293e-01,3.384234309196472168e-01,-1.452698707580566406e+00
2.253919839859008789e-01,3.560751378536224365e-01,5.348868966102600098e-01,2.230431139469146729e-01,3.174439370632171631e-01,5.507512092590332031e-01,-2.190691471099853516e+00
2.475701123476028442e-01,3.610987961292266846e-01,8.315715193748474121e-01,2.523836493492126465e-01,2.332341969013214111e-01,9.395663738250732422e-01,-1.931464552879333496e+00
4.495573043823242188e-01,8.729264140129089355e-01,2.355840355157852173e-01,5.708309412002563477e-01,1.535483151674270630e-01,1.925677806138992310e-01,-2.191008090972900391e+00
2.171502709388732910e-01,3.541722595691680908e-01,5.533285140991210938e-01,2.182919383049011230e-01,3.047576546669006348e-01,6.136522293090820312e-01,-2.313852787017822266e+00
2.340878099203109741e-01,3.456970751285552979e-01,6.904979348182678223e-01,2.401370406150817871e-01,2.631668150424957275e-01,8.158270716667175293e-01,-2.215336084365844727e+00
2.133134305477142334e-01,3.532601892948150635e-01,5.696507692337036133e-01,2.177290022373199463e-01,2.956729531288146973e-01,6.585185527801513672e-01,-2.358920335769653320e+00
2.495560646057128906e-01,3.564616441726684570e-01,8.064946532249450684e-01,2.528615593910217285e-01,2.392252832651138306e-01,9.151035547256469727e-01,-1.993872165679931641e+00
2.256885617971420288e-01,3.464290499687194824e-01,6.569817066192626953e-01,2.335913628339767456e-01,2.699424028396606445e-01,7.867029309272766113e-01,-2.269042491912841797e+00
2.469175606966018677e-01,3.695850074291229248e-01,5.028011202812194824e-01,2.439238727092742920e-01,3.369604051113128662e-01,4.034858345985412598e-01,-1.709514260292053223e+00
4.603444337844848633e-01,8.654522895812988281e-01,2.519834339618682861e-01,5.688878297805786133e-01,1.516410857439041138e-01,2.750180661678314209e-01,-1.638703823089599609e+00
2.338559776544570923e-01,3.596543073654174805e-01,5.212438702583312988e-01,2.303944081068038940e-01,3.275002837181091309e-01,4.936161935329437256e-01,-2.030405044555664062e+00
4.435568153858184814e-01,8.752313256263732910e-01,2.275582253932952881e-01,5.718549489974975586e-01,1.553440690040588379e-01,1.265444159507751465e-01,-2.601814270019531250e+00
4.413791298866271973e-01,8.762131929397583008e-01,2.243963778018951416e-01,5.721868872642517090e-01,1.557365506887435913e-01,9.618674963712692261e-02,-2.754605293273925781e+00
4.398418962955474854e-01,8.772324323654174805e-01,2.218247205018997192e-01,5.723572969436645508e-01,1.557263582944869995e-01,7.296825200319290161e-02,-2.848451614379882812e+00
4.534958899021148682e-01,8.709487915039062500e-01,2.410497963428497314e-01,5.701289772987365723e-01,1.524800211191177368e-01,2.259518355131149292e-01,-1.965145707130432129e+00
2.376579642295837402e-01,3.619132041931152344e-01,5.159347057342529297e-01,2.341905534267425537e-01,3.311673402786254883e-01,4.675750136375427246e-01,-1.944944977760314941e+00
4.365159273147583008e-01,8.805862069129943848e-01,2.152468413114547729e-01,5.724150538444519043e-01,1.544885486364364624e-01,2.374358102679252625e-02,-2.967730760574340820e+00
2.182139009237289429e-01,3.485177755355834961e-01,6.254483461380004883e-01,2.268873900175094604e-01,2.770092189311981201e-01,7.538295388221740723e-01,-2.319125890731811523e+00
2.532549500465393066e-01,3.766196966171264648e-01,4.936169683933258057e-01,2.505463957786560059e-01,3.381246924400329590e-01,3.632666468620300293e-01,-1.551008462905883789e+00
