controllable,controllable,controllable,controllable,controllable,environmental,output
5.424667596817016602e-01,6.399531364440917969e-01,3.811231851577758789e-01,6.149234250187873840e-02,4.019774496555328369e-01,3.930855393409729004e-01,-3.377032577991485596e-01
8.557395935058593750e-01,6.952471137046813965e-01,4.944809675216674805e-01,0.000000000000000000e+00,3.830304145812988281e-01,5.792188048362731934e-01,-2.267150729894638062e-01
9.372794032096862793e-01,2.828927636146545410e-01,1.000000000000000000e+00,1.639990508556365967e-01,5.197334289550781250e-01,9.062218666076660156e-01,-1.721672266721725464e-01
6.518421769142150879e-01,6.482287049293518066e-01,4.341797232627868652e-01,8.802801484868892016e-18,3.979064822196960449e-01,4.660175442695617676e-01,-2.904480695724487305e-01
8.304212689399719238e-01,6.759217977523803711e-01,4.983054995536804199e-01,0.000000000000000000e+00,3.877392113208770752e-01,5.583336353302001953e-01,-2.370896786451339722e-01
9.374599456787109375e-01,2.733620703220367432e-01,1.000000000000000000e+00,1.676523834466934204e-01,5.202860236167907715e-01,9.209414124488830566e-01,-1.699049025774002075e-01
8.945918679237365723e-01,2.977663576602935791e-01,1.000000000000000000e+00,1.795559525489807129e-01,5.158672332763671875e-01,8.061125874519348145e-01,-1.853382587432861328e-01
3.534736931324005127e-01,6.191439628601074219e-01,2.821051180362701416e-01,2.723963558673858643e-01,4.083356857299804688e-01,1.564558595418930054e-01,-4.864437282085418701e-01
8.572462797164916992e-01,3.182099461555480957e-01,9.989079833030700684e-01,1.706053614616394043e-01,5.117797255516052246e-01,7.099965810775756836e-01,-1.911142170429229736e-01
4.170593917369842529e-01,6.244806051254272461e-01,3.141942322254180908e-01,2.059562355279922485e-01,4.061470627784729004e-01,2.693921029567718506e-01,-4.203507304191589355e-01
3.942908942699432373e-01,6.215036511421203613e-01,3.008357882499694824e-01,2.280691713094711304e-01,4.068289101123809814e-01,2.387788742780685425e-01,-4.398647546768188477e-01
9.662011265754699707e-01,2.535184621810913086e-01,1.000000000000000000e+00,1.529730707406997681e-01,5.229573249816894531e-01,9.892805814743041992e-01,-1.590516567230224609e-01
4.541508853435516357e-01,8.039355874061584473e-01,2.720391154289245605e-01,9.506369009613990784e-03,3.435409963130950928e-01,6.598375439643859863e-01,-1.989738345146179199e-01
3.580436706542968750e-01,6.182529330253601074e-01,2.839658260345458984e-01,2.651979029178619385e-01,4.081073105335235596e-01,1.716091930866241455e-01,-4.787419140338897705e-01
4.692684113979339600e-01,6.359388828277587891e-01,3.429906666278839111e-01,1.422412842512130737e-01,4.043747484683990479e-01,3.311615586280822754e-01,-3.793066143989562988e-01
3.315115272998809814e-01,6.136612892150878906e-01,2.699863612651824951e-01,2.996883392333984375e-01,4.092320501804351807e-01,8.227806538343429565e-02,-5.158199071884155273e-01
3.197225630283355713e-01,6.131535172462463379e-01,2.656154334545135498e-01,3.141518235206604004e-01,4.096812605857849121e-01,1.953896693885326385e-02,-5.265979766845703125e-01
9.081860780715942383e-01,2.926811873912811279e-01,1.000000000000000000e+00,1.689820140600204468e-01,5.173208713531494141e-01,8.441370129585266113e-01,-1.809365898370742798e-01
8.808259367942810059e-01,3.093366026878356934e-01,1.000000000000000000e+00,1.731951534748077393e-01,5.149206519126892090e-01,7.831698656082153320e-01,-1.874935925006866455e-01
3.243709206581115723e-01,6.127824187278747559e-01,2.694581449031829834e-01,3.046217560768127441e-01,4.094856679439544678e-01,5.359030514955520630e-02,-5.225729346275329590e-01
7.431391477584838867e-01,6.552785634994506836e-01,4.730052053928375244e-01,0.000000000000000000e+00,3.938457667827606201e-01,5.142413973808288574e-01,-2.613292038440704346e-01
4.733315706253051758e-01,7.998206019401550293e-01,2.811390757560729980e-01,0.000000000000000000e+00,3.469467759132385254e-01,6.342151165008544922e-01,-2.063430398702621460e-01
5.798696875572204590e-01,6.401978135108947754e-01,3.966479599475860596e-01,1.930140703916549683e-02,4.007390737533569336e-01,4.184700846672058105e-01,-3.209329843521118164e-01
4.528372585773468018e-01,6.309424042701721191e-01,3.314817845821380615e-01,1.639401316642761230e-01,4.050261676311492920e-01,3.103182017803192139e-01,-3.933055996894836426e-01
8.724024295806884766e-01,3.158456981182098389e-01,1.000000000000000000e+00,1.697742342948913574e-01,5.138970017433166504e-01,7.583532333374023438e-01,-1.893174499273300171e-01
