controllable,controllable,controllable,controllable,controllable,environmental,output
3.246159851551055908e-01,7.729750275611877441e-01,2.775557561562891351e-17,9.327470660209655762e-01,1.263317465782165527e-01,2.169318646192550659e-01,-5.902418494224548340e-02
4.077136218547821045e-01,8.397637009620666504e-01,6.338853389024734497e-02,6.472254395484924316e-01,3.850453794002532959e-01,3.979173023253679276e-03,-5.829432979226112366e-02
3.218809664249420166e-01,7.723515629768371582e-01,1.040834085586084257e-17,9.292123913764953613e-01,1.333106309175491333e-01,7.580583691596984863e-01,-5.867806449532508850e-02
3.250832259654998779e-01,7.782678008079528809e-01,0.000000000000000000e+00,9.470089077949523926e-01,1.360103487968444824e-01,5.518710613250732422e-01,-5.915879458189010620e-02
3.097997605800628662e-01,7.124826908111572266e-01,3.362066149711608887e-01,6.561050415039062500e-01,1.451458185911178589e-01,9.396508932113647461e-01,-5.816871672868728638e-02
2.989354133605957031e-01,4.158564805984497070e-01,1.094020381569862366e-01,7.514934539794921875e-01,7.121152430772781372e-02,9.764202237129211426e-01,-5.817274376749992371e-02
3.269497156143188477e-01,7.749392390251159668e-01,1.913649961352348328e-03,9.253477454185485840e-01,1.331925243139266968e-01,2.782751321792602539e-01,-5.916306748986244202e-02
3.294974267482757568e-01,7.708427906036376953e-01,4.146443679928779602e-03,9.234620928764343262e-01,1.341416835784912109e-01,3.760358393192291260e-01,-5.930805578827857971e-02
3.271805047988891602e-01,7.703059911727905273e-01,4.204348661005496979e-03,9.252923727035522461e-01,1.334357857704162598e-01,2.936230003833770752e-01,-5.919377505779266357e-02
3.526670038700103760e-01,4.446665942668914795e-01,3.290425539016723633e-01,9.992793202400207520e-01,9.066386520862579346e-02,9.192265272140502930e-01,-5.818047001957893372e-02
4.606710076332092285e-01,6.413333415985107422e-01,2.755319774150848389e-01,8.290013670921325684e-01,2.530640661716461182e-01,8.461810946464538574e-01,-5.828091874718666077e-02
3.279307782649993896e-01,7.709424495697021484e-01,2.694869413971900940e-03,9.258381724357604980e-01,1.322239339351654053e-01,1.479045152664184570e-01,-5.885720625519752502e-02
3.222346603870391846e-01,7.736425995826721191e-01,6.281751208007335663e-03,9.261353015899658203e-01,1.325627267360687256e-01,3.228252232074737549e-01,-5.924456566572189331e-02
3.256754577159881592e-01,7.699409723281860352e-01,4.753863322548568249e-04,9.293667078018188477e-01,1.315959542989730835e-01,4.548947513103485107e-01,-5.930704623460769653e-02
3.281410634517669678e-01,7.703792452812194824e-01,4.525588825345039368e-03,9.242799282073974609e-01,1.347968876361846924e-01,4.002771377563476562e-01,-5.932072177529335022e-02
3.078528642654418945e-01,7.728396058082580566e-01,1.387778780781445676e-17,9.315804243087768555e-01,1.401745080947875977e-01,8.084697723388671875e-01,-5.857064202427864075e-02
3.253130018711090088e-01,7.737517952919006348e-01,0.000000000000000000e+00,9.285124540328979492e-01,1.309739053249359131e-01,6.781542897224426270e-01,-5.886569619178771973e-02
3.302524387836456299e-01,7.778713107109069824e-01,0.000000000000000000e+00,9.343082308769226074e-01,1.319840103387832642e-01,7.827820777893066406e-01,-5.862428247928619385e-02
3.270365595817565918e-01,7.708611488342285156e-01,6.938893903907228378e-17,9.283337593078613281e-01,1.301262378692626953e-01,1.147117018699645996e-01,-5.877755954861640930e-02
3.304072618484497070e-01,7.692837715148925781e-01,0.000000000000000000e+00,9.260364770889282227e-01,1.305278390645980835e-01,6.224313378334045410e-01,-5.900210887193679810e-02
3.282024562358856201e-01,7.693680524826049805e-01,0.000000000000000000e+00,9.281445741653442383e-01,1.328029781579971313e-01,5.670933723449707031e-01,-5.913058668375015259e-02
3.153048157691955566e-01,7.651665806770324707e-01,1.387778780781445676e-16,9.284245371818542480e-01,1.219033002853393555e-01,7.098906636238098145e-01,-5.878795310854911804e-02
3.275768458843231201e-01,7.705818414688110352e-01,4.138308111578226089e-03,9.253926277160644531e-01,1.336964964866638184e-01,5.109148621559143066e-01,-5.923922732472419739e-02
3.232399821281433105e-01,7.697616219520568848e-01,6.518753711134195328e-03,9.236347675323486328e-01,1.339955776929855347e-01,5.370508134365081787e-02,-5.864030122756958008e-02
3.261028528213500977e-01,7.702965736389160156e-01,7.958230562508106232e-03,9.277480840682983398e-01,1.322894394397735596e-01,1.845010519027709961e-01,-5.894645676016807556e-02
