controllable,controllable,controllable,controllable,controllable,environmental,output
4.274022281169891357e-01,1.123074499668474404e-16,1.000000000000000000e+00,6.318676471710205078e-01,6.959732174873352051e-01,7.724535465240478516e-01,-2.138126641511917114e-01
3.589268326759338379e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.177023053169250488e-01,1.000000000000000000e+00,6.187130808830261230e-01,-3.535552620887756348e-01
4.344038367271423340e-01,9.804452061653137207e-01,6.717950105667114258e-01,6.579825878143310547e-01,8.090214729309082031e-01,6.017724797129631042e-02,-1.427801609039306641e+00
4.322334229946136475e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.700939536094665527e-01,6.255970597267150879e-01,8.569589257240295410e-01,-2.343475967645645142e-01
4.194307625293731689e-01,9.888148903846740723e-01,8.004741072654724121e-01,6.283867955207824707e-01,8.146014809608459473e-01,2.373694479465484619e-01,-1.252148151397705078e+00
4.069797992706298828e-01,1.000000000000000000e+00,9.262918233871459961e-01,6.114878654479980469e-01,8.661339879035949707e-01,3.926429748535156250e-01,-9.042866230010986328e-01
4.228787124156951904e-01,9.840995669364929199e-01,7.681466341018676758e-01,6.345661878585815430e-01,8.084616661071777344e-01,1.932066977024078369e-01,-1.321749210357666016e+00
4.328025579452514648e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.803532838821411133e-01,6.003403663635253906e-01,9.051325321197509766e-01,-2.417162954807281494e-01
4.149020910263061523e-01,9.993564486503601074e-01,8.460640907287597656e-01,6.214824914932250977e-01,8.308736681938171387e-01,3.017428815364837646e-01,-1.124211549758911133e+00
3.881247341632843018e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.109231710433959961e-01,1.000000000000000000e+00,5.373786687850952148e-01,-5.318950414657592773e-01
4.283427596092224121e-01,9.806802272796630859e-01,7.207849621772766113e-01,6.453131437301635742e-01,8.055828809738159180e-01,1.296630650758743286e-01,-1.392624139785766602e+00
4.310681521892547607e-01,9.802185893058776855e-01,6.985977292060852051e-01,6.508753895759582520e-01,8.063893318176269531e-01,9.942470490932464600e-02,-1.413528800010681152e+00
4.368974268436431885e-01,9.807830452919006348e-01,6.514589190483093262e-01,6.632894873619079590e-01,8.110172152519226074e-01,2.693681791424751282e-02,-1.428252696990966797e+00
2.886995673179626465e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.942447185516357422e-01,1.000000000000000000e+00,6.871876120567321777e-01,-2.423162609338760376e-01
4.318967759609222412e-01,6.080269178420854930e-17,1.000000000000000000e+00,6.648735404014587402e-01,6.329368352890014648e-01,8.392922878265380859e-01,-2.306828796863555908e-01
3.376358747482299805e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.150136590003967285e-01,1.000000000000000000e+00,6.464310884475708008e-01,-3.032040894031524658e-01
4.145349860191345215e-01,7.338777827433738547e-18,1.000000000000000000e+00,5.827170014381408691e-01,7.378102540969848633e-01,7.279784679412841797e-01,-2.028153687715530396e-01
3.998950421810150146e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.082495450973510742e-01,9.290390014648437500e-01,4.615730345249176025e-01,-7.239509820938110352e-01
3.924155831336975098e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.095222234725952148e-01,1.000000000000000000e+00,5.148709416389465332e-01,-5.871639251708984375e-01
3.722748756408691406e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.160327792167663574e-01,1.000000000000000000e+00,5.917090773582458496e-01,-4.082941114902496338e-01
4.335921704769134521e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.899560689926147461e-01,5.788286328315734863e-01,9.796320796012878418e-01,-2.450380325317382812e-01
4.125061333179473877e-01,1.000000000000000000e+00,8.681352734565734863e-01,6.179109811782836914e-01,8.388025164604187012e-01,3.300507664680480957e-01,-1.059663057327270508e+00
4.179770052433013916e-01,9.916712641716003418e-01,8.140409588813781738e-01,6.259808540344238281e-01,8.200519680976867676e-01,2.576560080051422119e-01,-1.214992761611938477e+00
4.028365612030029297e-01,1.000000000000000000e+00,9.781760573387145996e-01,6.089151501655578613e-01,8.987765312194824219e-01,4.348311424255371094e-01,-7.941330075263977051e-01
4.330295622348785400e-01,4.086683500212518079e-17,1.000000000000000000e+00,6.847091317176818848e-01,5.917469263076782227e-01,9.349246621131896973e-01,-2.441960722208023071e-01
