controllable,controllable,controllable,controllable,controllable,environmental,output
7.039066799576380114e-17,1.000000000000000000e+00,6.741081476211547852e-01,8.201690912246704102e-01,9.636796712875366211e-01,8.907365202903747559e-01,-3.044776916503906250e-01
1.824812293052673340e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.502104640007019043e-01,2.946169078350067139e-01,7.235972881317138672e-01,-4.019914269447326660e-01
4.730693399906158447e-01,8.957470059394836426e-01,2.478927522897720337e-01,7.014140486717224121e-01,4.676948115229606628e-02,3.676933944225311279e-01,-1.213093042373657227e+00
4.441210329532623291e-01,9.125565290451049805e-01,3.411204516887664795e-01,7.085804939270019531e-01,6.982858479022979736e-02,4.979488253593444824e-01,-8.462953567504882812e-01
4.620319008827209473e-01,9.019602537155151367e-01,2.837748825550079346e-01,7.042235732078552246e-01,5.377126485109329224e-02,4.277377128601074219e-01,-1.038793206214904785e+00
5.048858523368835449e-01,8.819483518600463867e-01,1.620730906724929810e-01,6.928228735923767090e-01,2.407800219953060150e-02,8.217786997556686401e-02,-1.936734318733215332e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.857449054718017578e-01,8.676744103431701660e-01,8.238052129745483398e-01,-3.275798857212066650e-01
2.742301523685455322e-01,1.000000000000000000e+00,8.897745013236999512e-01,7.382563352584838867e-01,2.231693267822265625e-01,6.829089522361755371e-01,-4.535424113273620605e-01
5.059521794319152832e-01,8.817220330238342285e-01,1.593861430883407593e-01,6.925301551818847656e-01,2.372843772172927856e-02,6.427247077226638794e-02,-1.957791090011596680e+00
3.110203146934509277e-01,9.847282767295837402e-01,7.671637535095214844e-01,7.329373359680175781e-01,1.875981688499450684e-01,6.604157090187072754e-01,-4.879022240638732910e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.711718678474426270e-01,5.099987387657165527e-01,7.905747890472412109e-01,-3.455529510974884033e-01
4.885106384754180908e-01,8.878917694091796875e-01,2.062154114246368408e-01,6.972256898880004883e-01,3.373695909976959229e-02,2.571908831596374512e-01,-1.538442730903625488e+00
4.981375932693481445e-01,8.839669823646545410e-01,1.800843924283981323e-01,6.946341991424560547e-01,2.702169679105281830e-02,1.682257056236267090e-01,-1.774325728416442871e+00
4.911968410015106201e-01,8.866548538208007812e-01,1.988164186477661133e-01,6.964899897575378418e-01,3.103382699191570282e-02,2.342443466186523438e-01,-1.603223919868469238e+00
5.019328594207763672e-01,8.827244043350219727e-01,1.702172309160232544e-01,6.936021447181701660e-01,2.588154375553131104e-02,1.240703910589218140e-01,-1.868843913078308105e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.289997875690460205e-01,7.969024181365966797e-01,3.254666924476623535e-01,8.450964689254760742e-01,-3.178756237030029297e-01
3.769657611846923828e-01,9.507812857627868652e-01,5.555512905120849609e-01,7.220341563224792480e-01,1.311880350112915039e-01,6.089091300964355469e-01,-5.831700563430786133e-01
5.073643922805786133e-01,8.813424706459045410e-01,1.545468270778656006e-01,6.921055912971496582e-01,2.266555838286876678e-02,3.526179119944572449e-02,-1.980307817459106445e+00
4.021433591842651367e-01,9.369029998779296875e-01,4.841125309467315674e-01,7.173984050750732422e-01,1.067722886800765991e-01,5.807436704635620117e-01,-6.436818242073059082e-01
4.547682404518127441e-01,9.062316417694091797e-01,3.062510490417480469e-01,7.060540914535522461e-01,6.050119176506996155e-02,4.603919684886932373e-01,-9.473841786384582520e-01
4.304276108741760254e-01,9.206348657608032227e-01,3.891367018222808838e-01,7.116298079490661621e-01,8.133116364479064941e-02,5.332295894622802734e-01,-7.561017870903015137e-01
4.831773936748504639e-01,8.904380202293395996e-01,2.210247665643692017e-01,6.986776590347290039e-01,3.676716983318328857e-02,2.988607883453369141e-01,-1.417046785354614258e+00
9.718970060348510742e-01,0.000000000000000000e+00,8.645476698875427246e-01,1.000000000000000000e+00,2.799230217933654785e-01,9.836012125015258789e-01,-2.971955537796020508e-01
4.752706587314605713e-01,8.945397138595581055e-01,2.443168610334396362e-01,7.008090019226074219e-01,4.244370758533477783e-02,3.533515930175781250e-01,-1.255493044853210449e+00
9.399948716163635254e-01,1.387778780781445676e-17,7.081494480371475220e-02,1.000000000000000000e+00,2.100935131311416626e-01,9.438410997390747070e-01,-2.971485853195190430e-01
