controllable,controllable,controllable,controllable,controllable,environmental,output
1.088583469390869141e-01,8.999261260032653809e-02,5.034443736076354980e-01,2.999986410140991211e-01,3.068827390670776367e-01,2.305878847837448120e-01,-8.360260128974914551e-01
3.548891097307205200e-02,3.034169599413871765e-02,4.734552204608917236e-01,3.109820187091827393e-01,3.025994896888732910e-01,1.479901075363159180e-01,-5.272235274314880371e-01
2.009930163621902466e-01,1.475677639245986938e-01,5.337830185890197754e-01,3.039678037166595459e-01,3.198708295822143555e-01,6.391721963882446289e-01,-3.216840028762817383e+00
1.722761541604995728e-01,1.606049835681915283e-01,5.824349522590637207e-01,3.078693449497222900e-01,2.852852642536163330e-01,9.558610320091247559e-01,-1.853380084037780762e+00
6.089191138744354248e-02,5.209615826606750488e-02,4.846262633800506592e-01,3.061251938343048096e-01,3.035313785076141357e-01,1.727616339921951294e-01,-6.060147881507873535e-01
1.992730349302291870e-01,1.414739042520523071e-01,5.319665670394897461e-01,3.049737215042114258e-01,3.219799399375915527e-01,5.747628211975097656e-01,-3.027024984359741211e+00
1.821141988039016724e-01,1.576542705297470093e-01,5.665020942687988281e-01,3.043133616447448730e-01,2.964895963668823242e-01,9.107279181480407715e-01,-2.129790067672729492e+00
1.965881735086441040e-01,1.540891081094741821e-01,5.440402030944824219e-01,3.023897111415863037e-01,3.124568760395050049e-01,7.968009710311889648e-01,-2.844541788101196289e+00
1.932417899370193481e-01,1.548722386360168457e-01,5.491831898689270020e-01,3.023986816406250000e-01,3.089173734188079834e-01,8.327592015266418457e-01,-2.631078004837036133e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.485528439283370972e-01,4.389402866363525391e-01,2.987104356288909912e-01,2.435327507555484772e-02,-2.734825909137725830e-01
1.955352723598480225e-01,1.352475136518478394e-01,5.301924347877502441e-01,3.054930269718170166e-01,3.230228722095489502e-01,5.060036182403564453e-01,-2.650869846343994141e+00
1.182551756501197815e-01,9.669922292232513428e-02,5.068647265434265137e-01,2.993303239345550537e-01,3.079149723052978516e-01,2.447357624769210815e-01,-9.026585221290588379e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.480148911476135254e-01,3.786053657531738281e-01,2.989176809787750244e-01,5.307751893997192383e-02,-3.145180344581604004e-01
2.012045979499816895e-01,1.517625898122787476e-01,5.363318324089050293e-01,3.032657504081726074e-01,3.174644112586975098e-01,7.084249854087829590e-01,-3.198927640914916992e+00
1.636607944965362549e-01,1.636200547218322754e-01,5.973451137542724609e-01,3.121369183063507080e-01,2.754226624965667725e-01,9.869461059570312500e-01,-1.679277777671813965e+00
1.784859746694564819e-01,1.281593590974807739e-01,5.258654356002807617e-01,3.025765120983123779e-01,3.193479776382446289e-01,3.922354876995086670e-01,-1.828398346900939941e+00
1.763350335820889138e-18,0.000000000000000000e+00,4.508751332759857178e-01,3.219894468784332275e-01,3.015575706958770752e-01,1.115578263998031616e-01,-4.308020770549774170e-01
1.484005004167556763e-01,1.155481487512588501e-01,5.171684622764587402e-01,2.990954220294952393e-01,3.124115765094757080e-01,3.013322055339813232e-01,-1.210863947868347168e+00
1.898883879184722900e-01,1.319510042667388916e-01,5.286709070205688477e-01,3.047398924827575684e-01,3.222273290157318115e-01,4.543787837028503418e-01,-2.290831089019775391e+00
1.832896471023559570e-01,1.296368539333343506e-01,5.270482897758483887e-01,3.034905195236206055e-01,3.206136822700500488e-01,4.144682884216308594e-01,-1.993713378906250000e+00
2.013874799013137817e-01,1.497524529695510864e-01,5.346815586090087891e-01,3.036321997642517090e-01,3.188531696796417236e-01,6.693781018257141113e-01,-3.239471673965454102e+00
1.984092444181442261e-01,1.391291469335556030e-01,5.314044356346130371e-01,3.053125441074371338e-01,3.225545883178710938e-01,5.514403581619262695e-01,-2.916809082031250000e+00
1.996297687292098999e-01,1.530735641717910767e-01,5.392241477966308594e-01,3.028374910354614258e-01,3.155311346054077148e-01,7.509855628013610840e-01,-3.067477703094482422e+00
1.685962677001953125e-01,1.248093247413635254e-01,5.232443809509277344e-01,3.009746670722961426e-01,3.167979717254638672e-01,3.556765317916870117e-01,-1.565370321273803711e+00
1.901163309812545776e-01,1.555976718664169312e-01,5.539525151252746582e-01,3.026469945907592773e-01,3.055178225040435791e-01,8.592824935913085938e-01,-2.462221622467041016e+00
