controllable,controllable,controllable,controllable,controllable,environmental,output
1.727082133293151855e-01,1.784270107746124268e-01,4.413221180438995361e-01,2.843972742557525635e-01,3.142743408679962158e-01,6.208741664886474609e-01,-3.291923284530639648e+00
1.680114120244979858e-01,1.804581135511398315e-01,4.428993463516235352e-01,2.842960059642791748e-01,3.155682981014251709e-01,6.534711122512817383e-01,-3.292748451232910156e+00
1.783788651227951050e-01,1.747257560491561890e-01,4.391964673995971680e-01,2.849049270153045654e-01,3.130855858325958252e-01,5.888582468032836914e-01,-3.222337245941162109e+00
1.752930730581283569e-01,1.768613904714584351e-01,4.403603374958038330e-01,2.845944762229919434e-01,3.136703372001647949e-01,6.053291559219360352e-01,-3.266486883163452148e+00
1.984318792819976807e-01,1.563674211502075195e-01,4.309825897216796875e-01,2.873198986053466797e-01,3.121569156646728516e-01,5.038800239562988281e-01,-2.761960029602050781e+00
1.839525997638702393e-01,1.703092157840728760e-01,4.369862377643585205e-01,2.855651676654815674e-01,3.123883903026580811e-01,5.628744959831237793e-01,-3.119167804718017578e+00
1.635078340768814087e-01,1.811297237873077393e-01,4.442139267921447754e-01,2.846367359161376953e-01,3.167787492275238037e-01,6.894812583923339844e-01,-3.215192317962646484e+00
1.895836144685745239e-01,1.653112620115280151e-01,4.347057640552520752e-01,2.862480878829956055e-01,3.120696544647216797e-01,5.392975211143493652e-01,-2.994178533554077148e+00
1.933062076568603516e-01,1.616342663764953613e-01,4.331606030464172363e-01,2.866963744163513184e-01,3.120352923870086670e-01,5.241495966911315918e-01,-2.900545358657836914e+00
2.076588273048400879e-01,1.457369327545166016e-01,4.267859458923339844e-01,2.883400917053222656e-01,3.126191794872283936e-01,4.659740030765533447e-01,-2.474085330963134766e+00
1.620076447725296021e-01,1.811269968748092651e-01,4.446443319320678711e-01,2.848660051822662354e-01,3.171832561492919922e-01,7.019987702369689941e-01,-3.171202421188354492e+00
1.919540464878082275e-01,1.630257070064544678e-01,4.337100982666015625e-01,2.865431904792785645e-01,3.120554387569427490e-01,5.297314524650573730e-01,-2.936138629913330078e+00
2.148467153310775757e-01,1.367430090904235840e-01,4.231636524200439453e-01,2.890843451023101807e-01,3.130247294902801514e-01,4.346480965614318848e-01,-2.222186088562011719e+00
1.700767576694488525e-01,1.796993613243103027e-01,4.422329962253570557e-01,2.842935621738433838e-01,3.149735927581787109e-01,6.384343504905700684e-01,-3.301172018051147461e+00
2.010755985975265503e-01,1.534555405378341675e-01,4.297996759414672852e-01,2.876246869564056396e-01,3.122639954090118408e-01,4.932601153850555420e-01,-2.684405803680419922e+00
1.715630888938903809e-01,1.790069192647933960e-01,4.417499601840972900e-01,2.843396365642547607e-01,3.145723044872283936e-01,6.283400058746337891e-01,-3.298390865325927734e+00
1.655933260917663574e-01,1.809967160224914551e-01,4.436450600624084473e-01,2.844342291355133057e-01,3.162484169006347656e-01,6.725322008132934570e-01,-3.261289119720458984e+00
1.819229722023010254e-01,1.719953715801239014e-01,4.377774596214294434e-01,2.853066325187683105e-01,3.125802874565124512e-01,5.719105005264282227e-01,-3.159450054168701172e+00
2.130241096019744873e-01,1.390211284160614014e-01,4.240983724594116211e-01,2.889312803745269775e-01,3.129250109195709229e-01,4.425775408744812012e-01,-2.286361217498779297e+00
1.873831450939178467e-01,1.673720777034759521e-01,4.357278943061828613e-01,2.859472632408142090e-01,3.121736645698547363e-01,5.484176874160766602e-01,-3.045740842819213867e+00
1.769017428159713745e-01,1.758413314819335938e-01,4.397609531879425049e-01,2.847459614276885986e-01,3.133484423160552979e-01,5.967605113983154297e-01,-3.245677471160888672e+00
2.059767097234725952e-01,1.478063166141510010e-01,4.275504052639007568e-01,2.881667017936706543e-01,3.125130534172058105e-01,4.731253981590270996e-01,-2.530418157577514648e+00
2.020715773105621338e-01,1.522544473409652710e-01,4.293041229248046875e-01,2.877160012722015381e-01,3.123110532760620117e-01,4.891135394573211670e-01,-2.653363704681396484e+00
2.118770182132720947e-01,1.405516266822814941e-01,4.246753156185150146e-01,2.888192236423492432e-01,3.128689825534820557e-01,4.477508664131164551e-01,-2.328158855438232422e+00
1.665369272232055664e-01,1.808162480592727661e-01,4.433462619781494141e-01,2.843693494796752930e-01,3.159740567207336426e-01,6.648898720741271973e-01,-3.276601791381835938e+00
